method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_image_only,distractor,10,all,0.09291173449516295,0.1319972920105937,0.11245451325287834,0.3431733167082294,0.41998129675810475,0.008447630922693267,0.6374376558603492,3.294139650872818,0.017603069779327254,0.03372553959881113,0.060055124267510474,0.002332291263445952,0.922202854679707,0.8404985943934566,-0.12865478878629302,0.9093287608235554,0.9175840349329537,0.11116938292980194,32080,3208
safeobjworld_r_image_only,distractor,10,1,0.11283758596163623,0.19682591215538553,0.15483174905851088,0.45822942643391523,0.2203865336658354,0.0021820448877805485,0.9678927680798005,9.009039900249377,0.017603069779327254,0.03947033965379519,0.0593433797640231,0.00267298462013354,0.9338319545374845,0.8699698280961139,0.02343395792232925,0.9310264412750329,0.8839978626452974,0.15662050247192383,3208,3208
safeobjworld_r_image_only,distractor,10,2,0.1113192390868932,0.17495416585219653,0.14313670246954485,0.43859102244389025,0.2543640897755611,0.003740648379052369,0.9367206982543641,5.9535536159601,0.017603069779327254,0.039629717684413104,0.059552233646569336,0.0025316958972938044,0.9310072901242986,0.8609913763708604,-0.06328092885170848,0.9238376992747671,0.8891695536044446,0.14262621104717255,3208,3208
safeobjworld_r_image_only,distractor,10,3,0.10786834036772973,0.15761053355180643,0.1327394369597681,0.4114713216957606,0.300498753117207,0.00529925187032419,0.8799875311720698,4.269638403990025,0.017603069779327254,0.03875646171030757,0.05974271271690565,0.0024837025085886815,0.9270282850003897,0.8505021068372036,-0.08749731900853251,0.9161180434678856,0.894618170568914,0.13282468914985657,3208,3208
safeobjworld_r_image_only,distractor,10,4,0.10402235257181276,0.14678222736547303,0.1254022899686429,0.3859102244389027,0.3463216957605985,0.007169576059850374,0.8017456359102244,3.298004987531172,0.017603069779327254,0.03763364483755888,0.05992219057661835,0.0024496108813773366,0.9242815507617674,0.8427409760821193,-0.09800053224782736,0.9099423877913458,0.9003917902775904,0.12564979493618011,3208,3208
safeobjworld_r_image_only,distractor,10,5,0.09882366075468708,0.13623186340312546,0.11752776207890628,0.3550498753117207,0.4008728179551122,0.008728179551122194,0.6957605985037406,2.6056733167082293,0.017603069779327254,0.03594177533596564,0.06007308727421897,0.0023957154994593594,0.9217585613602712,0.8377723727291659,-0.11252032774361131,0.9067959802555027,0.9065878680781921,0.1173061802983284,3208,3208
safeobjworld_r_image_only,distractor,10,6,0.09232064875794364,0.1240231255931851,0.10817188717556436,0.3288653366583541,0.44576059850374067,0.00997506234413965,0.6084788029925187,2.1365336658354113,0.017603069779327254,0.03377841813110453,0.06020817131704159,0.0023124198292258967,0.9196562731355206,0.8333843730185692,-0.12106008461493986,0.9037585236931085,0.9141662146735611,0.10719852149486542,3208,3208
safeobjworld_r_image_only,distractor,10,7,0.08537978460234837,0.11176517824771168,0.09857248142503001,0.3011221945137157,0.49158354114713215,0.01059850374064838,0.5028054862842892,1.7609102244389028,0.017603069779327254,0.03141414719494666,0.060325861439608455,0.0022341523718952833,0.9179778824423317,0.830161776625902,-0.13448609385049656,0.9017684075080249,0.9225358753210228,0.09754323214292526,3208,3208
safeobjworld_r_image_only,distractor,10,8,0.07861739346212333,0.10061657492772501,0.08961698419492417,0.27275561097256856,0.5383416458852868,0.011533665835411471,0.39962593516209477,1.4744389027431422,0.017603069779327254,0.029094785889551295,0.06041347369423663,0.0021573263325001535,0.9165687465905549,0.8277237553548932,-0.14716629106563311,0.9003592324152849,0.9309120378724435,0.0881250873208046,3208,3208
safeobjworld_r_image_only,distractor,10,9,0.07196676099852582,0.09028975683000091,0.08112825891426335,0.2506234413965087,0.5810473815461347,0.012468827930174564,0.3213840399002494,1.2939526184538654,0.017603069779327254,0.026847511686820275,0.06047202279674079,0.0020801710554786456,0.9154267346769794,0.826297489707904,-0.1625914784798865,0.8998407126587824,0.938624550198161,0.07935719192028046,3208,3208
safeobjworld_r_image_only,distractor,10,10,0.0659615783879292,0.08087358217932746,0.07341758028362833,0.22911471321695762,0.6206359102244389,0.012780548628428928,0.25997506234413964,1.139650872817955,0.017603069779327254,0.024688593863648176,0.060498109449141906,0.0020051336385068157,0.914491268167472,0.8254418891118351,-0.172342337182103,0.8998403637635144,0.9457642699214067,0.07072197645902634,3208,3208
