method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
convlstm_base,clean,10,all,0.5354404677515584,0.5445212465961069,0.5399808571738327,0.9070137157107232,0.04660224438902743,0.005766832917705736,0.26465087281795513,1.449220698254364,0.0024811851650356925,0.06776410803368099,0.060055124267510474,0.0,0.9864526458511923,0.3896599854094132,,0.3898504788367231,0.5012067190459126,0.5347964763641357,32080,3208
convlstm_base,clean,10,1,0.7723962700112045,0.8962161685872452,0.8343062192992248,0.9822319201995012,0.014027431421446385,0.0009351620947630922,0.30953865336658354,1.7621571072319202,0.0024811851650356925,0.061032129014486354,0.0593433797640231,0.0,0.9964774647853024,0.10230050784096753,,0.09934532642364502,0.25449740672864446,0.8250502943992615,3208,3208
convlstm_base,clean,10,2,0.6863387279446094,0.7868098474528434,0.7365742876987265,0.9669576059850374,0.01963840399002494,0.0018703241895261845,0.3070448877805486,1.6306109725685785,0.0024811851650356925,0.062177337282877866,0.059552233646569336,0.0,0.9940273827150873,0.15806909184206155,,0.15456351834788287,0.3407078488577661,0.7273847460746765,3208,3208
convlstm_base,clean,10,3,0.6220789766108288,0.6832134673831832,0.6526462219970058,0.9516832917705735,0.028678304239401497,0.0021820448877805485,0.2986284289276808,1.5417705735660847,0.0024811851650356925,0.06407771397244735,0.05974271271690565,0.0,0.9918795844860505,0.23444841099796151,,0.23128108087546212,0.4087714014972681,0.6439700126647949,3208,3208
convlstm_base,clean,10,4,0.5706927841550261,0.599999797590358,0.5853462908726922,0.9379675810473815,0.03460099750623442,0.003428927680798005,0.307356608478803,1.513715710723192,0.0024811851650356925,0.06564521313902744,0.05992219057661835,0.0,0.9897436584320449,0.31365598110189463,,0.31112765842245105,0.4643603479367616,0.5771834850311279,3208,3208
convlstm_base,clean,10,5,0.5286647617911321,0.5297407654851995,0.5292027636381659,0.9208229426433915,0.0408354114713217,0.004987531172069825,0.29177057356608477,1.4576059850374066,0.0024811851650356925,0.06721904582348384,0.06007308727421897,0.0,0.9876683109121727,0.37808830252014786,,0.37638407120680867,0.509728383803155,0.5225959420204163,3208,3208
convlstm_base,clean,10,6,0.4926310655628554,0.47256071770252467,0.48259589163269007,0.9011845386533666,0.046758104738154616,0.006546134663341646,0.27119700748129677,1.4145885286783042,0.0024811851650356925,0.06867653288382775,0.06020817131704159,0.0,0.985555063756624,0.4357649977516355,,0.4350563543395806,0.5477572403843339,0.47770053148269653,3208,3208
convlstm_base,clean,10,7,0.4607773824832547,0.4242863392530412,0.442531860868148,0.885286783042394,0.05423940149625935,0.007481296758104738,0.2456359102244389,1.3572319201995013,0.0024811851650356925,0.07009051400361943,0.060325861439608455,0.0,0.9833612989011845,0.4957624328998556,,0.49676531971318466,0.580478925233601,0.439316987991333,3208,3208
convlstm_base,clean,10,8,0.4313090709384394,0.38317185975713947,0.40724046534778935,0.8668952618453866,0.064214463840399,0.00903990024937656,0.2275561097256858,1.3086034912718205,0.0024811851650356925,0.07151089628900838,0.06041347369423663,0.0,0.9810701213275406,0.5465549931413217,,0.5493369340116246,0.610915451455939,0.4048667848110199,3208,3208
convlstm_base,clean,10,9,0.40600225674029217,0.34910899608327084,0.3775556264117814,0.8413341645885287,0.07668329177057356,0.00997506234413965,0.19856608478802992,1.2649625935162094,0.0024811851650356925,0.072917520719144,0.06047202279674079,0.0,0.9786503285243922,0.5955304123665627,,0.6005331121403678,0.6357330526374532,0.37656888365745544,3208,3208
convlstm_base,clean,10,10,0.38351338127794105,0.32010450666626455,0.35180894397210283,0.8157730673316709,0.08634663341645886,0.011221945137157107,0.189214463840399,1.2409600997506234,0.0024811851650356925,0.0742941772088875,0.060498109449141906,0.0,0.9760932446715244,0.6364247236317233,,0.6441106632203236,0.6578911246852454,0.3521474301815033,3208,3208
