method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
object_token_det,occlusion,10,all,0.2934650264738974,0.24454920475599376,0.2690071156149456,0.8005922693266833,0.0773067331670823,0.006826683291770574,0.1504364089775561,1.1726620947630924,0.0018307841922715977,0.06170634002558707,0.060055124267510474,0.0,0.9771282852439215,0.7922794998286669,,0.8023153754541107,0.7281820829339086,0.26973989605903625,32080,3208
object_token_det,occlusion,10,1,0.35140433164099283,0.28673798393464955,0.3190711577878212,0.8765586034912718,0.042082294264339154,0.0021820448877805485,0.12905236907730674,1.1433915211970074,0.0018307841922715977,0.06235226583335498,0.0593433797640231,0.0,0.9817737760091958,0.7168045922407783,,0.7196167064946786,0.6700801037435011,0.31625306606292725,3208,3208
object_token_det,occlusion,10,2,0.3396627749799536,0.27780284734634875,0.30873281116315116,0.8619077306733167,0.048316708229426436,0.003428927680798005,0.1399625935162095,1.1555486284289276,0.0018307841922715977,0.0631869372386092,0.059552233646569336,0.0,0.9809142609784134,0.7375036010569765,,0.7415127592565413,0.6818597533996994,0.3065231740474701,3208,3208
object_token_det,occlusion,10,3,0.3254265484614373,0.26639064604180906,0.29590859725162316,0.8485037406483791,0.05455112219451372,0.004364089775561097,0.14526184538653367,1.161783042394015,0.0018307841922715977,0.06285183579679274,0.05974271271690565,0.0,0.9799935585840087,0.7581475757601255,,0.7636593785369188,0.6958116026097562,0.29467663168907166,3208,3208
object_token_det,occlusion,10,4,0.31059539838368133,0.25500447127695636,0.28279993483031884,0.831359102244389,0.06109725685785536,0.005610972568578554,0.1502493765586035,1.178927680798005,0.0018307841922715977,0.06221991306726673,0.05992219057661835,0.0,0.9789906642086191,0.7810986650703554,,0.7885293120755221,0.7100880274275883,0.2828165292739868,3208,3208
object_token_det,occlusion,10,5,0.29623716660428867,0.24496926880822353,0.27060321770625606,0.8132793017456359,0.06951371571072319,0.006546134663341646,0.14588528678304238,1.1683291770573565,0.0018307841922715977,0.06162607600464983,0.06007308727421897,0.0,0.9779453039763871,0.7943100283419402,,0.8033816912896615,0.723994557738963,0.2716444432735443,3208,3208
object_token_det,occlusion,10,6,0.2835628861705083,0.2368370207846303,0.2601999534775693,0.7930174563591023,0.0807356608478803,0.007481296758104738,0.14869077306733167,1.1708229426433916,0.0018307841922715977,0.061191997491081326,0.06020817131704159,0.0,0.9768220135695916,0.8061396004701791,,0.8169092743511212,0.7367775396999441,0.2621256709098816,3208,3208
object_token_det,occlusion,10,7,0.27209215041439844,0.2297131034159747,0.25090262691518656,0.7687032418952618,0.09226932668329177,0.007793017456359103,0.15741895261845387,1.1761221945137157,0.0018307841922715977,0.06090680315541441,0.060325861439608455,0.0,0.9756302298453086,0.8190977899659602,,0.8319269970914075,0.7484704411731752,0.25338998436927795,3208,3208
object_token_det,occlusion,10,8,0.26118961997185913,0.22211830692840617,0.24165396345013268,0.7543640897755611,0.1006857855361596,0.00903990024937656,0.1605361596009975,1.182356608478803,0.0018307841922715977,0.06079787341271388,0.06041347369423663,0.0,0.97437147487726,0.8292934645589748,,0.8437605189006228,0.7602378617272233,0.24457500874996185,3208,3208
object_token_det,occlusion,10,9,0.2516323289550011,0.21619936293109723,0.23391584594304915,0.7378428927680798,0.10754364089775562,0.010286783042394014,0.16521197007481297,1.1970074812967582,0.0018307841922715977,0.06086077733725582,0.06047202279674079,0.0,0.9730839527158666,0.8376389282599946,,0.853694899421083,0.7709266665332949,0.23713929951190948,3208,3208
object_token_det,occlusion,10,10,0.24284705915685312,0.2097190360918423,0.22628304762434773,0.7203865336658354,0.11627182044887781,0.011533665835411471,0.16209476309226933,1.1923316708229426,0.0018307841922715977,0.061068920918731825,0.060498109449141906,0.0,0.9717576176745636,0.8427607525613837,,0.8601615694618582,0.7809756795606658,0.2295505404472351,3208,3208
