method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_image_only,frame_drop,10,all,0.09821142350298118,0.1364976761189322,0.11735454981095667,0.3516209476309227,0.4257793017456359,0.008478802992518703,0.6217581047381546,3.4772755610972568,0.017563532197167747,0.03385746111067816,0.060055124267510474,0.0021524556445659247,0.9186261640819825,0.8279526650162409,0.014663426209439518,0.8988630793505625,0.8992883017118422,0.11822473257780075,32080,3208
safeobjworld_r_image_only,frame_drop,10,1,0.11925183849762404,0.20666779716058728,0.16295981782910562,0.46415211970074816,0.2076059850374065,0.0021820448877805485,0.9448254364089775,9.57076059850374,0.017563532197167747,0.04152114796288359,0.0593433797640231,0.0027113569867878483,0.9305535599477868,0.8573195986319658,0.11188673459987084,0.9205785224265292,0.8607198691034399,0.16545015573501587,3208,3208
safeobjworld_r_image_only,frame_drop,10,2,0.11721811356501795,0.18316165571395443,0.1501898846394862,0.446072319201995,0.24875311720698254,0.003740648379052369,0.9120947630922693,6.34071072319202,0.017563532197167747,0.04132872402056924,0.059552233646569336,0.002473137176542211,0.9274838416653678,0.8449842593913661,0.060368014038939745,0.909715785424311,0.866007018182858,0.15113171935081482,3208,3208
safeobjworld_r_image_only,frame_drop,10,3,0.11291853360618363,0.1641713224092284,0.13854492800770601,0.41739401496259354,0.3036159600997506,0.00529925187032419,0.851932668329177,4.498441396508728,0.017563532197167747,0.040005289375303066,0.05974271271690565,0.002341225799033767,0.9234104679706983,0.8342381690505735,0.05329706656579988,0.9015900554353757,0.872963041273066,0.1404266208410263,3208,3208
safeobjworld_r_image_only,frame_drop,10,4,0.10902245303898472,0.1518225496016731,0.13042250132032893,0.3949501246882793,0.35692019950124687,0.007169576059850374,0.7746259351620948,3.471633416458853,0.017563532197167747,0.03832906340918537,0.05992219057661835,0.00225865014101799,0.9206905222295823,0.8289834877796601,0.04640581089543012,0.8982466547157699,0.879500251141916,0.1333664506673813,3208,3208
safeobjworld_r_image_only,frame_drop,10,5,0.10356504246999772,0.13934356661251932,0.12145430454125851,0.36440149625935164,0.4136533665835411,0.008728179551122194,0.6751870324189526,2.7811720698254363,0.017563532197167747,0.03591880893469451,0.06007308727421897,0.0021708364089825503,0.9181649453027587,0.8255106299149425,0.04801930273643081,0.8966562150608275,0.8867771860745037,0.12451993674039841,3208,3208
safeobjworld_r_image_only,frame_drop,10,6,0.0976152458868883,0.12700484234312737,0.11231004411500783,0.3329177057356609,0.4572942643391521,0.00997506234413965,0.5869700748129676,2.238778054862843,0.017563532197167747,0.033275795564257755,0.06020817131704159,0.0020765985299524225,0.9160378472763404,0.822161141476429,0.041782092653917725,0.8948408398507837,0.8950823480080329,0.11538020521402359,3208,3208
safeobjworld_r_image_only,frame_drop,10,7,0.09096742405135257,0.11468564502500823,0.10282653453818043,0.310785536159601,0.5059226932668329,0.01059850374064838,0.49345386533665836,1.8310473815461346,0.017563532197167747,0.030622178413558118,0.060325861439608455,0.0019866593200666945,0.9143416483206047,0.8187580061077774,0.03475579621418252,0.8925211921408587,0.9042922577570005,0.10525598376989365,3208,3208
safeobjworld_r_image_only,frame_drop,10,8,0.08405025672810235,0.10301426779985497,0.09353226226397866,0.29052369077306733,0.5486284289276808,0.011533665835411471,0.39775561097256856,1.5554862842892767,0.017563532197167747,0.028129300703861007,0.06041347369423663,0.001908537269827731,0.9129265763813124,0.8171721030203184,0.026022096111631365,0.8920412934257502,0.9140802444786985,0.09575976431369781,3208,3208
safeobjworld_r_image_only,frame_drop,10,9,0.07702622788721798,0.09270710879959383,0.08486666834340592,0.2609102244389027,0.5888403990024937,0.012468827930174564,0.31733167082294267,1.3226309226932669,0.017563532197167747,0.02582088987329852,0.06047202279674079,0.0018339579985326069,0.911783042394015,0.8153343560392422,0.0027909941373759936,0.8908977384802113,0.9242828719884784,0.08642302453517914,3208,3208
safeobjworld_r_image_only,frame_drop,10,10,0.07047909929844254,0.08239800572377494,0.07643855251110875,0.23410224438902744,0.6265586034912718,0.013092269326683292,0.26340399002493764,1.1620947630922693,0.017563532197167747,0.023623412849170477,0.060498109449141906,0.0017635968149154265,0.9108691893313591,0.815064898750134,-0.014607549318638667,0.8915425055007685,0.9331923137398848,0.07900483906269073,3208,3208
