method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
object_token_det,clean,10,all,0.3048801938232507,0.24617919518905282,0.2755296945061518,0.8220386533665835,0.0671134663341646,0.006826683291770574,0.14697630922693267,1.170854114713217,0.0018051565747084425,0.06852348921668269,0.060055124267510474,0.0,0.9751160276798239,0.7824286785431931,,0.7932892849060365,0.7162868898589878,0.2752457857131958,32080,3208
object_token_det,clean,10,1,0.3664294365454437,0.29133313883982326,0.3288812876926335,0.8821695760598504,0.038029925187032416,0.0021820448877805485,0.12562344139650872,1.1368453865336658,0.0018051565747084425,0.06876198886734985,0.0593433797640231,0.0,0.9803392215262625,0.6972953212677392,,0.6997905919639547,0.655460459380434,0.3258724510669708,3208,3208
object_token_det,clean,10,2,0.3539718371633106,0.28058306921101295,0.3172774531871618,0.8746882793017456,0.04395261845386534,0.003428927680798005,0.13029925187032418,1.144638403990025,0.0018051565747084425,0.06992930948453518,0.059552233646569336,0.0,0.9793433286899937,0.7220228758833355,,0.725914392016475,0.6680323814238485,0.31487080454826355,3208,3208
object_token_det,clean,10,3,0.3389487330424904,0.26851620571949086,0.30373246938099063,0.8625311720698254,0.04894014962593516,0.004364089775561097,0.1433915211970075,1.162718204488778,0.0018051565747084425,0.06976179681547,0.05974271271690565,0.0,0.978291880162874,0.7488149642349776,,0.7547881578157964,0.6829074051212001,0.301983505487442,3208,3208
object_token_det,clean,10,4,0.32362769245566714,0.2573526730038399,0.2904901827297536,0.850997506234414,0.05455112219451372,0.005610972568578554,0.14713216957605985,1.1736284289276808,0.0018051565747084425,0.06921324144608099,0.05992219057661835,0.0,0.9771695030003117,0.7670972195646709,,0.7748627781942301,0.6978021607485346,0.2894265651702881,3208,3208
object_token_det,clean,10,5,0.30853046960664254,0.24630646998223948,0.27741846979444107,0.8350997506234414,0.060473815461346635,0.006546134663341646,0.14557356608478803,1.1701995012468829,0.0018051565747084425,0.06863125119059989,0.06007308727421897,0.0,0.9759810678382169,0.7856377486576166,,0.7954948297759838,0.7120355619790733,0.27698054909706116,3208,3208
object_token_det,clean,10,6,0.2945943943736895,0.23787066874599277,0.26623253155984117,0.8204488778054863,0.06889027431421446,0.007481296758104738,0.15149625935162095,1.17643391521197,0.0018051565747084425,0.06815541712125935,0.06020817131704159,0.0,0.9747296188240336,0.8020884049800864,,0.8141934465886351,0.7254361093976597,0.2664463222026825,3208,3208
object_token_det,clean,10,7,0.28194302311870556,0.2307219810115587,0.2563325020651321,0.8001870324189526,0.07793017456359103,0.007793017456359103,0.15928927680798005,1.1811097256857854,0.0018051565747084425,0.06782377416917776,0.060325861439608455,0.0,0.9734072411744077,0.8133467085046364,,0.8272102695153538,0.7375310778626439,0.257191002368927,3208,3208
object_token_det,clean,10,8,0.2701989355704787,0.22338500258995553,0.24679196908021708,0.7814837905236908,0.08447630922693267,0.00903990024937656,0.15835411471321695,1.1832917705735662,0.0018051565747084425,0.06763612784715728,0.06041347369423663,0.0,0.972041941045823,0.8244367229968235,,0.8404958095039216,0.7496169330585319,0.2482198029756546,3208,3208
object_token_det,clean,10,9,0.259882665886161,0.21627906188974802,0.2380808638879545,0.7643391521197007,0.0928927680798005,0.010286783042394014,0.15648379052369077,1.1904613466334164,0.0018051565747084425,0.06760508599919472,0.06047202279674079,0.0,0.9706384368668173,0.8292776786924301,,0.8468853026591334,0.7605180486412395,0.2399962693452835,3208,3208
object_token_det,clean,10,10,0.2506747504699184,0.20944368089686655,0.23005921568339244,0.7484413965087282,0.10099750623441396,0.011533665835411471,0.15211970074812967,1.189214463840399,0.0018051565747084425,0.06771689922600184,0.060498109449141906,0.0,0.9692180376694981,0.8342691406496148,,0.8532579557742562,0.7704981315861017,0.23230837285518646,3208,3208
