method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
flow_linear_fallback,occlusion,10,all,0.34977574022010016,0.523569946861649,0.4366728435408746,0.8357231920199502,0.0697007481296758,0.00841645885286783,0.8226309226932669,7.25607855361596,0.0021392577368470073,0.04160405870090399,0.060055124267510474,0.0,1.0,0.7264339152119701,,0.7264338731765747,0.6756527913005451,0.4324389398097992,32080,3208
flow_linear_fallback,occlusion,10,1,0.5486971463695569,0.8119365870364007,0.6803168667029788,0.9613466334164589,0.014650872817955112,0.0018703241895261845,0.8120324189526185,7.3893391521197005,0.0021392577368470073,0.04261161231307582,0.0593433797640231,0.0,1.0,0.29177057356608477,,0.2917705774307251,0.46176279188336056,0.6770569682121277,3208,3208
flow_linear_fallback,occlusion,10,2,0.4699449542340164,0.7192719994476465,0.5946084768408314,0.9336034912718204,0.023379052369077308,0.003740648379052369,0.8220074812967582,7.408354114713217,0.0021392577368470073,0.042524262193366406,0.059552233646569336,0.0,1.0,0.493142144638404,,0.49314212799072266,0.5456356091278479,0.5912541747093201,3208,3208
flow_linear_fallback,occlusion,10,3,0.414481651854806,0.6378485408067471,0.5261650963307766,0.9120947630922693,0.030860349127182045,0.00529925187032419,0.8307356608478803,7.436720698254364,0.0021392577368470073,0.04244064961024089,0.05974271271690565,0.0,1.0,0.631857855361596,,0.6318578720092773,0.6061688432789271,0.5225037932395935,3208,3208
flow_linear_fallback,occlusion,10,4,0.38113821538579024,0.5826784228845233,0.4819083191351568,0.8971321695760599,0.03896508728179551,0.00685785536159601,0.8316708229426434,7.383728179551122,0.0021392577368470073,0.04221057971120377,0.05992219057661835,0.0,1.0,0.7144638403990025,,0.7144638299942017,0.6414498843397459,0.4776431620121002,3208,3208
flow_linear_fallback,occlusion,10,5,0.34755278402864426,0.5256147816772567,0.4365837828529504,0.8728179551122195,0.04894014962593516,0.008728179551122194,0.8298004987531172,7.322630922693267,0.0021392577368470073,0.041926222516083925,0.06007308727421897,0.0,1.0,0.770573566084788,,0.7705735564231873,0.678501113519698,0.4316026568412781,3208,3208
flow_linear_fallback,occlusion,10,6,0.31702259661449,0.4719256039677668,0.39447410029112834,0.8316708229426434,0.06109725685785536,0.00997506234413965,0.8260598503740648,7.253740648379052,0.0021392577368470073,0.041605868277440075,0.06020817131704159,0.0,1.0,0.817643391521197,,0.817643404006958,0.7117074198874606,0.38955506682395935,3208,3208
flow_linear_fallback,occlusion,10,7,0.2891483848282391,0.42519669567051405,0.3571725402493766,0.7942643391521197,0.07948877805486285,0.01059850374064838,0.8229426433915212,7.182980049875312,0.0021392577368470073,0.04127096132282142,0.060325861439608455,0.0,1.0,0.854426433915212,,0.8544264435768127,0.7411587566664637,0.3521865904331207,3208,3208
flow_linear_fallback,occlusion,10,8,0.2644587721117838,0.3855821019284861,0.325020437020135,0.7587281795511222,0.10785536159600997,0.011533665835411471,0.8192019950124688,7.122506234413965,0.0021392577368470073,0.040897892597607545,0.06041347369423663,0.0,1.0,0.8802992518703242,,0.8802992701530457,0.7672224782422924,0.3202693462371826,3208,3208
flow_linear_fallback,occlusion,10,9,0.24240730972850702,0.35222441031080004,0.2973158600196535,0.7166458852867831,0.13497506234413964,0.012468827930174564,0.817643391521197,7.0648379052369075,0.0021392577368470073,0.04049110148348746,0.06047202279674079,0.0,1.0,0.898067331670823,,0.8980673551559448,0.7907177343392017,0.293048232793808,3208,3208
flow_linear_fallback,occlusion,10,10,0.22290558704516852,0.32342032488634864,0.27316295596575857,0.678927680798005,0.15679551122194513,0.013092269326683292,0.814214463840399,6.995947630922693,0.0021392577368470073,0.040061436983712596,0.060498109449141906,0.0,1.0,0.9120947630922693,,0.91209477186203,0.8110810505148414,0.2691463530063629,3208,3208
