method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_no_area,distractor,10,all,0.532823032700417,0.5478811065823641,0.5403520696413904,0.9177369077306733,0.038248129675810476,0.006670822942643391,0.2775561097256858,1.5240336658354114,0.002529276805241403,0.06820423087111865,0.060055124267510474,0.0006067474342492453,0.9834373112628585,0.3963969062540002,0.14660728530210765,0.39581266091648776,0.47559852573927014,0.5551018118858337,32080,3208
safeobjworld_r_no_area,distractor,10,1,0.7640364941606127,0.8952627159222397,0.8296496050414264,0.9834788029925187,0.011221945137157107,0.0015586034912718205,0.30517456359102246,1.8310473815461346,0.002529276805241403,0.06125938307713789,0.0593433797640231,0.0004573892662650035,0.9949929862842892,0.10577084269012299,0.2474788728816294,0.10191315412521362,0.27634197082163126,0.8412153720855713,3208,3208
safeobjworld_r_no_area,distractor,10,2,0.6792910823301541,0.7838318143051282,0.7315614483176411,0.9703865336658354,0.01839152119700748,0.0024937655860349127,0.29177057356608477,1.69856608478803,0.002529276805241403,0.06322679865819393,0.059552233646569336,0.000507241491219052,0.992092065977634,0.16672804401699742,0.20669181587368796,0.162291531811034,0.3600165828717708,0.7417921423912048,3208,3208
safeobjworld_r_no_area,distractor,10,3,0.616231453647053,0.6828300691889834,0.6495307614180181,0.9548004987531172,0.023379052369077308,0.003740648379052369,0.3001870324189526,1.6458852867830425,0.002529276805241403,0.06486845663889322,0.05974271271690565,0.0005409511507597944,0.9893317852828866,0.25071201285816486,0.17371532459988057,0.24650140831298067,0.4222612197417112,0.6554593443870544,3208,3208
safeobjworld_r_no_area,distractor,10,4,0.5672256652286438,0.6020021875439873,0.5846139263863156,0.942643391521197,0.02805486284289277,0.004987531172069825,0.2927057356608479,1.5670199501246882,0.002529276805241403,0.06626992293030445,0.05992219057661835,0.0005745004091476859,0.9869084917101777,0.32442776676722596,0.14397464108984223,0.3207613299798192,0.4668033440004156,0.5893539190292358,3208,3208
safeobjworld_r_no_area,distractor,10,5,0.5266924440092305,0.5350937786087875,0.530893111309009,0.933291770573566,0.031795511221945134,0.0059226932668329174,0.28709476309226933,1.5031172069825436,0.002529276805241403,0.06770672669996017,0.06007308727421897,0.0006092125155087421,0.9844992012157108,0.38860251570580306,0.11991916833144789,0.38599546573257204,0.503867812299324,0.5329383015632629,3208,3208
safeobjworld_r_no_area,distractor,10,6,0.4913180392915577,0.47893297687231823,0.48512550808193805,0.9164588528678305,0.03958852867830424,0.007169576059850374,0.283354114713217,1.4738154613466334,0.002529276805241403,0.06914877316799149,0.06020817131704159,0.000639141609246594,0.9820649487122038,0.4553241786962733,0.09493319513741515,0.45432180666046545,0.536053729348581,0.4875358045101166,3208,3208
safeobjworld_r_no_area,distractor,10,7,0.4595719197590185,0.4305977034564432,0.4450848116077309,0.8977556109725686,0.04551122194513716,0.008728179551122194,0.2786783042394015,1.4532418952618453,0.002529276805241403,0.07051576448960065,0.060325861439608455,0.0006646148841874558,0.9796649428674408,0.5059201993103931,0.07598041024436115,0.5064729328947769,0.5680468553922405,0.4466560482978821,3208,3208
safeobjworld_r_no_area,distractor,10,8,0.431386236915338,0.39008348089306577,0.4107348589042019,0.8771820448877805,0.05236907730673317,0.00997506234413965,0.260286783042394,1.3918329177057356,0.002529276805241403,0.07182542436768323,0.06041347369423663,0.000681671529933996,0.9772723951839152,0.5485772356725394,0.06447247520667578,0.5508385062812272,0.5932517107386213,0.4122089445590973,3208,3208
safeobjworld_r_no_area,distractor,10,9,0.40690216818177033,0.35460081606698307,0.3807514921243768,0.8597256857855362,0.06109725685785536,0.010910224438902744,0.2506234413965087,1.3566084788029926,0.002529276805241403,0.07304085097044714,0.06047202279674079,0.0006934296051760267,0.9748991778366584,0.5922714743828238,0.05463404204488148,0.596781948260833,0.6139290957192379,0.3817111551761627,3208,3208
safeobjworld_r_no_area,distractor,10,10,0.38557482348079036,0.32557552296570297,0.35557517322324667,0.8416458852867831,0.07107231920199501,0.011221945137157107,0.2256857855361596,1.319201995012469,0.002529276805241403,0.07418020771097429,0.060498109449141906,0.0006993218810481027,0.9726471175576683,0.6256347924396581,0.050405381410076854,0.6322481730706674,0.6317377127756681,0.3554794192314148,3208,3208
