h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.6673209028240982,0.9987093071155702,0.8330151049698342,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06892903645833333,1.0,0.0,1.0,0.33267909717590183,0.0,3.973643103449831e-08,linear_centroid_scale,frame_drop,5,bike-packing,0,1,bike-packing:0:1
2,0.4967532467385846,0.946162223590132,0.7214577351643583,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06822374131944445,1.0,0.0,0.0,0.5032467532614153,1.0,3.973643103449831e-08,linear_centroid_scale,frame_drop,5,bike-packing,0,1,bike-packing:0:1
3,0.39777158773265264,0.8059304241093059,0.6018510059209793,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06678602430555555,1.0,0.0,0.0,0.6022284122673474,1.0,3.973643103449831e-08,linear_centroid_scale,frame_drop,5,bike-packing,0,1,bike-packing:0:1
4,0.3334238392524186,0.7320247885247142,0.5327243138885664,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06388346354166667,1.0,0.0,0.0,0.6665761607475814,1.0,3.973643103449831e-08,linear_centroid_scale,frame_drop,5,bike-packing,0,1,bike-packing:0:1
5,0.31602890017885926,0.6838174514552546,0.4999231758170569,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06407335069444445,1.0,0.0,0.0,0.6839710998211408,1.0,3.973643103449831e-08,linear_centroid_scale,frame_drop,5,bike-packing,0,1,bike-packing:0:1
1,0.9291598022809128,0.9731932138915427,0.9511765080862278,1.0,0.0,0.0,0.0,1.0,0.09412977430555555,0.0964626736111111,1.0,0.0,1.0,0.07084019771908723,0.0,0.00018986537179443985,linear_centroid_scale,frame_drop,5,bike-packing,0,2,bike-packing:0:2
2,0.8683646112367731,0.9427114628577314,0.9055380370472523,1.0,0.0,0.0,0.0,1.0,0.09163411458333333,0.097412109375,1.0,0.0,1.0,0.1316353887632269,0.0,0.00018986537179443985,linear_centroid_scale,frame_drop,5,bike-packing,0,2,bike-packing:0:2
3,0.8252351096963105,0.8773133648849102,0.8512742372906104,1.0,0.0,0.0,0.0,1.0,0.08892144097222222,0.1006130642361111,1.0,0.0,1.0,0.17476489030368947,0.0,0.00018986537179443985,linear_centroid_scale,frame_drop,5,bike-packing,0,2,bike-packing:0:2
4,0.7611417125497962,0.7926608313981678,0.7769012719739821,1.0,0.0,0.0,0.0,1.0,0.0859646267361111,0.10484483506944445,1.0,0.0,1.0,0.23885828745020377,0.0,0.00018986537179443985,linear_centroid_scale,frame_drop,5,bike-packing,0,2,bike-packing:0:2
5,0.7074780058478134,0.6827418043890545,0.695109905118434,1.0,0.0,0.0,0.0,1.0,0.08281792534722222,0.1067165798611111,1.0,0.0,1.0,0.2925219941521866,0.0,0.00018986537179443985,linear_centroid_scale,frame_drop,5,bike-packing,0,2,bike-packing:0:2
