method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
convlstm_base,blur,10,all,0.535600147955823,0.5441514524682041,0.5398758002120135,0.9072630922693267,0.04688279301745636,0.005766832917705736,0.25732543640897754,1.4349127182044887,0.0024510118615167368,0.06751872353621155,0.060055124267510474,0.0,0.9862976226426122,0.38903374292904,,0.38919658473788055,0.501172801351177,0.5347313284873962,32080,3208
convlstm_base,blur,10,1,0.7725897962815876,0.8960000496534597,0.8342949229675235,0.9825436408977556,0.014027431421446385,0.0009351620947630922,0.30953865336658354,1.7668329177057356,0.0024510118615167368,0.060996690064660394,0.0593433797640231,0.0,0.9964502196656796,0.10167593626012826,,0.09869462251663208,0.25433328556710677,0.8250073194503784,3208,3208
convlstm_base,blur,10,2,0.6864178436581688,0.786426463286345,0.7364221534722569,0.9663341645885287,0.02057356608478803,0.0018703241895261845,0.30860349127182046,1.6337281795511223,0.0024510118615167368,0.06207863080200973,0.059552233646569336,0.0,0.993968478462048,0.15865065443545506,,0.15512810348349618,0.34073524346961326,0.7271824479103088,3208,3208
convlstm_base,blur,10,3,0.6221128124956039,0.6830253262947649,0.6525690693951843,0.9504364089775561,0.029301745635910224,0.0021820448877805485,0.30081047381546133,1.5417705735660847,0.0024510118615167368,0.06391766792058483,0.05974271271690565,0.0,0.9917882600627338,0.23441522369658263,,0.23118970842284156,0.40890772949923837,0.6438388228416443,3208,3208
convlstm_base,blur,10,4,0.5708759894179465,0.5997018665316075,0.585288927974777,0.9379675810473815,0.03522443890274314,0.003428927680798005,0.30174563591022446,1.4993765586034913,0.0024510118615167368,0.06542786101153367,0.05992219057661835,0.0,0.9896273719996883,0.3099189182172095,,0.30727075096080425,0.46441491901178283,0.5770670771598816,3208,3208
convlstm_base,blur,10,5,0.5287697380693386,0.5293977365150645,0.5290837372922016,0.9208229426433915,0.04114713216957606,0.004987531172069825,0.2811720698254364,1.4336034912718205,0.0024510118615167368,0.06695931239879901,0.06007308727421897,0.0,0.9875380214015742,0.37867390433154496,,0.3768772210674987,0.5098321804889001,0.5225088000297546,3208,3208
convlstm_base,blur,10,6,0.4927417042591207,0.47226608540322407,0.4825038948311724,0.9036783042394015,0.047693266832917705,0.006546134663341646,0.2596633416458853,1.3912094763092269,0.0024510118615167368,0.06839118634078865,0.06020817131704159,0.0,0.9854005732738467,0.4365785802688979,,0.4358369831246628,0.5477615990359915,0.4776633083820343,3208,3208
convlstm_base,blur,10,7,0.4608911588168593,0.4237626172756653,0.4423268880462623,0.885286783042394,0.05548628428927681,0.007481296758104738,0.23628428927680797,1.333852867830424,0.0024510118615167368,0.06976949174373095,0.060325861439608455,0.0,0.9831719529301746,0.49468002310417536,,0.49564075559154713,0.5804938377535213,0.4391936659812927,3208,3208
convlstm_base,blur,10,8,0.43148418534011646,0.38243399047975796,0.4069590879099372,0.8687655860349127,0.064214463840399,0.00903990024937656,0.20698254364089774,1.2789900249376558,0.0024510118615167368,0.07117101722689803,0.06041347369423663,0.0,0.9808517037484414,0.548131912129181,,0.5509888289723908,0.6108531783833058,0.40473631024360657,3208,3208
convlstm_base,blur,10,9,0.40627114705587186,0.3486998953364017,0.3774855211961369,0.84071072319202,0.07543640897755612,0.00997506234413965,0.1901496259351621,1.244700748129676,0.0024510118615167368,0.07255446385663444,0.06047202279674079,0.0,0.9783973598718049,0.5930706560611725,,0.5980980784964384,0.635633381047565,0.37661537528038025,3208,3208
convlstm_base,blur,10,10,0.38384710416361717,0.3198004939057509,0.351823799034684,0.8160847880299252,0.08572319201995013,0.011221945137157107,0.17830423940149626,1.2250623441396509,0.0024510118615167368,0.07392091399647582,0.060498109449141906,0.0,0.9757822850101309,0.6345416207860533,,0.6422411244632004,0.6576033108555616,0.3522658944129944,3208,3208
