method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_no_temporal,blur,10,all,0.5327547060677541,0.5470750757689198,0.539914890918337,0.9153366583541147,0.04080423940149626,0.006795511221945137,0.2718827930174564,1.4815461346633416,0.00255880293664166,0.06737685019899253,0.060055124267510474,0.0005628453321439073,0.9828292732524159,0.394548100158758,0.1553459034975218,0.3940199871480167,0.47925464791726824,0.5548389554023743,32080,3208
safeobjworld_r_no_temporal,blur,10,1,0.765298639537951,0.8957111946396307,0.8305049170887907,0.9822319201995012,0.013092269326683292,0.0012468827930174563,0.2899002493765586,1.7194513715710724,0.00255880293664166,0.061576811551849533,0.0593433797640231,0.00042051883261102693,0.9951695468360349,0.10606626203827133,0.28568284044922576,0.10240143537521362,0.2760590531304623,0.8404660224914551,3208,3208
safeobjworld_r_no_temporal,blur,10,2,0.6800756820933995,0.7835081377246206,0.73179190990901,0.9710099750623441,0.019326683291770574,0.0021820448877805485,0.28958852867830426,1.6144014962593516,0.00255880293664166,0.06331846132011551,0.059552233646569336,0.0004695665620806211,0.9922684743220075,0.16605897006251272,0.20777922105083713,0.16184456936290437,0.3607127518631355,0.7398472428321838,3208,3208
safeobjworld_r_no_temporal,blur,10,3,0.6170204679930258,0.6816157502042481,0.6493181090986369,0.9526184538653366,0.024625935162094763,0.003117206982543641,0.28834164588528677,1.5635910224438903,0.00255880293664166,0.06468481844434053,0.05974271271690565,0.000504591927266775,0.9892352858089152,0.24837335505687685,0.15723386872847156,0.2442228232981855,0.4231833356593818,0.6551662087440491,3208,3208
safeobjworld_r_no_temporal,blur,10,4,0.5672039829353385,0.5990768264931542,0.5831404047142464,0.9420199501246883,0.02836658354114713,0.004987531172069825,0.29457605985037405,1.5321072319201996,0.00255880293664166,0.06596219344758764,0.05992219057661835,0.0005379626504203625,0.98651747097101,0.3231715600092215,0.11702278274660402,0.319435179196391,0.47012286928654523,0.5866572260856628,3208,3208
safeobjworld_r_no_temporal,blur,10,5,0.5261603577629972,0.5316999665863277,0.5289301621746624,0.928927680798005,0.03522443890274314,0.006234413965087282,0.2827306733167082,1.4887780548628429,0.00255880293664166,0.06721155383838581,0.06007308727421897,0.0005709911299465303,0.9839317721321695,0.38929027125722454,0.09127525865195778,0.38667494300149025,0.5065535128281088,0.5325892567634583,3208,3208
safeobjworld_r_no_temporal,blur,10,6,0.4908049904894041,0.4765916786388344,0.4836983345641192,0.9124064837905237,0.0408354114713217,0.007793017456359103,0.2786783042394015,1.4432668329177056,0.00255880293664166,0.06831518412627285,0.06020817131704159,0.0005993896217417539,0.9813695132286472,0.45164331295841054,0.07267111966308891,0.4505091520616241,0.5414510372284366,0.4869152009487152,3208,3208
safeobjworld_r_no_temporal,blur,10,7,0.4593538460065586,0.4303033921438261,0.44482861907519244,0.8952618453865336,0.048628428927680795,0.00903990024937656,0.2665211970074813,1.4124064837905237,0.00255880293664166,0.06934520523777361,0.060325861439608455,0.0006202361976119349,0.9788288677719763,0.5028511259026658,0.06114860879251859,0.5031430892218973,0.5722299838584793,0.4473734200000763,3208,3208
safeobjworld_r_no_temporal,blur,10,8,0.43104944284236085,0.3898044127461393,0.41042692779425005,0.8753117206982544,0.05423940149625935,0.010286783042394014,0.25124688279301743,1.3718827930174564,0.00255880293664166,0.07029896199983982,0.06041347369423663,0.0006316677664878065,0.976258846292472,0.5474207195409219,0.052479104353667407,0.549824958040084,0.5984774420577071,0.41087573766708374,3208,3208
safeobjworld_r_no_temporal,blur,10,9,0.40620907429429576,0.35567916324973486,0.38094411877201534,0.8534912718204489,0.06639650872817955,0.011221945137157107,0.24002493765586036,1.3388403990024937,0.00255880293664166,0.0711571917239237,0.06047202279674079,0.0006377380573541447,0.9736512295920355,0.5862940018462421,0.04379417408790225,0.5908582178583169,0.6202409724978982,0.3820473551750183,3208,3208
safeobjworld_r_no_temporal,blur,10,10,0.3843705767222109,0.32676023526268133,0.35556540599244624,0.8400872817955112,0.0773067331670823,0.011845386533665835,0.23721945137157108,1.3307356608478802,0.00255880293664166,0.07189812029983635,0.060498109449141906,0.0006357905759181168,0.9710617255688903,0.6243114229152328,0.03545030210448615,0.6312862159939776,0.6397263996101397,0.3540392220020294,3208,3208
