method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_no_split,clean,10,all,0.5348631904565941,0.5509940515337184,0.5429286209951563,0.9160536159600997,0.03912094763092269,0.006951371571072319,0.2700436408977556,1.479488778054863,0.002659599890030407,0.06753305893388274,0.060055124267510474,0.0005144779837488237,0.983678575168524,0.3930240888325056,0.16572296232590872,0.39246910641764166,0.4834206668283988,0.5564733743667603,32080,3208
safeobjworld_r_no_split,clean,10,1,0.766992585729504,0.8989437668616883,0.8329681762955962,0.9856608478802993,0.009663341645885287,0.0015586034912718205,0.2955112219451372,1.77213216957606,0.002659599890030407,0.061619192849040584,0.0593433797640231,0.000407524611289959,0.9950458022424408,0.10668550115868337,0.2832902077431905,0.1029011607170105,0.27157711762907916,0.8452427387237549,3208,3208
safeobjworld_r_no_split,clean,10,2,0.6818569229707292,0.787923191478867,0.7348900572247982,0.9728802992518704,0.01683291770573566,0.0024937655860349127,0.2908354114713217,1.6418329177057356,0.002659599890030407,0.06312068475187899,0.059552233646569336,0.0004491121171418568,0.9923943498188124,0.17038829197312827,0.20723946853243358,0.16633448041882598,0.3630638945817894,0.7441514730453491,3208,3208
safeobjworld_r_no_split,clean,10,3,0.6182292277371317,0.6854915261999324,0.6518603769685319,0.9538653366583542,0.021508728179551122,0.003740648379052369,0.2948877805486284,1.5738778054862843,0.002659599890030407,0.06484022217135114,0.05974271271690565,0.00048063303392724204,0.9896605532068267,0.24678189721785282,0.16004599366058647,0.2427777424268889,0.4284466068819118,0.6566018462181091,3208,3208
safeobjworld_r_no_split,clean,10,4,0.5690929961913082,0.605124407707974,0.5871087019496412,0.9420199501246883,0.02680798004987531,0.004987531172069825,0.2948877805486284,1.5233790523690773,0.002659599890030407,0.06610385623127511,0.05992219057661835,0.0005061944523951657,0.987103621561331,0.3210320576022093,0.14137684777551493,0.31752751076459285,0.4727814059428997,0.5920241475105286,3208,3208
safeobjworld_r_no_split,clean,10,5,0.5279384073447356,0.537187180369829,0.5325627938572823,0.9320448877805486,0.032418952618453865,0.006546134663341646,0.2908354114713217,1.4741271820448878,0.002659599890030407,0.06719396543093223,0.06007308727421897,0.0005329600964995692,0.9847002671543796,0.3835068146635469,0.12704399281588116,0.38089732626950057,0.5105251397858883,0.5369182825088501,3208,3208
safeobjworld_r_no_split,clean,10,6,0.49259236126196926,0.4810995468188699,0.4868459540404196,0.9152119700748129,0.04021197007481297,0.008104738154613466,0.27836658354114713,1.4342269326683292,0.002659599890030407,0.06821359416129814,0.06020817131704159,0.0005493518011528358,0.9823678413828709,0.4518106497285372,0.12112124770009146,0.4505723059326039,0.5415110955148554,0.4918472170829773,3208,3208
safeobjworld_r_no_split,clean,10,7,0.46171060510360445,0.4336033809688611,0.44765699303623274,0.8977556109725686,0.04800498753117207,0.00903990024937656,0.263715710723192,1.3837281795511223,0.002659599890030407,0.06929607608041528,0.060325861439608455,0.0005603495641539519,0.9800361766482232,0.4994313361638799,0.1196508601512077,0.49967459001185893,0.5698379970809305,0.4530182480812073,3208,3208
safeobjworld_r_no_split,clean,10,8,0.43376396852750315,0.3931161897236989,0.41344007912560105,0.8734413965087282,0.05392768079800499,0.00997506234413965,0.24781795511221946,1.3525561097256857,0.002659599890030407,0.07044070934317852,0.06041347369423663,0.0005609269191202083,0.9776250596652899,0.54539942258314,0.11677116465022111,0.5477621519654766,0.5928767581612477,0.41890448331832886,3208,3208
safeobjworld_r_no_split,clean,10,9,0.40896313996150785,0.35808032454386357,0.3835217322526857,0.8525561097256857,0.06546134663341646,0.011221945137157107,0.22849127182044887,1.3357231920199502,0.002659599890030407,0.07161775432025405,0.06047202279674079,0.0005554159977786856,0.9751650841158822,0.5860264083542431,0.11048673766308287,0.5905017606598183,0.6152055699924288,0.3885806202888489,3208,3208
safeobjworld_r_no_split,clean,10,10,0.3874916897379469,0.32937100066359964,0.3584313452007733,0.8350997506234414,0.0763715710723192,0.011845386533665835,0.21508728179551123,1.3033042394014962,0.002659599890030407,0.07288453399920337,0.060498109449141906,0.0005423112440287621,0.9726869958891833,0.6191785088798352,0.10207150465491323,0.6257418563352559,0.6337791214669463,0.3626246154308319,3208,3208
