method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
linear_centroid,blur,10,all,0.4806227857749867,0.5709866241958417,0.5258047049854141,0.8610660847880299,0.06461970074812967,0.008478802992518703,0.47683915211970074,7.716396508728179,0.00028574865077266666,0.05755251374195803,0.060055124267510474,0.0,1.0,0.49429551122194515,,0.49429553747177124,0.560995100062322,0.5188043713569641,32080,3208
linear_centroid,blur,10,1,0.7573095265180465,0.9215853059760677,0.8394474162470572,0.9688279301745636,0.010910224438902744,0.0021820448877805485,0.4809850374064838,7.979426433915212,0.00028574865077266666,0.05894547586924616,0.0593433797640231,0.0,1.0,0.11408977556109726,,0.11408978700637817,0.26405659085097183,0.8323236107826233,3208,3208
linear_centroid,blur,10,2,0.6496451069345712,0.8087238062432811,0.7291844565889263,0.941708229426434,0.02213216957605985,0.003740648379052369,0.4803615960099751,7.913965087281795,0.00028574865077266666,0.058736664266525525,0.059552233646569336,0.0,1.0,0.21477556109725685,,0.21477556228637695,0.37754567091541097,0.7211024165153503,3208,3208
linear_centroid,blur,10,3,0.5750814048387668,0.708145964386692,0.6416136846127294,0.9208229426433915,0.031795511221945134,0.00529925187032419,0.47942643391521195,7.859102244389027,0.00028574865077266666,0.05847545104794437,0.05974271271690565,0.0,1.0,0.31826683291770574,,0.3182668089866638,0.4577139955638166,0.6333334445953369,3208,3208
linear_centroid,blur,10,4,0.5181710520895418,0.6256178544015123,0.5718944532455271,0.9030548628428927,0.043017456359102244,0.007169576059850374,0.47786783042394015,7.798628428927681,0.00028574865077266666,0.0581772683498502,0.05992219057661835,0.0,1.0,0.42019950124688277,,0.42019951343536377,0.5204120612152575,0.5633441209793091,3208,3208
linear_centroid,blur,10,5,0.4714083789361505,0.5568357599975746,0.5141220694668626,0.8846633416458853,0.050187032418952615,0.008728179551122194,0.47786783042394015,7.747817955112219,0.00028574865077266666,0.05784178638960325,0.06007308727421897,0.0,1.0,0.5015586034912718,,0.5015586018562317,0.5716993704474261,0.5061962008476257,3208,3208
linear_centroid,blur,10,6,0.4312412326040253,0.4987478250981894,0.4649945288511073,0.8591022443890274,0.060785536159601,0.00997506234413965,0.4763092269326683,7.691708229426434,0.00028574865077266666,0.05748591709744735,0.06020817131704159,0.0,1.0,0.5713840399002493,,0.571384072303772,0.6154334783684136,0.4579277038574219,3208,3208
linear_centroid,blur,10,7,0.3949362557664345,0.45111975744272115,0.42302800660457773,0.8316708229426434,0.0763715710723192,0.01059850374064838,0.4769326683291771,7.637468827930174,0.00028574865077266666,0.05709313751753429,0.060325861439608455,0.0,1.0,0.6331047381546134,,0.6331047415733337,0.6538302583322918,0.416598379611969,3208,3208
linear_centroid,blur,10,8,0.3629892162641448,0.4119011980411069,0.3874452071526259,0.80143391521197,0.09476309226932668,0.011533665835411471,0.4741271820448878,7.574501246882793,0.00028574865077266666,0.05668113752889911,0.06041347369423663,0.0,1.0,0.6885910224438903,,0.6885910034179688,0.6877001827100832,0.38131284713745117,3208,3208
linear_centroid,blur,10,9,0.33545737918286317,0.37838964747134257,0.35692351332710287,0.7677680798004988,0.11689526184538654,0.012468827930174564,0.47319201995012466,7.512780548628429,0.00028574865077266666,0.056263455131701993,0.06047202279674079,0.0,1.0,0.7235037406483791,,0.7235037088394165,0.7163677216170143,0.3512600362300873,3208,3208
linear_centroid,blur,10,10,0.30998830461532195,0.34879912289992787,0.3293937137576249,0.7316084788029925,0.13933915211970074,0.013092269326683292,0.4713216957605985,7.4485660847880295,0.00028574865077266666,0.055824844220828146,0.060498109449141906,0.0,1.0,0.7574812967581047,,0.7574812769889832,0.742493983988633,0.3242212235927582,3208,3208
