method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_image_only,blur,10,all,0.09539292481953517,0.13330634632188418,0.11434963557070968,0.3464152119700748,0.42291147132169576,0.008478802992518703,0.6544264339152119,3.7602556109725684,0.018100595327872556,0.03720527410044767,0.060055124267510474,0.0022093382448032314,0.9095509212807824,0.8144044420962916,-0.003078723113546992,0.8929674303070863,0.9061458596956589,0.11464198678731918,32080,3208
safeobjworld_r_image_only,blur,10,1,0.11947722969053774,0.20306147637613609,0.16126935303333687,0.47786783042394015,0.20448877805486285,0.0021820448877805485,0.9544887780548629,10.410536159600998,0.018100595327872556,0.04682940543606262,0.0593433797640231,0.0027907800273110446,0.9215147251500155,0.8434435486644878,0.07288864825070845,0.9143451600337862,0.8644958770123231,0.1615580916404724,3208,3208
safeobjworld_r_image_only,blur,10,2,0.11611441261073441,0.17947034663920977,0.1477923796249721,0.44856608478802995,0.23940149625935161,0.003740648379052369,0.9167705735660848,6.829488778054863,0.018100595327872556,0.04628643100365406,0.059552233646569336,0.002553430114155101,0.9185049765722413,0.8310830014156284,0.03211646363156273,0.9032306408049757,0.8707454479891323,0.14778420329093933,3208,3208
safeobjworld_r_image_only,blur,10,3,0.11075338480480845,0.15996389802918828,0.13535864141699838,0.40991271820448877,0.29395261845386533,0.00529925187032419,0.8802992518703242,4.856920199501247,0.018100595327872556,0.04432426657693873,0.05974271271690565,0.0024167508481446644,0.9143077060766054,0.8211771408072731,0.034105105446980366,0.8962278878711109,0.8788128205721992,0.13724081218242645,3208,3208
safeobjworld_r_image_only,blur,10,4,0.10597541318140342,0.14833776230970355,0.1271565877455535,0.3843516209476309,0.3419576059850374,0.007169576059850374,0.8076683291770573,3.7353491271820447,0.018100595327872556,0.04214871587037181,0.05992219057661835,0.00232734564608172,0.9114973491564059,0.816029741208155,0.030582913282565787,0.8931058269746583,0.8863713244883858,0.12989741563796997,3208,3208
safeobjworld_r_image_only,blur,10,5,0.09987711279785615,0.1361267032253182,0.11800190801158716,0.3531795511221945,0.4036783042394015,0.008728179551122194,0.7044887780548629,2.9797381546134662,0.018100595327872556,0.0393185635358219,0.06007308727421897,0.0022337266483211755,0.9089608132987843,0.8116658434011692,0.03270211426927947,0.8905692978244173,0.8942598868329368,0.1211601123213768,3208,3208
safeobjworld_r_image_only,blur,10,6,0.09363302739040609,0.1236839822076584,0.10865850479903225,0.32574812967581046,0.45760598503740646,0.00997506234413965,0.6274937655860349,2.375935162094763,0.018100595327872556,0.036313753241678785,0.06020817131704159,0.002128642674842083,0.9068708538711814,0.8084574174553973,0.027387213652611955,0.8887910764487901,0.9034815096803611,0.11178004741668701,3208,3208
safeobjworld_r_image_only,blur,10,7,0.08696420170380414,0.11101168986338011,0.09898794578359213,0.29925187032418954,0.510286783042394,0.01059850374064838,0.5314837905236908,1.971633416458853,0.018100595327872556,0.03325563654340711,0.060325861439608455,0.0020331113118483243,0.9052346246200904,0.8050757622035067,0.021475235198835464,0.8865313647951271,0.9126621925178937,0.10189631581306458,3208,3208
safeobjworld_r_image_only,blur,10,8,0.08026561393198325,0.0997871218324583,0.09002636788222078,0.2752493765586035,0.5526807980049875,0.011533665835411471,0.449501246882793,1.6982543640897756,0.018100595327872556,0.030427767319440115,0.06041347369423663,0.0019471165619586175,0.9038705421504831,0.8030395478827698,0.014442188926937083,0.8854790282739963,0.9218701479339428,0.09201905876398087,3208,3208
safeobjworld_r_image_only,blur,10,9,0.07371657500769555,0.09056519308950829,0.08214088404860191,0.25654613466334164,0.5903990024937655,0.012468827930174564,0.36377805486284287,1.4585411471321696,0.018100595327872556,0.027811982156695933,0.06047202279674079,0.0018690359079629702,0.902793674992207,0.8023432109718608,-0.009348241382580044,0.8856490574535586,0.9315118327930251,0.0841502696275711,3208,3208
safeobjworld_r_image_only,blur,10,10,0.06715227707612231,0.08105528964628103,0.07410378336120167,0.2334788029925187,0.6346633416458853,0.013092269326683292,0.3082917705735661,1.2861596009975063,0.018100595327872556,0.025336219320405584,0.060498109449141906,0.0017934427074066124,0.9019539469198099,0.8017292069526681,-0.019732199022028708,0.8857444834307839,0.9397359837010361,0.07527241855859756,3208,3208
