method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
object_token_det,blur,10,all,0.3035580997344952,0.24531198202148516,0.2744350408779902,0.82035536159601,0.06742518703241895,0.006826683291770574,0.14706982543640898,1.1731608478802993,0.0018852582596498614,0.06851057611234501,0.060055124267510474,0.0,0.9749121002425577,0.7834874231396173,,0.794488175670405,0.7184625577252833,0.2743344008922577,32080,3208
object_token_det,blur,10,1,0.36526925071122684,0.2911028300691916,0.32818604039020915,0.8824812967581047,0.03771820448877806,0.0021820448877805485,0.131857855361596,1.1427680798004987,0.0018852582596498614,0.06854377423141365,0.0593433797640231,0.0,0.9802748378078242,0.6989962430368932,,0.7015964951263995,0.6573073373644106,0.32531189918518066,3208,3208
object_token_det,blur,10,2,0.3528169391816352,0.27998622511727667,0.3164015821494559,0.8743765586034913,0.044576059850374064,0.003428927680798005,0.128428927680798,1.1443266832917707,0.0018852582596498614,0.06978819633858063,0.059552233646569336,0.0,0.979244089483323,0.7246051610556624,,0.7286206817351968,0.6699788397527857,0.3140133023262024,3208,3208
object_token_det,blur,10,3,0.3378055882438658,0.2675076120713728,0.3026566001576193,0.8631546134663342,0.049251870324189526,0.004364089775561097,0.1449501246882793,1.1639650872817955,0.0018852582596498614,0.06968681777273396,0.05974271271690565,0.0,0.9781652436292082,0.7507410511708914,,0.7568435825946325,0.6848984355361071,0.3009282052516937,3208,3208
object_token_det,blur,10,4,0.32238976607257713,0.256462572136161,0.289426169104369,0.8472568578553616,0.05392768079800499,0.005610972568578554,0.14650872817955113,1.1717581047381547,0.0018852582596498614,0.0691985449786991,0.05992219057661835,0.0,0.9770067933194357,0.7684783157416413,,0.7762586654273055,0.6998577835935927,0.28857722878456116,3208,3208
object_token_det,blur,10,5,0.3071094638595185,0.24536994690494887,0.2762397053822337,0.8319825436408977,0.060473815461346635,0.006546134663341646,0.14526184538653367,1.174563591022444,0.0018852582596498614,0.06864536419638836,0.06007308727421897,0.0,0.9757892865492519,0.7877325024688036,,0.797796756512209,0.7144167056650627,0.27615249156951904,3208,3208
object_token_det,blur,10,6,0.2930371876029941,0.23654555290997123,0.26479137025648264,0.8179551122194514,0.0685785536159601,0.007481296758104738,0.15056109725685785,1.180798004987531,0.0018852582596498614,0.06819403551397114,0.06020817131704159,0.0,0.974510744622818,0.8036073110347377,,0.8158448943101855,0.7279247272073402,0.2653124928474426,3208,3208
object_token_det,blur,10,7,0.28046578121968685,0.22949960870029137,0.2549826949599891,0.7973815461346634,0.07886533665835412,0.007793017456359103,0.15741895261845387,1.1870324189526185,0.0018852582596498614,0.06786828636957952,0.060325861439608455,0.0,0.9731643182083853,0.8140620673981094,,0.828214194263306,0.7400169086283308,0.2560577392578125,3208,3208
object_token_det,blur,10,8,0.2687156172852651,0.22239352767805293,0.24555457248165902,0.7796134663341646,0.08634663341645886,0.00903990024937656,0.15648379052369077,1.1842269326683292,0.0018852582596498614,0.06768429302449172,0.06041347369423663,0.0,0.9717591397482855,0.8235344235736533,,0.8395895068707906,0.7519634047803458,0.2472182661294937,3208,3208
object_token_det,blur,10,9,0.2585133421476167,0.21549955254708789,0.23700644734735224,0.7630922693266833,0.09413965087281795,0.010286783042394014,0.15679551122194513,1.192643391521197,0.0018852582596498614,0.06767739295695223,0.06047202279674079,0.0,0.970332195633962,0.8290890930150809,,0.8468907950747935,0.7626837433343362,0.23905165493488312,3208,3208
object_token_det,blur,10,10,0.24945806102056636,0.20875239208049748,0.22910522655053192,0.7462593516209476,0.10037406483790523,0.011533665835411471,0.15243142144638405,1.1895261845386533,0.0018852582596498614,0.06781905574063972,0.060498109449141906,0.0,0.9688743534230829,0.8340280629007002,,0.8532259417256512,0.7725282375865452,0.23142372071743011,3208,3208
