method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
linear_centroid,occlusion,10,all,0.32655071147447706,0.4816669404182647,0.4041088259463709,0.804145885286783,0.09114713216957605,0.008385286783042394,0.7890274314214464,7.1147755610972565,0.0007334156823399747,0.04095559441240648,0.060055124267510474,0.0,1.0,0.760785536159601,,0.7607855200767517,0.6984314395458385,0.4005197286605835,32080,3208
linear_centroid,occlusion,10,1,0.5344123877647914,0.8021885298203236,0.6683004587925576,0.9585411471321695,0.013092269326683292,0.0018703241895261845,0.8011221945137157,7.426122194513716,0.0007334156823399748,0.0425039255972482,0.0593433797640231,0.0,1.0,0.334788029925187,,0.3347880244255066,0.47323115437149466,0.665317714214325,3208,3208
linear_centroid,occlusion,10,2,0.4506862485922515,0.6901786533734099,0.5704324509828307,0.9276807980049875,0.02836658354114713,0.003740648379052369,0.8008104738154613,7.355049875311721,0.0007334156823399748,0.042232683604032456,0.059552233646569336,0.0,1.0,0.5420822942643392,,0.5420823097229004,0.5627895885737337,0.566276490688324,3208,3208
linear_centroid,occlusion,10,3,0.3942553211109763,0.5972513665581698,0.49575334383457303,0.8940149625935162,0.03740648379052369,0.00529925187032419,0.7967581047381546,7.283042394014963,0.0007334156823399748,0.04191385989507568,0.05974271271690565,0.0,1.0,0.6745635910224439,,0.6745635867118835,0.6244359756343933,0.49138590693473816,3208,3208
linear_centroid,occlusion,10,4,0.3516349201914673,0.52537716937428,0.43850604478287364,0.8662718204488778,0.05548628428927681,0.00685785536159601,0.7961346633416458,7.219763092269327,0.0007334156823399748,0.041578809189049944,0.05992219057661835,0.0,1.0,0.7649625935162094,,0.7649626135826111,0.6710783570799859,0.43439844250679016,3208,3208
linear_centroid,occlusion,10,5,0.3171088066918634,0.4650927949845495,0.3911008008382064,0.8310473815461347,0.0720074812967581,0.008728179551122194,0.7920822942643392,7.15211970074813,0.0007334156823399748,0.041230491073747925,0.06007308727421897,0.0,1.0,0.8185785536159601,,0.8185785412788391,0.7096625336080896,0.38690847158432007,3208,3208
linear_centroid,occlusion,10,6,0.288326957406522,0.4162102359645457,0.35226859668553384,0.7939526184538653,0.09102244389027432,0.00997506234413965,0.7899002493765586,7.0932044887780545,0.0007334156823399748,0.040852196562088695,0.06020817131704159,0.0,1.0,0.8550498753117207,,0.8550498485565186,0.7410017386552956,0.34894123673439026,3208,3208
linear_centroid,occlusion,10,7,0.262900393179241,0.37558073906101297,0.31924056612012697,0.7556109725685786,0.1128428927680798,0.01059850374064838,0.786783042394015,7.026184538653367,0.0007334156823399748,0.040446115749038856,0.060325861439608455,0.0,1.0,0.8815461346633416,,0.881546139717102,0.7677871271053529,0.31631746888160706,3208,3208
linear_centroid,occlusion,10,8,0.24055666663791322,0.3418313095224454,0.2911939880801793,0.7097880299251871,0.1396508728179551,0.011533665835411471,0.7821072319201995,6.94357855361596,0.0007334156823399748,0.04003252603896076,0.06041347369423663,0.0,1.0,0.8999376558603491,,0.899937629699707,0.7912626415212839,0.2880949378013611,3208,3208
linear_centroid,occlusion,10,9,0.22112905455649856,0.31379566358855315,0.26746235907252586,0.6730049875311721,0.16708229426433915,0.012468827930174564,0.7743142144638404,6.864713216957606,0.0007334156823399748,0.03960866233125953,0.06047202279674079,0.0,1.0,0.9133416458852868,,0.9133416414260864,0.811955577222175,0.26459836959838867,3208,3208
linear_centroid,occlusion,10,10,0.20449635861324614,0.28916294193535763,0.2468296502743019,0.6315461346633416,0.19451371571072318,0.012780548628428928,0.7702618453865336,6.7839775561097255,0.0007334156823399748,0.03915667408356279,0.060498109449141906,0.0,1.0,0.9230049875311721,,0.9230049848556519,0.8292296074862886,0.24368207156658173,3208,3208
