method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
object_token_det,distractor,10,all,0.30823971986369986,0.2460773627876224,0.2771585413256612,0.8260598503740648,0.06546134663341646,0.006826683291770574,0.14753740648379052,1.172350374064838,0.0018374000481914234,0.06945298327802456,0.060055124267510474,0.0,0.9745940172761456,0.7798951955581841,,0.7909281590781604,0.7153899251043638,0.2767820954322815,32080,3208
object_token_det,distractor,10,1,0.37002570022732034,0.29208045529661464,0.3310530777619675,0.8893391521197007,0.034912718204488775,0.0021820448877805485,0.12032418952618454,1.1340399002493766,0.0018374000481914234,0.06952426875519534,0.0593433797640231,0.0,0.9800049741369233,0.6948155040604218,,0.6972742980517949,0.6549509662940723,0.32786136865615845,3208,3208
object_token_det,distractor,10,2,0.3576276519981235,0.2809103435643457,0.3192689977812346,0.8793640897755611,0.042082294264339154,0.003428927680798005,0.1337281795511222,1.151496259351621,0.0018374000481914234,0.07078266011674372,0.059552233646569336,0.0,0.9789657021995791,0.7215229884496056,,0.7255367669567205,0.6672387891843007,0.3166385889053345,3208,3208
object_token_det,distractor,10,3,0.34280990061571537,0.26896918697041694,0.3058895437930662,0.8675187032418953,0.04800498753117207,0.004364089775561097,0.1433915211970075,1.1630299251870324,0.0018374000481914234,0.07066789575810907,0.05974271271690565,0.0,0.9778727010598504,0.748102030106019,,0.7543689410882698,0.6816772836541874,0.303943932056427,3208,3208
object_token_det,distractor,10,4,0.3274329083339431,0.2578447709360155,0.29263883963497933,0.8550498753117207,0.05236907730673317,0.005610972568578554,0.14526184538653367,1.172069825436409,0.0018374000481914234,0.07014897854647237,0.05992219057661835,0.0,0.9767055749298629,0.7640123889036012,,0.7719050952398272,0.6965031509687044,0.2914636731147766,3208,3208
object_token_det,distractor,10,5,0.3120608407304436,0.24646981074433225,0.27926532573738794,0.8369700748129676,0.058915211970074814,0.006546134663341646,0.1502493765586035,1.1845386533665836,0.0018374000481914234,0.06958060239483757,0.06007308727421897,0.0,0.9754742172888092,0.7830342840672728,,0.7931176089586462,0.7109878167378302,0.2788153886795044,3208,3208
object_token_det,distractor,10,6,0.29789820125882,0.23748090923496454,0.2676895552468923,0.8254364089775561,0.06795511221945137,0.007481296758104738,0.15087281795511223,1.1739401496259352,0.0018374000481914234,0.06912087693905426,0.06020817131704159,0.0,0.9741848686389495,0.7997532625893999,,0.8120901300722821,0.7245482414042751,0.2678948640823364,3208,3208
object_token_det,distractor,10,7,0.285062274767029,0.2300110731870146,0.2575366739770218,0.8033042394014963,0.07512468827930174,0.007793017456359103,0.15679551122194513,1.1795511221945136,0.0018374000481914234,0.06879018951103145,0.060325861439608455,0.0,0.9728248957683915,0.8107967385627385,,0.8250692677022216,0.7367251388744626,0.25841543078422546,3208,3208
object_token_det,distractor,10,8,0.27314958712983045,0.22258453422631952,0.24786706067807499,0.7836658354114713,0.08447630922693267,0.00903990024937656,0.1561720698254364,1.1804862842892767,0.0018374000481914234,0.06861029730902778,0.06041347369423663,0.0,0.9714218482115025,0.8196642647063048,,0.835823330647333,0.7488648382651136,0.24931469559669495,3208,3208
object_token_det,distractor,10,9,0.26283522547096416,0.2154558492822962,0.23914553737663014,0.7677680798004988,0.09164588528678304,0.010286783042394014,0.15991271820448877,1.1923316708229426,0.0018374000481914234,0.06858239262412545,0.06047202279674079,0.0,0.9699720729913498,0.826248899288011,,0.8440368924094852,0.7596736238825299,0.24093161523342133,3208,3208
object_token_det,distractor,10,10,0.25349490810480885,0.20896669443390445,0.23123080126935666,0.7521820448877805,0.09912718204488778,0.011533665835411471,0.15866583541147133,1.1920199501246882,0.0018374000481914234,0.06872167082564855,0.060498109449141906,0.0,0.9685133175362375,0.8310015948484664,,0.850059475703281,0.769756951182981,0.23331661522388458,3208,3208
