method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
convlstm_stress,occlusion,10,all,0.5112961628573087,0.5191952071883797,0.5152456850228443,0.9,0.04812967581047382,0.00520573566084788,0.31016209476309226,1.5496259351620947,0.0025939840358619845,0.06692809297556888,0.060055124267510474,0.0,0.9866841228228257,0.4194090099777664,,0.4195395095055537,0.525529132168174,0.5107170343399048,32080,3208
convlstm_stress,occlusion,10,1,0.7126188911976767,0.8338590321414601,0.7732389616695684,0.9772443890274314,0.014650872817955112,0.0009351620947630922,0.4139650872817955,1.9173940149625934,0.0025939840358619845,0.059381194840048314,0.0593433797640231,0.0,0.994795573322553,0.119290292040071,,0.11511975526809692,0.3160833912266385,0.763435423374176,3208,3208
convlstm_stress,occlusion,10,2,0.6442535241774485,0.7374699796864883,0.6908617519319683,0.9600997506234414,0.024002493765586035,0.0018703241895261845,0.3594139650872818,1.73285536159601,0.0025939840358619845,0.061627488150825194,0.059552233646569336,0.0,0.9929958733537251,0.1946463704555112,,0.19062679576829186,0.3850234779517216,0.6818814277648926,3208,3208
convlstm_stress,occlusion,10,3,0.5900186667327136,0.6443225076054572,0.6171705871690853,0.942643391521197,0.02899002493765586,0.0024937655860349127,0.3438279301745636,1.660847880299252,0.0025939840358619845,0.06337087984790628,0.05974271271690565,0.0,0.991236812753273,0.27742843690358493,,0.27396746085691925,0.44212251255944035,0.6097378134727478,3208,3208
convlstm_stress,occlusion,10,4,0.546224457353217,0.5696191913635943,0.5579218243584056,0.925498753117207,0.03460099750623442,0.003117206982543641,0.3375935162094763,1.6265586034912718,0.0025939840358619845,0.06491429642581913,0.05992219057661835,0.0,0.9894304156600686,0.34645455971620326,,0.3438568669661619,0.4887349722772019,0.5522652864456177,3208,3208
convlstm_stress,occlusion,10,5,0.5079634323748079,0.5059946676766567,0.5069790500257324,0.9108478802992519,0.0442643391521197,0.004364089775561097,0.3248129675810474,1.5785536159600997,0.0025939840358619845,0.06641159416995705,0.06007308727421897,0.0,0.9876395437188279,0.4123034877075519,,0.4109562714572559,0.5292361770454056,0.5027238130569458,3208,3208
convlstm_stress,occlusion,10,6,0.47532353132720956,0.45523415632572084,0.46527884382646517,0.8961970074812967,0.04800498753117207,0.005610972568578554,0.3104738154613466,1.51714463840399,0.0025939840358619845,0.06791315372051643,0.06020817131704159,0.0,0.9858252318422693,0.4705269256434833,,0.4705509285156863,0.563785330894769,0.4619449973106384,3208,3208
convlstm_stress,occlusion,10,7,0.44544046535826354,0.4118024727101163,0.4286214690341899,0.8793640897755611,0.057356608478802994,0.00685785536159601,0.29177057356608477,1.4510598503740648,0.0025939840358619845,0.06934658356008849,0.060325861439608455,0.0,0.9840191391638092,0.531271479968121,,0.5329592352793402,0.5947733181851262,0.426156222820282,3208,3208
convlstm_stress,occlusion,10,8,0.419311104538441,0.37450549710843617,0.39690830082343864,0.8528678304239401,0.06764339152119701,0.007793017456359103,0.26402743142144636,1.3937032418952617,0.0025939840358619845,0.07072077090801643,0.06041347369423663,0.0,0.9821998044439681,0.576118054458328,,0.579456677200491,0.6217955613910727,0.3947785198688507,3208,3208
convlstm_stress,occlusion,10,9,0.3964494229915474,0.3430919257105744,0.36977067435106087,0.837281795511222,0.07543640897755612,0.008728179551122194,0.2350374064837905,1.3241895261845387,0.0025939840358619845,0.07210292377508917,0.06047202279674079,0.0,0.9803285670102089,0.6153174932312192,,0.6202911538376178,0.6450288246646316,0.3682316243648529,3208,3208
convlstm_stress,occlusion,10,10,0.3753581325217612,0.3160526415552942,0.34570538703852777,0.8179551122194514,0.08634663341645886,0.010286783042394014,0.22069825436408977,1.2939526184538654,0.0025939840358619845,0.0734920443574224,0.060498109449141906,0.0,0.9783702669595542,0.6507329996535903,,0.6576096907146554,0.6668585991691399,0.34460392594337463,3208,3208
