method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
object_token_full,blur,10,all,0.328956431481491,0.24020434183536912,0.28458038665843005,0.8562032418952619,0.05451995012468828,0.00832294264339152,0.12552992518703243,1.1574812967581047,0.013536972086971277,0.0849467120298754,0.060055124267510474,0.00247934228389935,0.9609114420978803,0.755123108313268,-0.2278088801751418,0.7697330738745277,0.7300328483486225,0.28082236647605896,32080,3208
object_token_full,blur,10,1,0.39274353713548643,0.2872227569662987,0.3399831470508925,0.9192643391521197,0.02899002493765586,0.0021820448877805485,0.10473815461346633,1.1287406483790523,0.013536972086971277,0.08115100939870376,0.0593433797640231,0.0027745092413074654,0.9693005340652275,0.6534717657470941,-0.27493964392344583,0.655086063517448,0.6745112378756672,0.3367946147918701,3208,3208
object_token_full,blur,10,2,0.3773124270537725,0.2745604344422547,0.32593643074801365,0.9036783042394015,0.03273067331670823,0.003740648379052369,0.10380299251870324,1.1253117206982544,0.013536972086971277,0.08277019988007411,0.059552233646569336,0.0026549231679064973,0.9673216860193267,0.6943544708285249,-0.2492505981584432,0.6998653215103018,0.6846090667512141,0.3241695165634155,3208,3208
object_token_full,blur,10,3,0.36134383114910035,0.2609794138040057,0.31116162247655305,0.8902743142144638,0.03771820448877806,0.004987531172069825,0.10660847880299251,1.1281172069825436,0.013536972086971277,0.08368646289278973,0.05974271271690565,0.00260178592436926,0.9653480130240805,0.7195507685591158,-0.24289745385564573,0.727816816149953,0.7009466998047773,0.30845868587493896,3208,3208
object_token_full,blur,10,4,0.34652026282402926,0.25014673815350896,0.29833350048876917,0.8771820448877805,0.045199501246882795,0.00685785536159601,0.12094763092269327,1.1424563591022443,0.013536972086971277,0.08426962852742277,0.05992219057661835,0.0025314112702510007,0.9634839293368143,0.7441991111286858,-0.22621826519162458,0.7552545106414696,0.7128928186449446,0.29544979333877563,3208,3208
object_token_full,blur,10,5,0.3321969862505708,0.2396721159829747,0.28593455111677274,0.8628428927680798,0.0520573566084788,0.00841645885286783,0.11502493765586035,1.14214463840399,0.013536972086971277,0.08483622892638197,0.06007308727421897,0.002499569030919872,0.9615513523320605,0.7636928084931172,-0.2300474659703145,0.7776361843594292,0.7272347383242795,0.2828895151615143,3208,3208
object_token_full,blur,10,6,0.31850794419025924,0.230603291175353,0.2745556176828061,0.8525561097256857,0.05704488778054863,0.009663341645885287,0.13123441396508728,1.1645885286783042,0.013536972086971277,0.08544421281864782,0.06020817131704159,0.002434070159372249,0.9598027940402899,0.7770642827722497,-0.21031885865921307,0.7933439829403028,0.7353276236595504,0.272316575050354,3208,3208
object_token_full,blur,10,7,0.3060918202592507,0.22336991172185783,0.26473086599055423,0.8397755610972568,0.064214463840399,0.010286783042394014,0.1337281795511222,1.1758104738154613,0.013536972086971277,0.08595845388157211,0.060325861439608455,0.0024055086466439643,0.9580379495596946,0.7909491522948343,-0.18446308650090054,0.8102823693927683,0.7460083508019163,0.26360759139060974,3208,3208
object_token_full,blur,10,8,0.2945558610615122,0.21700990296834038,0.25578288201492627,0.8216957605985037,0.07138403990024937,0.011533665835411471,0.14214463840399003,1.184850374064838,0.013536972086971277,0.08663082149227627,0.06041347369423663,0.002355118790766842,0.9562744749454489,0.7947808923269448,-0.17934653655343535,0.8156884224932093,0.7564445512980525,0.2530499994754791,3208,3208
object_token_full,blur,10,9,0.2844741177720384,0.21166044063948106,0.24806727920575977,0.8061097256857855,0.07481296758104738,0.012468827930174564,0.14993765586034913,1.192643391521197,0.013536972086971277,0.08710817763533875,0.06047202279674079,0.002309697078647756,0.9547356584125624,0.8049205868618744,-0.1710458070907357,0.8288004944597991,0.7648560656832732,0.2461174875497818,3208,3208
object_token_full,blur,10,10,0.2758175271188902,0.20681841249961636,0.24131796980925327,0.7886533665835411,0.08104738154613467,0.013092269326683292,0.14713216957605985,1.190149625935162,0.013536972086971277,0.08761192484554671,0.060498109449141906,0.0022268295288085938,0.953258029243298,0.8082472441202387,-0.16014983993569476,0.8335572826557623,0.7723965264058676,0.2395860105752945,3208,3208
