method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
object_token_no_geom,occlusion,10,all,0.1095240356280382,0.09401641271862553,0.10177022417333184,0.36287406483790524,0.4811097256857855,0.008478802992518703,0.029457605985037407,1.035068578553616,0.005544718428582752,0.04578933525561097,0.060055124267510474,0.00016800091227985676,0.9197280541322475,0.8346685197436602,-0.31896585588858467,0.9030509982991992,0.9397792407689115,0.08755926787853241,32080,3208
object_token_no_geom,occlusion,10,1,0.11574845458172933,0.09336168324368091,0.10455506891270512,0.3778054862842893,0.4825436408977556,0.0021820448877805485,0.027743142144638404,1.032418952618454,0.005544718428582752,0.04945134654141556,0.0593433797640231,0.0001724702201579277,0.9243756149177836,0.8360808107472417,-0.34738559015477927,0.8985027759301096,0.9396292048799417,0.09075771272182465,3208,3208
object_token_no_geom,occlusion,10,2,0.11647499220701654,0.09431001660442256,0.10539250440571954,0.38216957605985036,0.4781795511221945,0.003740648379052369,0.02961346633416459,1.035847880299252,0.005544718428582752,0.04964986723458282,0.059552233646569336,0.00017379187140381544,0.92362629802447,0.8328559823761557,-0.33255815506745473,0.8955714402167577,0.9392245001220731,0.09098688513040543,3208,3208
object_token_no_geom,occlusion,10,3,0.11574973929278236,0.09551012015499068,0.10562992972388653,0.3790523690773067,0.47506234413965087,0.00529925187032419,0.027743142144638404,1.033354114713217,0.005544718428582752,0.049105692055126944,0.05974271271690565,0.00017319337239586505,0.9224969193227868,0.8328477129377332,-0.3260060482566548,0.8972475338272026,0.9379525257881212,0.09079346805810928,3208,3208
object_token_no_geom,occlusion,10,4,0.11404680085141419,0.09535085500412231,0.10469882792776825,0.3725062344139651,0.4735037406483791,0.007169576059850374,0.035536159600997506,1.0417705735660847,0.005544718428582752,0.04822607719524972,0.05992219057661835,0.00016974793407982424,0.9212979818520106,0.8327878313022956,-0.3138459891386662,0.8988540645623742,0.9384024055548891,0.090147003531456,3208,3208
object_token_no_geom,occlusion,10,5,0.11210246767063323,0.09568924581345947,0.10389585674204632,0.36783042394014964,0.47319201995012466,0.008728179551122194,0.029925187032418952,1.037718204488778,0.005544718428582752,0.047010946551265066,0.06007308727421897,0.00016716455209284947,0.9201893033529458,0.8350526810138302,-0.3363231323063946,0.9030446603968554,0.939694350005595,0.08965297043323517,3208,3208
object_token_no_geom,occlusion,10,6,0.10953752246981291,0.09475174618689368,0.10214463432835329,0.36066084788029923,0.47849127182044887,0.00997506234413965,0.02899002493765586,1.0352244389027432,0.005544718428582752,0.04574201060120965,0.06020817131704159,0.00017046915399760676,0.9190602290660068,0.8351467118744839,-0.30068259531240926,0.904409371706613,0.9388165219449638,0.0888860747218132,3208,3208
object_token_no_geom,occlusion,10,7,0.10700332085524365,0.09363434693189866,0.10031883389357117,0.3553615960099751,0.48316708229426436,0.01059850374064838,0.02899002493765586,1.032418952618454,0.005544718428582752,0.0444019599844789,0.060325861439608455,0.0001653005877635128,0.9179934075942955,0.8356512573889069,-0.3066816190972563,0.906459728790043,0.9398455518924659,0.08620789647102356,3208,3208
object_token_no_geom,occlusion,10,8,0.10423647460523361,0.09359626091621702,0.09891636776072532,0.35037406483790523,0.4878428927680798,0.011533665835411471,0.030236907730673317,1.0364713216957606,0.005544718428582752,0.04299284950059747,0.06041347369423663,0.00016435540450778687,0.917018823790134,0.8361003781643295,-0.3061104573770263,0.9082906652529936,0.9413605970759938,0.08463285863399506,3208,3208
object_token_no_geom,occlusion,10,9,0.10147362989899272,0.09234287864650578,0.09690825427274925,0.34476309226932667,0.48877805486284287,0.012468827930174564,0.03117206982543641,1.035847880299252,0.005544718428582752,0.04140643434003966,0.06047202279674079,0.00016313938057036173,0.9160667666770573,0.8354594326970584,-0.3125647935377378,0.908897177908486,0.940335330378997,0.0823126956820488,3208,3208
object_token_no_geom,occlusion,10,10,0.09886695384752334,0.09161697368406391,0.09524196376579364,0.338216957605985,0.4903366583541147,0.013092269326683292,0.024625935162094763,1.0296134663341645,0.005544718428582752,0.03990616855214394,0.060498109449141906,0.00016037664582901762,0.9151551967249845,0.8347023989345664,-0.29484354583282296,0.9092324905636304,0.9401237572053811,0.08329116553068161,3208,3208
