method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_no_temporal,occlusion,10,all,0.5077592037796221,0.5243158001632195,0.5160375019714207,0.9079488778054863,0.03961970074812968,0.006826683291770574,0.32708852867830424,1.5741583541147133,0.0029325971927261648,0.06648532003866203,0.060055124267510474,0.0008071670229744138,0.9821527267037484,0.42283936094613445,0.13527839052948157,0.4232687296694205,0.5146023476813794,0.5263591408729553,32080,3208
safeobjworld_r_no_temporal,occlusion,10,1,0.6993839248724995,0.8327644514307299,0.7660741881516148,0.9800498753117207,0.013403990024937655,0.0015586034912718205,0.4233167082294264,1.9364089775561097,0.0029325971927261648,0.05837166253203796,0.0593433797640231,0.000822667171830251,0.9930961780120012,0.12960923297744142,0.20954843824838532,0.12495404481887817,0.33354813602615885,0.7806408405303955,3208,3208
safeobjworld_r_no_temporal,occlusion,10,2,0.6402588696732798,0.7393213919081499,0.6897901307907147,0.9675810473815462,0.018703241895261846,0.0018703241895261845,0.36097256857855364,1.7213216957605986,0.0029325971927261648,0.06167659194028817,0.059552233646569336,0.0007981546687663641,0.99085096706476,0.20490453286361218,0.20197031939913118,0.20063898747698625,0.394172531828943,0.7048956751823425,3208,3208
safeobjworld_r_no_temporal,occlusion,10,3,0.5868564332754254,0.6483454456147367,0.6176009394450811,0.9466957605985037,0.024314214463840397,0.003428927680798005,0.3594139650872818,1.6963840399002494,0.0029325971927261648,0.06343989743523137,0.05974271271690565,0.0007929250300673773,0.9882926655529146,0.2866650211097594,0.17716275940357346,0.2828687396727298,0.44849589876569224,0.6310153007507324,3208,3208
safeobjworld_r_no_temporal,occlusion,10,4,0.5430507893017666,0.5738265046491299,0.5584386469754482,0.9364089775561097,0.029301745635910224,0.0046758104738154616,0.35349127182044887,1.6362219451371571,0.0029325971927261648,0.06500892713149851,0.05992219057661835,0.0007993143767192774,0.9858267539159913,0.3597006118505673,0.15774822997473836,0.35677436819100317,0.4887410078250497,0.5700340867042542,3208,3208
safeobjworld_r_no_temporal,occlusion,10,5,0.5053694772746006,0.512798229291559,0.5090838532830798,0.918640897755611,0.03428927680798005,0.0059226932668329174,0.338216957605985,1.5894638403990025,0.0029325971927261648,0.06647607090401167,0.06007308727421897,0.0008106649739486618,0.9834095486381702,0.4210227890650828,0.14351626445138066,0.4195067834601438,0.520625332325693,0.5200321078300476,3208,3208
safeobjworld_r_no_temporal,occlusion,10,6,0.47315953748945544,0.4622570308426928,0.46770828416607413,0.9061720698254364,0.03958852867830424,0.007481296758104738,0.3192019950124688,1.51714463840399,0.0029325971927261648,0.06779051685835324,0.06020817131704159,0.0008181976224121608,0.9809835153327618,0.4808272937884057,0.13162256847833603,0.4809835039803809,0.5536498336459742,0.47845572233200073,3208,3208
safeobjworld_r_no_temporal,occlusion,10,7,0.44381767230507996,0.4191163396586539,0.4314670059818669,0.8865336658354115,0.046758104738154616,0.00903990024937656,0.3045511221945137,1.481920199501247,0.0029325971927261648,0.06901119461545788,0.060325861439608455,0.0008195724310423073,0.97853434650678,0.530570899384872,0.12478162531434549,0.532773694789915,0.584288770559173,0.44157999753952026,3208,3208
safeobjworld_r_no_temporal,occlusion,10,8,0.4176903877009258,0.381620165472804,0.3996552765868649,0.8628428927680798,0.05236907730673317,0.010286783042394014,0.2880299251870324,1.423004987531172,0.0029325971927261648,0.07014528328971407,0.06041347369423663,0.0008133538160240858,0.9760424074092113,0.5685618501203018,0.12090426505266529,0.5726758145780635,0.6084241209364052,0.40878769755363464,3208,3208
safeobjworld_r_no_temporal,occlusion,10,9,0.39442846883541877,0.350135589135162,0.37228202898529034,0.845074812967581,0.06390274314214464,0.011533665835411471,0.27026184538653364,1.388715710723192,0.0029325971927261648,0.07107422179414745,0.06047202279674079,0.0008059384631099844,0.9735026751967737,0.6067528486103191,0.11697617352481435,0.6131535651826501,0.6298495626952,0.3800168037414551,3208,3208
safeobjworld_r_no_temporal,occlusion,10,10,0.3735764770677702,0.32297285362857664,0.3482746653481734,0.8294887780548629,0.07356608478802992,0.012468827930174564,0.253428927680798,1.350997506234414,0.0029325971927261648,0.07185883388587992,0.060498109449141906,0.0007908816758236683,0.9709882094081204,0.6397785296909827,0.10939966227680402,0.6483572830545932,0.6495126464074115,0.3543986976146698,3208,3208
