method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
object_token_no_geom,noise,10,all,0.11992008958800661,0.09953337162476553,0.10972673060638606,0.38937032418952616,0.4511221945137157,0.008478802992518703,0.03170199501246883,1.0376246882793017,0.005677015209056508,0.05355963576167004,0.060055124267510474,0.00018967823160259505,0.9096879079157575,0.8125244116099398,-0.35541993763716123,0.886215328464187,0.9346310677290232,0.09363067150115967,32080,3208
object_token_no_geom,noise,10,1,0.12757949575239746,0.09912406939361074,0.1133517825730041,0.4014962593516209,0.45199501246882795,0.0021820448877805485,0.02743142144638404,1.0293017456359101,0.005677015209056508,0.058998122708095214,0.0593433797640231,0.00020113732303467176,0.9138471265683448,0.804420243995148,-0.36942085452795737,0.8683358818069659,0.9346688683851146,0.09727568179368973,3208,3208
object_token_no_geom,noise,10,2,0.12763852420027125,0.09970860557531792,0.11367356488779459,0.40461346633416456,0.4445137157107232,0.003740648379052369,0.029925187032418952,1.0380299251870324,0.005677015209056508,0.058857449272326993,0.059552233646569336,0.00019928582588633396,0.9134726964327463,0.8051734882548562,-0.36693488864690493,0.870455264859366,0.9339319144369245,0.09714547544717789,3208,3208
object_token_no_geom,noise,10,3,0.12681394201815757,0.09987567992225518,0.1133448109702064,0.40399002493765584,0.4407730673316708,0.00529925187032419,0.03054862842892768,1.0346009975062345,0.005677015209056508,0.0579197419320622,0.05974271271690565,0.0001968529976514212,0.9124512327579489,0.8075883477703294,-0.3695226672922427,0.8753564661354791,0.9331276320649551,0.0952327772974968,3208,3208
object_token_no_geom,noise,10,4,0.12506216604051162,0.10068769455225841,0.11287493029638503,0.40180798004987534,0.4442019950124688,0.007169576059850374,0.023379052369077308,1.0302369077306732,0.005677015209056508,0.05663770769203293,0.05992219057661835,0.00019125612522301235,0.9112763440519794,0.8103900979135994,-0.34904692198430964,0.8810394161062645,0.9332154361670647,0.09631042182445526,3208,3208
object_token_no_geom,noise,10,5,0.12277840538570167,0.1003766246522245,0.11157751501896307,0.3986907730673317,0.44576059850374067,0.008728179551122194,0.02899002493765586,1.036783042394015,0.005677015209056508,0.055038143505710554,0.06007308727421897,0.00018945120813840643,0.9101682743824033,0.8151090660148725,-0.35557097488553446,0.8892830263572441,0.9342990708570086,0.09540241211652756,3208,3208
object_token_no_geom,noise,10,6,0.12004934448507543,0.100098836050141,0.1100740902676082,0.39526184538653364,0.45012468827930174,0.00997506234413965,0.03709476309226933,1.0445760598503742,0.005677015209056508,0.053347364823618036,0.06020817131704159,0.00019044228399780921,0.9090493979894015,0.8156450317982129,-0.34234673378754066,0.891593049644978,0.9339438452643682,0.09397663176059723,3208,3208
object_token_no_geom,noise,10,7,0.11714326818173068,0.09973197212863621,0.10843762015518345,0.3877805486284289,0.45355361596009974,0.01059850374064838,0.033977556109725686,1.0405236907730673,0.005677015209056508,0.05156242896989297,0.060325861439608455,0.0001846276167919511,0.9080169753838061,0.8165191170432027,-0.34127698409819124,0.8943012419558523,0.9347277841482705,0.09244471043348312,3208,3208
object_token_no_geom,noise,10,8,0.1139402779539478,0.09958492123956908,0.10676259959675843,0.37468827930174564,0.45760598503740646,0.011533665835411471,0.03460099750623442,1.040211970074813,0.005677015209056508,0.04967985208690514,0.06041347369423663,0.00018301511420276099,0.9070655271002181,0.8178616488663633,-0.36242669047615017,0.8974021870336331,0.9356491442225137,0.09174937754869461,3208,3208
object_token_no_geom,noise,10,9,0.11073088655244596,0.09863845970103927,0.10468467312674264,0.3653366583541147,0.46041147132169574,0.012468827930174564,0.03615960099750624,1.0395885286783042,0.005677015209056508,0.04776048329967183,0.06047202279674079,0.00018180174720554875,0.9061813544751403,0.8164776586683611,-0.34726501486392597,0.8968297488188506,0.9343384791771909,0.08920781314373016,3208,3208
object_token_no_geom,noise,10,10,0.1074645853098264,0.09750685303260286,0.10248571917121461,0.3600374064837905,0.46228179551122195,0.013092269326683292,0.034912718204488775,1.0423940149625934,0.005677015209056508,0.04579506332638456,0.060498109449141906,0.0001789120738940346,0.905350150015586,0.8160594157744524,-0.3301822393017335,0.8975571393966675,0.9356461282751519,0.08898786455392838,3208,3208
