method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
linear_centroid_scale,occlusion,10,all,0.3083148861037568,0.44948498663309533,0.37889993636842606,0.7801745635910224,0.10738778054862842,0.007418952618453866,0.7368453865336658,6.5530860349127185,0.002720665171802719,0.04263296447060516,0.060055124267510474,0.0,1.0,0.7883728179551123,,0.788372814655304,0.7106092286268324,0.37863725423812866,32080,3208
linear_centroid_scale,occlusion,10,1,0.5256889806360685,0.7976475339080015,0.661668257272035,0.956359102244389,0.014962593516209476,0.0018703241895261845,0.7883416458852868,7.280548628428928,0.002720665171802719,0.04241919682672658,0.0593433797640231,0.0,1.0,0.35567331670822944,,0.35567331314086914,0.4847054280149175,0.6584993600845337,3208,3208
linear_centroid_scale,occlusion,10,2,0.4384386736164717,0.6713775793402565,0.5549081264783641,0.9270573566084788,0.0321072319201995,0.003428927680798005,0.7796134663341646,7.094139650872818,0.002720665171802719,0.04223862814751316,0.059552233646569336,0.0,1.0,0.5760598503740648,,0.5760598182678223,0.5766352648500064,0.5522854924201965,3208,3208
linear_centroid_scale,occlusion,10,3,0.3788971434369428,0.5662218789465673,0.47255951119175504,0.8837281795511222,0.044576059850374064,0.0046758104738154616,0.7658977556109726,6.922693266832917,0.002720665171802719,0.04212107332038826,0.05974271271690565,0.0,1.0,0.7110349127182045,,0.711034893989563,0.6397737707139377,0.47055450081825256,3208,3208
linear_centroid_scale,occlusion,10,4,0.33437111161343025,0.4883107365967973,0.41134092410511375,0.851932668329177,0.06265586034912718,0.006234413965087282,0.7577930174563591,6.776807980049876,0.002720665171802719,0.04212592704436824,0.05992219057661835,0.0,1.0,0.797069825436409,,0.7970698475837708,0.6864972600184909,0.4099999666213989,3208,3208
linear_centroid_scale,occlusion,10,5,0.2987106034164209,0.42696767786553724,0.36283914064097905,0.8110972568578554,0.08322942643391522,0.007481296758104738,0.7415835411471322,6.622817955112219,0.002720665171802719,0.04223108542662441,0.06007308727421897,0.0,1.0,0.8478802992518704,,0.8478803038597107,0.7233995076536709,0.362173467874527,3208,3208
linear_centroid_scale,occlusion,10,6,0.26765088807122706,0.37727479183399326,0.32246283995261016,0.7696384039900249,0.10567331670822942,0.008728179551122194,0.7312967581047382,6.47786783042394,0.002720665171802719,0.04239595137860644,0.06020817131704159,0.0,1.0,0.8840399002493765,,0.8840398788452148,0.7546803509386907,0.3232255280017853,3208,3208
linear_centroid_scale,occlusion,10,7,0.24044373712076994,0.336683559422563,0.2885636482716664,0.7213216957605985,0.13497506234413964,0.009663341645885287,0.7210099750623441,6.3344763092269325,0.002720665171802719,0.04267216547931388,0.060325861439608455,0.0,1.0,0.9064837905236908,,0.9064837694168091,0.7812769626294985,0.2902953028678894,3208,3208
linear_centroid_scale,occlusion,10,8,0.21840823818670874,0.30338628241893667,0.2608972603028228,0.6723815461346634,0.1624064837905237,0.00997506234413965,0.7082294264339152,6.171758104738155,0.002720665171802719,0.042988875196990156,0.06041347369423663,0.0,1.0,0.9242518703241895,,0.9242518544197083,0.8029291232484128,0.2627917528152466,3208,3208
linear_centroid_scale,occlusion,10,9,0.1987334690929316,0.2761832952656038,0.2374583821792677,0.6253117206982544,0.20168329177057356,0.010910224438902744,0.6935785536159601,5.999376558603491,0.002720665171802719,0.04334641031427508,0.06047202279674079,0.0,1.0,0.934850374064838,,0.9348503947257996,0.8216705393376738,0.23967552185058594,3208,3208
linear_centroid_scale,occlusion,10,10,0.18180601584659628,0.25079653073269625,0.2163012732896463,0.5829177057356608,0.2316084788029925,0.011221945137157107,0.6811097256857855,5.850374064837905,0.002720665171802719,0.04379033157124549,0.060498109449141906,0.0,1.0,0.9463840399002493,,0.9463840126991272,0.8373833374319747,0.21857348084449768,3208,3208
