method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
object_token_no_geom,lowlight,10,all,0.12267314350617126,0.10161637793601261,0.11214476072109192,0.40174563591022444,0.4384351620947631,0.008478802992518703,0.03425810473815461,1.0399002493765586,0.005882987941581114,0.05725124207980482,0.060055124267510474,0.00020312335425778816,0.897873617348231,0.7927922826381099,-0.3628261192259097,0.8751803882810243,0.9310216955828597,0.09575213491916656,32080,3208
object_token_no_geom,lowlight,10,1,0.1333802754551069,0.10361550258446682,0.11849788901978688,0.41957605985037405,0.4298628428927681,0.0021820448877805485,0.03054862842892768,1.0392768079800498,0.005882987941581114,0.06511953961125831,0.0593433797640231,0.00022113735687702968,0.9010696220873597,0.7820331955937079,-0.3866044380288889,0.8536880683348957,0.9309379668150035,0.10097149759531021,3208,3208
object_token_no_geom,lowlight,10,2,0.132719919332431,0.10389829035716555,0.11830910484479829,0.4170822942643391,0.4217581047381546,0.003740648379052369,0.03273067331670823,1.037718204488778,0.005882987941581114,0.06430432538174961,0.059552233646569336,0.0002160129553064741,0.9012324839756078,0.7852960733552823,-0.38491708775700717,0.8588384754788548,0.9297531674040818,0.10075254738330841,3208,3208
object_token_no_geom,lowlight,10,3,0.1309998889264528,0.10366569357607487,0.11733279125126382,0.42019950124688277,0.42674563591022446,0.00529925187032419,0.0321072319201995,1.0383416458852868,0.005882987941581114,0.0627280573793381,0.05974271271690565,0.00021234515153261788,0.9004213708891833,0.7902312868848406,-0.3853929189498257,0.867690708608996,0.9293190024216745,0.0988614410161972,3208,3208
object_token_no_geom,lowlight,10,4,0.12844958458649774,0.10289911109111069,0.11567434783880423,0.4142768079800499,0.428927680798005,0.007169576059850374,0.032418952618453865,1.0352244389027432,0.005882987941581114,0.060889891225170585,0.05992219057661835,0.00020449058596332768,0.899358506809149,0.7921402792532248,-0.3597557258791355,0.8722388052806593,0.9294247097549435,0.09866009652614594,3208,3208
object_token_no_geom,lowlight,10,5,0.12552602208881655,0.10259534531981965,0.11406068370431809,0.41115960099750626,0.4332917705735661,0.008728179551122194,0.033354114713216955,1.0361596009975063,0.005882987941581114,0.05877784481666926,0.06007308727421897,0.0002032385354030162,0.898349828553616,0.7953469922714994,-0.3571876262524322,0.8783996802501548,0.9300860261515771,0.09831845760345459,3208,3208
object_token_no_geom,lowlight,10,6,0.12222199327584615,0.10145243326153769,0.11183721326869193,0.404925187032419,0.4401496259351621,0.00997506234413965,0.0321072319201995,1.0383416458852868,0.005882987941581114,0.05660507612262747,0.06020817131704159,0.00020277897764619745,0.8973242552797693,0.7961666689549302,-0.3459157191885633,0.8811147848046628,0.9301932483015933,0.09612429887056351,3208,3208
object_token_no_geom,lowlight,10,7,0.11885016160374018,0.10089665729115932,0.10987340944744976,0.39775561097256856,0.44233167082294267,0.01059850374064838,0.038029925187032416,1.0445760598503742,0.005882987941581114,0.05438098817626074,0.060325861439608455,0.00019595487753946585,0.896406140410692,0.7964037326803232,-0.3378662219026777,0.8826903968380573,0.9314223642341799,0.09468041360378265,3208,3208
object_token_no_geom,lowlight,10,8,0.11523369084671833,0.10033379272126736,0.10778374178399283,0.38622194513715713,0.4498129675810474,0.011533665835411471,0.036471321695760596,1.0436408977556109,0.005882987941581114,0.05215745832359205,0.06041347369423663,0.00019371810548026068,0.8955766102322319,0.797339728050993,-0.3548077515563114,0.8852898133848968,0.9324151819329235,0.09318441152572632,3208,3208
object_token_no_geom,lowlight,10,9,0.1115118489979217,0.0988269786714881,0.1051694138347049,0.37624688279301743,0.4544887780548628,0.012468827930174564,0.03740648379052369,1.0414588528678304,0.005882987941581114,0.04990110241432011,0.06047202279674079,0.00019251157592359625,0.8948435795277432,0.7961626174741255,-0.3440939560304155,0.8848685353734249,0.9305307579139124,0.09002161771059036,3208,3208
object_token_no_geom,lowlight,10,10,0.10783804994818114,0.097979974486036,0.10290901221710856,0.37001246882793015,0.45698254364089774,0.013092269326683292,0.03740648379052369,1.0442643391521198,0.005882987941581114,0.04764813734706203,0.060498109449141906,0.00018904542090589566,0.8941537757169576,0.7968022518621716,-0.3313606275954884,0.8869842077579879,0.9327122833540805,0.0896892324090004,3208,3208
