method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_no_split,lowlight,10,all,0.5355424075317786,0.554396777423429,0.5449695924776038,0.916427680798005,0.038403990024937655,0.007387780548628429,0.26424563591022443,1.4930486284289277,0.0026202794775406018,0.06743560900943171,0.060055124267510474,0.00048024160160388136,0.9842009508698956,0.3933934350635048,0.13646533464327898,0.39289801969678323,0.4903573800595336,0.5561833381652832,32080,3208
safeobjworld_r_no_split,lowlight,10,1,0.7683495211735342,0.9023683624685923,0.8353589418210632,0.9865960099750624,0.008728179551122194,0.0015586034912718205,0.2889650872817955,1.7733790523690773,0.0026202794775406018,0.06168862477865665,0.0593433797640231,0.00037623120662280153,0.9953139916322475,0.10618468033999874,0.25057552176515235,0.10254591703414917,0.27954791921990746,0.8432875871658325,3208,3208
safeobjworld_r_no_split,lowlight,10,2,0.6830446896390645,0.790847255764614,0.7369459727018393,0.9735037406483791,0.015897755610972567,0.002805486284289277,0.28709476309226933,1.6636533665835411,0.0026202794775406018,0.06321631326144275,0.059552233646569336,0.0004119239840424269,0.9927640615258728,0.1696360646340615,0.16117874083304795,0.16576904430056452,0.3707826400640015,0.7410211563110352,3208,3208
safeobjworld_r_no_split,lowlight,10,3,0.6192281053511178,0.6895854063776464,0.6544067558643822,0.9532418952618454,0.022443890274314215,0.004052369077306733,0.2886533665835411,1.5826059850374066,0.0026202794775406018,0.06489664037064456,0.05974271271690565,0.0004456956636281382,0.9900596409367207,0.24613368020687912,0.10512674168316759,0.24224169726978215,0.435761536651708,0.6556186079978943,3208,3208
safeobjworld_r_no_split,lowlight,10,4,0.5694257534805472,0.6082839692001198,0.5888548613403335,0.9413965087281796,0.02649625935162095,0.005610972568578554,0.2933291770573566,1.546134663341646,0.0026202794775406018,0.06610892981034826,0.05992219057661835,0.0004742499301558421,0.9875329985582918,0.3213429795833597,0.07906028097758663,0.317956930012477,0.4821359287603882,0.5895146727561951,3208,3208
safeobjworld_r_no_split,lowlight,10,5,0.5281041237128522,0.5398868474282541,0.5339954855705531,0.9326683291770573,0.0321072319201995,0.007169576059850374,0.28241895261845384,1.509351620947631,0.0026202794775406018,0.0671490473442046,0.06007308727421897,0.0004996477517106587,0.9851923535886845,0.38635320749663354,0.06599943241543269,0.3838831279008763,0.5203040758243694,0.5353772640228271,3208,3208
safeobjworld_r_no_split,lowlight,10,6,0.4933457901473078,0.48474035656750597,0.4890430733574069,0.9164588528678305,0.0408354114713217,0.00841645885286783,0.2718204488778055,1.4516832917705735,0.0026202794775406018,0.0681112262475322,0.06020817131704159,0.000517707884757596,0.9829170055817488,0.45085651953321443,0.06500941551582025,0.44987459714870504,0.5502666069720885,0.4914471209049225,3208,3208
safeobjworld_r_no_split,lowlight,10,7,0.46211143953556794,0.4368340427384266,0.44947274113699726,0.8986907730673317,0.04738154613466334,0.009663341645885287,0.25997506234413964,1.4124064837905237,0.0026202794775406018,0.06912981489418814,0.060325861439608455,0.0005278316630686905,0.9806404399158354,0.5006389751695932,0.06778566172912166,0.5009023151325614,0.5796227853117252,0.453674852848053,3208,3208
safeobjworld_r_no_split,lowlight,10,8,0.4342333377062537,0.3970749620860886,0.4156541498961711,0.8728179551122195,0.053304239401496256,0.01059850374064838,0.23940149625935161,1.3640897755610972,0.0026202794775406018,0.07019201940894292,0.06041347369423663,0.00052756791994756,0.97828396537952,0.5473140987969396,0.07458092958598231,0.5496680087170696,0.6039547284042922,0.4191845953464508,3208,3208
safeobjworld_r_no_split,lowlight,10,9,0.40932914391796615,0.3616994016228327,0.3855142727703994,0.8541147132169576,0.06327930174563591,0.011845386533665835,0.2275561097256858,1.325436408977556,0.0026202794775406018,0.07132341063032523,0.06047202279674079,0.0005182855927438807,0.9758646291984882,0.5848141030926359,0.07441657333973183,0.5890192303834413,0.625620247029803,0.3894611895084381,3208,3208
safeobjworld_r_no_split,lowlight,10,10,0.38825217065357476,0.3326471699802088,0.3604496703168918,0.8347880299251871,0.07356608478802992,0.012157107231920199,0.20324189526184538,1.3017456359102244,0.0026202794775406018,0.07254006334803183,0.060498109449141906,0.0005032744193612191,0.9734404223815462,0.6206600417817323,0.07319902628450925,0.6271187024483657,0.6425465650098525,0.3640996217727661,3208,3208
