method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
flow_linear_fallback,distractor,10,all,0.4963450344847096,0.595960383814253,0.5461527091494813,0.8725997506234414,0.05667082294264339,0.00841645885286783,0.525997506234414,7.821602244389028,0.0014323707369021982,0.057856768668606263,0.060055124267510474,0.0,1.0,0.4739713216957606,,0.47397130727767944,0.5426469570972379,0.5390123724937439,32080,3208
flow_linear_fallback,distractor,10,1,0.7656577624673527,0.924777255613092,0.8452175090402225,0.9716334164588528,0.01059850374064838,0.0021820448877805485,0.489713216957606,7.943266832917706,0.0014323707369021982,0.058969693753355326,0.0593433797640231,0.0,1.0,0.1137780548628429,,0.11377805471420288,0.2562671241009663,0.8376978635787964,3208,3208
flow_linear_fallback,distractor,10,2,0.6581438929878611,0.8197212575254404,0.7389325752566507,0.9438902743142145,0.020261845386533667,0.003740648379052369,0.5093516209476309,7.944825436408977,0.0014323707369021982,0.05878566658440704,0.059552233646569336,0.0,1.0,0.2082294264339152,,0.2082294225692749,0.3683628355748437,0.7309398651123047,3208,3208
flow_linear_fallback,distractor,10,3,0.5804576031385612,0.7210714791875563,0.6507645411630587,0.9230049875311721,0.02836658354114713,0.00529925187032419,0.5374064837905237,7.978491271820449,0.0014323707369021982,0.05856965895536765,0.05974271271690565,0.0,1.0,0.3263715710723192,,0.32637155055999756,0.45125136412240696,0.643017590045929,3208,3208
flow_linear_fallback,distractor,10,4,0.5347404985308523,0.6561435424906409,0.5954420205107465,0.9077306733167082,0.03771820448877806,0.00685785536159601,0.5352244389027432,7.933291770573566,0.0014323707369021982,0.058377048981820626,0.05992219057661835,0.0,1.0,0.39993765586034913,,0.39993762969970703,0.4996671083786609,0.5874267220497131,3208,3208
flow_linear_fallback,distractor,10,5,0.4919151424436737,0.5939935406603329,0.5429543415520033,0.891209476309227,0.04582294264339152,0.00841645885286783,0.5349127182044888,7.8759351620947635,0.0014323707369021982,0.05813574956110158,0.06007308727421897,0.0,1.0,0.4741271820448878,,0.4741271734237671,0.5460764795986752,0.5349250435829163,3208,3208
flow_linear_fallback,distractor,10,6,0.4521838406146408,0.5355176105694034,0.4938507255920222,0.8687655860349127,0.05455112219451372,0.00997506234413965,0.53428927680798,7.825124688279302,0.0014323707369021982,0.057849785732608586,0.06020817131704159,0.0,1.0,0.53428927680798,,0.5342892408370972,0.590491965626191,0.4859603941440582,3208,3208
flow_linear_fallback,distractor,10,7,0.41615367332114095,0.4852642054277153,0.45070893937442813,0.8472568578553616,0.06265586034912718,0.01059850374064838,0.5314837905236908,7.758728179551122,0.0014323707369021982,0.05753612016237618,0.060325861439608455,0.0,1.0,0.5981920199501247,,0.5981919765472412,0.629481154142283,0.44338443875312805,3208,3208
flow_linear_fallback,distractor,10,8,0.3831100331531099,0.44277527613745055,0.4129426546452802,0.8201371571072319,0.08385286783042394,0.011533665835411471,0.5305486284289277,7.706670822942644,0.0014323707369021982,0.05717685157224127,0.06041347369423663,0.0,1.0,0.6477556109725686,,0.6477556228637695,0.6646930293624598,0.4060792624950409,3208,3208
flow_linear_fallback,distractor,10,9,0.35377123140625577,0.4060963596815102,0.37993379554388296,0.7908354114713217,0.10380299251870324,0.012468827930174564,0.529925187032419,7.653366583541147,0.0014323707369021982,0.05678890034841282,0.06047202279674079,0.0,1.0,0.6991895261845387,,0.6991895437240601,0.6958033973102454,0.37386029958724976,3208,3208
flow_linear_fallback,distractor,10,10,0.32731666678364846,0.37424331084938833,0.3507799888165184,0.7615336658354115,0.11907730673316708,0.013092269326683292,0.5271197007481296,7.596321695760598,0.0014323707369021982,0.05637821103437154,0.060498109449141906,0.0,1.0,0.7378428927680798,,0.7378429174423218,0.7229695484211036,0.3455463647842407,3208,3208
