method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_full,noise,10,all,0.5334666464550818,0.545908658549134,0.5396876525021079,0.9151496259351621,0.0408354114713217,0.006701995012468828,0.27291147132169574,1.4945760598503741,0.002601000596954765,0.06794115057543859,0.060055124267510474,0.0005494837247374052,0.9827344328388015,0.3937109975074592,0.14722954484695427,0.3931147137540683,0.47936385763104183,0.5541411638259888,32080,3208
safeobjworld_r_full,noise,10,1,0.76494640808183,0.8943560013712805,0.8296512047265552,0.9822319201995012,0.012157107231920199,0.0012468827930174563,0.28709476309226933,1.7016832917705735,0.002601000596954765,0.06173435463803598,0.0593433797640231,0.0004203646743386761,0.995054630270028,0.1063534115763971,0.2885778386217681,0.10259824991226196,0.2770261853477042,0.8403759002685547,3208,3208
safeobjworld_r_full,noise,10,2,0.6799929100849927,0.7815909301682951,0.7307919201266441,0.9706982543640897,0.020261845386533667,0.0024937655860349127,0.2864713216957606,1.6168952618453865,0.002601000596954765,0.0632291747843932,0.059552233646569336,0.00046334367366205725,0.9922272261241427,0.1648306906817857,0.19465487800921605,0.16055638645949805,0.3649838096136674,0.7381822466850281,3208,3208
safeobjworld_r_full,noise,10,3,0.6180798924496385,0.6818399603277248,0.6499599263886816,0.952930174563591,0.02524937655860349,0.002805486284289277,0.2880299251870324,1.5626558603491272,0.002601000596954765,0.06475677870752805,0.05974271271690565,0.0004927626162990371,0.9892433527996415,0.24935960821677325,0.14293427379160603,0.24516600920375148,0.4239888648385061,0.6545486450195312,3208,3208
safeobjworld_r_full,noise,10,4,0.5686850838805029,0.5990157301593299,0.5838504070199164,0.9410847880299252,0.03117206982543641,0.0046758104738154616,0.2920822942643391,1.5314837905236909,0.002601000596954765,0.0662328604351751,0.05992219057661835,0.0005236333073523276,0.9865564360582918,0.3211294208976099,0.10299199285781357,0.3172921422971157,0.47025774091861955,0.5866940021514893,3208,3208
safeobjworld_r_full,noise,10,5,0.527866000183872,0.5320830860462561,0.5299745431150641,0.9311097256857855,0.03584788029925187,0.0059226932668329174,0.2839775561097257,1.5,0.002601000596954765,0.06771013445390431,0.06007308727421897,0.0005545995739332756,0.9839217264456047,0.38577009332447576,0.07834567479914256,0.38292423596703207,0.506878190016167,0.5327293872833252,3208,3208
safeobjworld_r_full,noise,10,6,0.4920757503695886,0.47635712141005176,0.48421643588982016,0.9130299251870324,0.042082294264339154,0.007481296758104738,0.27743142144638405,1.4672693266832917,0.002601000596954765,0.06901821306650907,0.06020817131704159,0.0005813514874165789,0.9813138053304239,0.44754314615839436,0.06238450524392748,0.4460893267965376,0.5400034961914056,0.4864921569824219,3208,3208
safeobjworld_r_full,noise,10,7,0.460559733271069,0.42902593898071933,0.44479283612589415,0.8958852867830424,0.04894014962593516,0.008728179551122194,0.2690149625935162,1.4398379052369077,0.002601000596954765,0.07018052775234224,0.060325861439608455,0.0006008370410177179,0.978724605722023,0.49595626802218523,0.04981672724541918,0.49586922500719155,0.5712346190073327,0.44684773683547974,3208,3208
safeobjworld_r_full,noise,10,8,0.4316876052740261,0.38737367837811076,0.4095306418260684,0.8721945137157108,0.05361596009975062,0.010286783042394014,0.26465087281795513,1.4136533665835411,0.002601000596954765,0.07124433890047017,0.06041347369423663,0.0006139505831083455,0.9761130316299096,0.5467633940186584,0.039424144896716924,0.5490557118841537,0.5993050088282793,0.4108220338821411,3208,3208
safeobjworld_r_full,noise,10,9,0.4065589454791999,0.3536137282786386,0.38008633687891924,0.8534912718204489,0.06296758104738155,0.011221945137157107,0.24812967581047382,1.3737531172069826,0.002601000596954765,0.07220511411358756,0.06047202279674079,0.0006215045614135533,0.9734381392709632,0.590904239481524,0.031377074470193465,0.5956326641532548,0.6202755675521798,0.3797105550765991,3208,3208
safeobjworld_r_full,noise,10,10,0.38421413547609823,0.3238304103709328,0.3540222729235156,0.8388403990024937,0.07605985037406483,0.012157107231920199,0.23223192019950126,1.3385286783042394,0.002601000596954765,0.07310000890244008,0.060498109449141906,0.0006224897288324827,0.9707513747369857,0.6284997026967883,0.020057125191585336,0.6359633422105985,0.6409626911158744,0.3545548915863037,3208,3208
