method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
linear_centroid_scale,frame_drop,10,all,0.37301255517456483,0.4277363171816589,0.4003744361781118,0.757138403990025,0.14638403990024937,0.006359102244389027,0.44984413965087283,6.893485037406484,0.002699104276064729,0.0625283604614224,0.060055124267510474,0.0,1.0,0.6487219451371571,,0.6487219333648682,0.6637815050194936,0.3990277945995331,32080,3208
linear_centroid_scale,frame_drop,10,1,0.6773627095536064,0.8509272926412107,0.7641450010974086,0.94856608478803,0.02119700748129676,0.0021820448877805485,0.4763092269326683,7.768079800498753,0.0026991042760647296,0.059189963188816155,0.0593433797640231,0.0,1.0,0.1770573566084788,,0.1770573854446411,0.3565999916485524,0.7569428086280823,3208,3208
linear_centroid_scale,frame_drop,10,2,0.5510973399435289,0.6663122688290584,0.6087048043862936,0.9105361596009975,0.04145885286783042,0.003428927680798005,0.47163341645885287,7.553927680798005,0.0026991042760647296,0.059603552898894255,0.059552233646569336,0.0,1.0,0.3628428927680798,,0.3628429174423218,0.48920699698622555,0.6022677421569824,3208,3208
linear_centroid_scale,frame_drop,10,3,0.467317411438328,0.540875342489605,0.5040963769639666,0.8725062344139651,0.06234413965087282,0.0046758104738154616,0.46508728179551123,7.352556109725686,0.0026991042760647296,0.06025384198466508,0.05974271271690565,0.0,1.0,0.5165211970074813,,0.5165212154388428,0.5749223051911212,0.49932408332824707,3208,3208
linear_centroid_scale,frame_drop,10,4,0.404919403191593,0.4555011725412828,0.43021028786643795,0.8329177057356608,0.08665835411471322,0.0059226932668329174,0.45822942643391523,7.162406483790524,0.0026991042760647296,0.061065902139183295,0.05992219057661835,0.0,1.0,0.6206359102244389,,0.6206358671188354,0.6370459639004509,0.42681148648262024,3208,3208
linear_centroid_scale,frame_drop,10,5,0.35514763075340305,0.3908678570533237,0.3730077439033634,0.7880299251870324,0.1206359102244389,0.007169576059850374,0.4523067331670823,6.9682044887780545,0.0026991042760647296,0.06198223279961987,0.06007308727421897,0.0,1.0,0.7001246882793017,,0.7001246809959412,0.6858198603407395,0.3714366853237152,3208,3208
linear_centroid_scale,frame_drop,10,6,0.315068116938106,0.341282623971225,0.32817537045466555,0.7394014962593516,0.15305486284289277,0.00685785536159601,0.44669576059850374,6.7883416458852865,0.0026991042760647296,0.062955336809885,0.06020817131704159,0.0,1.0,0.753428927680798,,0.7534289360046387,0.7227215940610261,0.32900628447532654,3208,3208
linear_centroid_scale,frame_drop,10,7,0.2795612359454813,0.30140708877613975,0.29048416236081054,0.6879675810473815,0.1882793017456359,0.007481296758104738,0.43859102244389025,6.605049875311721,0.0026991042760647296,0.0638011447212048,0.060325861439608455,0.0,1.0,0.7989401496259352,,0.7989401817321777,0.756833844506236,0.2922739088535309,3208,3208
linear_centroid_scale,frame_drop,10,8,0.24979854712666144,0.2685755146110109,0.2591870308688362,0.6371571072319202,0.2247506234413965,0.00841645885286783,0.432356608478803,6.407418952618454,0.0026991042760647296,0.06471742464585065,0.06041347369423663,0.0,1.0,0.8298004987531172,,0.8298004865646362,0.7843322584734493,0.26156243681907654,3208,3208
linear_centroid_scale,frame_drop,10,9,0.22539666123424779,0.24217235388692587,0.23378450756058683,0.5969451371571073,0.263715710723192,0.008728179551122194,0.4286159600997506,6.240336658354114,0.0026991042760647296,0.06549904332592996,0.06047202279674079,0.0,1.0,0.854426433915212,,0.8544264435768127,0.806290667331648,0.23658908903598785,3208,3208
linear_centroid_scale,frame_drop,10,10,0.20445649562069257,0.21944165701680646,0.21194907631874946,0.557356608478803,0.30174563591022446,0.008728179551122194,0.4286159600997506,6.08852867830424,0.0026991042760647296,0.0662151621001749,0.060498109449141906,0.0,1.0,0.8734413965087282,,0.8734413981437683,0.8254616527261006,0.21501405537128448,3208,3208
