method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_no_split,noise,10,all,0.534920434091039,0.5511618901762956,0.5430411621336672,0.9160536159600997,0.03912094763092269,0.006920199501246883,0.2702930174563591,1.479488778054863,0.0026791308905526495,0.06751937041754337,0.060055124267510474,0.0005143612753274732,0.9836920911831749,0.39300857181115045,0.16504680025767898,0.3924514478355869,0.4830724413394678,0.5564444661140442,32080,3208
safeobjworld_r_no_split,noise,10,1,0.7668962481261418,0.8990105120047023,0.832953380065422,0.9859725685785536,0.009663341645885287,0.0015586034912718205,0.29457605985037405,1.7718204488778055,0.0026791308905526495,0.061612242045710364,0.0593433797640231,0.0004068029826121437,0.9950496074267456,0.10668360191093121,0.283702824858196,0.10290497541427612,0.27157184822700897,0.8448672890663147,3208,3208
safeobjworld_r_no_split,noise,10,2,0.6819042772421554,0.7879164093963755,0.7349103433192655,0.972568578553616,0.017144638403990026,0.0024937655860349127,0.2899002493765586,1.6399625935162094,0.0026791308905526495,0.06310899015211537,0.059552233646569336,0.0004486342766635733,0.9923995248694669,0.17008249279566834,0.208053452746106,0.16602795855362812,0.3630208130731376,0.7439883351325989,3208,3208
safeobjworld_r_no_split,noise,10,3,0.6181945508005489,0.6855820224945515,0.6518882866475502,0.9532418952618454,0.021820448877805487,0.003740648379052369,0.29582294264339154,1.5716957605985038,0.0026791308905526495,0.06483119120060092,0.05974271271690565,0.000480254615036924,0.9896690768196695,0.24709148686425644,0.15989215602043408,0.24309801393910832,0.4285443630921834,0.6563136577606201,3208,3208
safeobjworld_r_no_split,noise,10,4,0.5691643623308753,0.6052464872770422,0.5872054248039588,0.9423316708229427,0.02649625935162095,0.004987531172069825,0.29582294264339154,1.5255610972568578,0.0026791308905526495,0.0660892696914398,0.05992219057661835,0.0005059486575554732,0.9871121451741739,0.32134362653901155,0.14152202780634837,0.3178477931646932,0.4727927801555365,0.5916529297828674,3208,3208
safeobjworld_r_no_split,noise,10,5,0.5279771852472669,0.5371874645304722,0.5325823248888695,0.9320448877805486,0.03273067331670823,0.006546134663341646,0.2908354114713217,1.475997506234414,0.0026791308905526495,0.06717983551321349,0.06007308727421897,0.000532913850875864,0.9847125959515274,0.38320285750743455,0.1264381600359728,0.3805978617949081,0.5101278573399857,0.5367114543914795,3208,3208
safeobjworld_r_no_split,noise,10,6,0.49262758789911515,0.48109092642886864,0.4868592571639918,0.9161471321695761,0.0399002493765586,0.008104738154613466,0.2793017456359102,1.4332917705735662,0.0026791308905526495,0.06819822967267161,0.06020817131704159,0.0005493413963520022,0.9823868673043953,0.45243804457776265,0.12007761446618487,0.45121484534104267,0.5416632483295785,0.49211251735687256,3208,3208
safeobjworld_r_no_split,noise,10,7,0.46206404840857646,0.4341013546402542,0.44808270152441537,0.8977556109725686,0.04800498753117207,0.008728179551122194,0.26683291770573564,1.3831047381546135,0.0026791308905526495,0.06928194616269655,0.060325861439608455,0.0005605558207504767,0.9800558113992363,0.5000526422722976,0.11892764109169696,0.5003176624248004,0.568517965840984,0.4540987014770508,3208,3208
safeobjworld_r_no_split,noise,10,8,0.43382218238103104,0.39341137790001157,0.4136167801405213,0.8737531172069826,0.05423940149625935,0.00997506234413965,0.2456359102244389,1.3497506234413965,0.0026791308905526495,0.07042691766406467,0.06041347369423663,0.0005613595172948671,0.977643172342581,0.546021569250825,0.11561638331178795,0.5484037965053037,0.5926456317228039,0.41945013403892517,3208,3208
safeobjworld_r_no_split,noise,10,9,0.4090203833099619,0.3583442573575967,0.3836823203337793,0.8522443890274314,0.06514962593516209,0.011221945137157107,0.22973815461346633,1.338216957605985,0.0026791308905526495,0.07160118908458021,0.06047202279674079,0.0005556116266143589,0.9751831967931733,0.5845629760154762,0.10926516115139162,0.5889612299731544,0.6151651300398054,0.388808935880661,3208,3208
safeobjworld_r_no_split,noise,10,10,0.3875335151647161,0.32972808973308115,0.3586308024488986,0.8344763092269327,0.07605985037406483,0.011845386533665835,0.2144638403990025,1.3054862842892767,0.0026791308905526495,0.07286389298834078,0.060498109449141906,0.0005421900095190491,0.9727089137507793,0.6186064203778407,0.10089270078416517,0.6251403765934066,0.633723453181265,0.36254990100860596,3208,3208
