method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_no_split,frame_drop,10,all,0.5280878879554584,0.5408940184840161,0.5344909532197372,0.911502493765586,0.040523690773067333,0.007013715710723192,0.27231920199501247,1.4880610972568578,0.0029329724418276242,0.06845878839955233,0.060055124267510474,0.0004903090695044643,0.9823906724887002,0.4016478354348209,0.16793262519462765,0.4013432576583508,0.48707759168107784,0.5469936728477478,32080,3208
safeobjworld_r_no_split,frame_drop,10,1,0.7572267428696441,0.887653617881472,0.8224401803755581,0.9844139650872819,0.009663341645885287,0.0015586034912718205,0.2942643391521197,1.768079800498753,0.0029329724418276242,0.06168248574797815,0.0593433797640231,0.00040340797042014295,0.9949532601601465,0.11320077354771241,0.2807155812917722,0.10935479402542114,0.2778638810727716,0.8354165554046631,3208,3208
safeobjworld_r_no_split,frame_drop,10,2,0.6726114456774748,0.7743929386006694,0.7235021921390722,0.9706982543640897,0.01683291770573566,0.0021820448877805485,0.3023690773067332,1.6543017456359101,0.0029329724418276242,0.06326808067991913,0.059552233646569336,0.0004347317348097328,0.9919844553654925,0.18073163231709355,0.21150077614045107,0.17652313134393788,0.3661172592200276,0.7336115837097168,3208,3208
safeobjworld_r_no_split,frame_drop,10,3,0.6092883624611195,0.671423697336206,0.6403560298986627,0.9532418952618454,0.023379052369077308,0.003428927680798005,0.3064214463840399,1.5919576059850373,0.0029329724418276242,0.0653938849436738,0.05974271271690565,0.0004626122161634545,0.9889418299953242,0.26478318264359546,0.17353515119119864,0.26076226133360825,0.42847753255807824,0.6466035842895508,3208,3208
safeobjworld_r_no_split,frame_drop,10,4,0.560297831618627,0.5911178817042751,0.5757078566614511,0.941708229426434,0.02836658354114713,0.004987531172069825,0.29987531172069826,1.5427057356608478,0.0029329724418276242,0.06693177977636205,0.05992219057661835,0.0004849528656933373,0.986140301102712,0.3344953089878149,0.15242450509305344,0.33121509192293125,0.4753835508799147,0.5810295939445496,3208,3208
safeobjworld_r_no_split,frame_drop,10,5,0.5200747049166183,0.5248878191322158,0.522481262024417,0.9273690773067331,0.033042394014962596,0.006546134663341646,0.2908354114713217,1.490648379052369,0.0029329724418276242,0.06821426218254277,0.06007308727421897,0.0005084034101921425,0.9834873266053616,0.3988344648532439,0.13945268091359023,0.39651724727745363,0.51114939708412,0.5285142064094543,3208,3208
safeobjworld_r_no_split,frame_drop,10,6,0.4864420402588082,0.4704165279462177,0.4784292841025129,0.9096009975062345,0.04114713216957606,0.007793017456359103,0.27556109725685785,1.4376558603491272,0.0029329724418276242,0.06940878563952532,0.06020817131704159,0.0005219856699803226,0.9809023888033822,0.4630237928501091,0.13421049761001322,0.46219917953460293,0.5400956153451696,0.48398253321647644,3208,3208
safeobjworld_r_no_split,frame_drop,10,7,0.4560367257939299,0.4238994017823261,0.439968063788128,0.8918329177057357,0.051745635910224436,0.00903990024937656,0.260286783042394,1.4039900249376558,0.0029329724418276242,0.07062980163523483,0.060325861439608455,0.0005305917780298248,0.9783229304668017,0.5092024969638435,0.13100761760430413,0.5098067059778513,0.5685435356220379,0.4471432566642761,3208,3208
safeobjworld_r_no_split,frame_drop,10,8,0.42924791196164425,0.38637630974504733,0.40781211085334573,0.8644014962593516,0.05548628428927681,0.010286783042394014,0.246571072319202,1.364713216957606,0.0029329724418276242,0.07184330027795097,0.06041347369423663,0.0005292891898654642,0.9757080078125,0.5480952875275267,0.1217609127989235,0.5508326632051992,0.5915278547847698,0.4130222797393799,3208,3208
safeobjworld_r_no_split,frame_drop,10,9,0.40523030458096154,0.3533738752654958,0.3793020899232287,0.844139650872818,0.06764339152119701,0.011845386533665835,0.23129675810473815,1.3313591022443891,0.0029329724418276242,0.0730104348639036,0.06047202279674079,0.0005210433480448259,0.9730501626792394,0.5866260084130818,0.11366407179943352,0.591504042805579,0.6145932057305347,0.38410714268684387,3208,3208
safeobjworld_r_no_split,frame_drop,10,10,0.3844228094157561,0.3253981154462351,0.3549104624309956,0.8276184538653366,0.07793017456359103,0.012468827930174564,0.21571072319201995,1.2951995012468829,0.0029329724418276242,0.07420506824843275,0.060498109449141906,0.000506072511845396,0.9704160618960411,0.6174854062441876,0.10094462370645294,0.6247178208352324,0.6308960730135532,0.358283132314682,3208,3208
