method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
convlstm_base,noise,10,all,0.5355920558948638,0.544991101110617,0.5402915785027405,0.9072007481296758,0.04647755610972568,0.005798004987531172,0.2656483790523691,1.4528678304239402,0.0024797403174416466,0.0677937732505217,0.060055124267510474,0.0,0.9865012913273457,0.38949599739470686,,0.38968076825216225,0.5010832422563318,0.535068154335022,32080,3208
convlstm_base,noise,10,1,0.772502874398104,0.8962891152879132,0.8343959948430087,0.9825436408977556,0.01371571072319202,0.0009351620947630922,0.3070448877805486,1.763715710723192,0.0024797403174416466,0.061037185681629254,0.0593433797640231,0.0,0.9964805089327463,0.10198998755944935,,0.09903663396835327,0.25450213940798394,0.8251027464866638,3208,3208
convlstm_base,noise,10,2,0.6865451202508641,0.7874408191221557,0.7369929696865098,0.9669576059850374,0.01963840399002494,0.0018703241895261845,0.30798004987531175,1.635286783042394,0.0024797403174416466,0.062199449631671684,0.059552233646569336,0.0,0.9940409291712126,0.15807131066583932,,0.15457707145564872,0.3404857021949519,0.7278327941894531,3208,3208
convlstm_base,noise,10,3,0.6222284665187933,0.683937690270113,0.6530830783944533,0.9519950124688279,0.027743142144638404,0.0021820448877805485,0.2983167082294264,1.5448877805486285,0.0024797403174416466,0.06410600763174529,0.05974271271690565,0.0,0.9919018067623909,0.23475509755629256,,0.23161499570135463,0.40863825227802264,0.6443638205528259,3208,3208
convlstm_base,noise,10,4,0.570900169294216,0.6004300517253022,0.5856651105097592,0.9373441396508728,0.03366583541147132,0.003428927680798005,0.30766832917705733,1.5143391521197007,0.0024797403174416466,0.06568337490962264,0.05992219057661835,0.0,0.989773491076995,0.31395399421825076,,0.311469255168539,0.46409648186678404,0.5774308443069458,3208,3208
convlstm_base,noise,10,5,0.5288767607656959,0.530748092485923,0.5298124266258094,0.9208229426433915,0.040523690773067333,0.004987531172069825,0.2927057356608479,1.4616583541147132,0.0024797403174416466,0.06725898334675463,0.06007308727421897,0.0,0.9877078848289432,0.37718173802047594,,0.37548844311897295,0.509560923690606,0.5231066942214966,3208,3208
convlstm_base,noise,10,6,0.4928659640789752,0.47320316205300056,0.4830345630659879,0.9021197007481296,0.047693266832917705,0.006546134663341646,0.2699501246882793,1.4180174563591021,0.0024797403174416466,0.06871738365133175,0.06020817131704159,0.0,0.9856098584106141,0.43547602521808365,,0.4347993800430524,0.5475391054218849,0.4781596064567566,3208,3208
convlstm_base,noise,10,7,0.460973882530019,0.42487030240347695,0.4429220924667479,0.8855985037406484,0.05486284289276808,0.007481296758104738,0.24875311720698254,1.3584788029925188,0.0024797403174416466,0.07012937761931975,0.060325861439608455,0.0,0.983420355361596,0.4939594103808415,,0.49495402418838774,0.5802363925571639,0.43966928124427795,3208,3208
convlstm_base,noise,10,8,0.4314799525575968,0.3835488958280837,0.40751442419284023,0.868142144638404,0.06452618453865337,0.00903990024937656,0.22880299251870323,1.3126558603491272,0.0024797403174416466,0.07154774738500971,0.06041347369423663,0.0,0.981140897755611,0.5478616041732846,,0.5506546256362351,0.6107465838270267,0.4050692617893219,3208,3208
convlstm_base,noise,10,9,0.4058758725926363,0.34924607132933155,0.3775609719609839,0.8410224438902744,0.07574812967581047,0.010286783042394014,0.20635910224438903,1.274002493765586,0.0024797403174416466,0.07294599195370947,0.06047202279674079,0.0,0.9787416529477089,0.5947363647885453,,0.5996892973223232,0.6361090476139811,0.3764709532260895,3208,3208
convlstm_base,noise,10,10,0.3836714959617377,0.32019681060087,0.3519341532813039,0.8154613466334164,0.08665835411471322,0.011221945137157107,0.18890274314214464,1.245635910224439,0.0024797403174416466,0.07431223069442279,0.060498109449141906,0.0,0.976195528025639,0.6369744413660055,,0.6445247053802757,0.6577128117237597,0.3522685170173645,3208,3208
