method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_no_stress,frame_drop,10,all,0.5057003618069638,0.5103060516117376,0.5080032067093507,0.8965087281795511,0.05261845386533666,0.006172069825436409,0.3460411471321696,1.6812967581047382,0.003964976847854573,0.06843090570015933,0.060055124267510474,0.0005484362455674835,0.9808739716869934,0.42723640882017605,0.13938017092138824,0.4277255523104471,0.5055211147737186,0.5210584998130798,32080,3208
safeobjworld_r_no_stress,frame_drop,10,1,0.740098481027668,0.8757520298036884,0.8079252554156783,0.9800498753117207,0.012780548628428928,0.0015586034912718205,0.34351620947630923,1.942643391521197,0.003964976847854573,0.06104311331317973,0.0593433797640231,0.00041111449053757206,0.9948695461054395,0.11974473420223987,0.30204232947096477,0.11581718921661377,0.2947378481623516,0.820175290107727,3208,3208
safeobjworld_r_no_stress,frame_drop,10,2,0.6480494877328024,0.7435546134092142,0.6958020505710084,0.9613466334164589,0.021508728179551122,0.0021820448877805485,0.3697007481296758,1.8469451371571073,0.003964976847854573,0.06264387824654942,0.059552233646569336,0.00044935631410142134,0.991271211619389,0.20655768693533919,0.19907738225074254,0.20230615287647583,0.3900110576227885,0.7035477757453918,3208,3208
safeobjworld_r_no_stress,frame_drop,10,3,0.5825427767443287,0.630255858163861,0.6063993174540949,0.942643391521197,0.03117206982543641,0.003117206982543641,0.38216957605985036,1.8148379052369077,0.003964976847854573,0.06460495185376403,0.05974271271690565,0.0004836705668906024,0.9877989048375155,0.2953466859987549,0.14544980633929497,0.2917266274219439,0.4569702024250573,0.6114346385002136,3208,3208
safeobjworld_r_no_stress,frame_drop,10,4,0.5328331894362758,0.5467178937411349,0.5397755415887053,0.9251870324189526,0.036471321695760596,0.004364089775561097,0.3793640897755611,1.7683915211970074,0.003964976847854573,0.06652682360667342,0.05992219057661835,0.0005240352113645273,0.9846275120304707,0.37613517097998733,0.10725246608355665,0.37365497332855946,0.5045267757732895,0.5419188737869263,3208,3208
safeobjworld_r_no_stress,frame_drop,10,5,0.4936379678283138,0.48264880278347966,0.48814338530589674,0.9108478802992519,0.043640897755610975,0.0059226932668329174,0.378428927680798,1.7450124688279303,0.003964976847854573,0.06832717468481575,0.06007308727421897,0.0005600842974726993,0.9817430301200125,0.4467119852503636,0.08037135703001762,0.4455834323554265,0.5405021451092815,0.48932212591171265,3208,3208
safeobjworld_r_no_stress,frame_drop,10,6,0.46184521332867284,0.4329172639905349,0.4473812386596039,0.8893391521197007,0.051745635910224436,0.007169576059850374,0.35723192019950123,1.6620947630922693,0.003964976847854573,0.06996098552988189,0.06020817131704159,0.0005879214688429512,0.9790069503974439,0.4914566271025641,0.05982584531906354,0.4914757864099191,0.5709775071019282,0.44708123803138733,3208,3208
safeobjworld_r_no_stress,frame_drop,10,7,0.43349205880502084,0.3924976602183165,0.4129948595116687,0.8697007481296758,0.06327930174563591,0.00841645885286783,0.35006234413965087,1.6172069825436408,0.003964976847854573,0.07133466551990249,0.060325861439608455,0.0006087294354700388,0.976340277236596,0.5324265353400214,0.04317338408811843,0.5340086163911142,0.6001659202311967,0.4128006100654602,3208,3208
safeobjworld_r_no_stress,frame_drop,10,8,0.40932694704627043,0.3592012807970805,0.3842641139216754,0.8525561097256857,0.0763715710723192,0.00903990024937656,0.33042394014962595,1.5346009975062345,0.003964976847854573,0.07243805904076614,0.06041347369423663,0.0006192022391090964,0.973672690831515,0.5678886982270904,0.03174404087621639,0.5715530412712894,0.6233058629685948,0.38269445300102234,3208,3208
safeobjworld_r_no_stress,frame_drop,10,9,0.3879520266534939,0.33179473045462987,0.3598733785540619,0.830423940149626,0.08821695760598504,0.009351620947630923,0.29395261845386533,1.4697630922693268,0.003964976847854573,0.07332295887884455,0.06047202279674079,0.0006225567283178505,0.9710280877396353,0.6032685107572417,0.019760148072403422,0.6094320605223316,0.6435360680970119,0.356476753950119,3208,3208
safeobjworld_r_no_stress,frame_drop,10,10,0.36722546946679197,0.30772038275543623,0.33747292611111407,0.8029925187032418,0.10099750623441396,0.01059850374064838,0.27556109725685785,1.4114713216957606,0.003964976847854573,0.0741064463272158,0.060498109449141906,0.0006176917035680756,0.9683815059519171,0.632827453408158,-0.00030310812942757,0.6416982041853027,0.6674595995050214,0.33258894085884094,3208,3208
