method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_no_temporal,clean,10,all,0.5325345519613047,0.5465792269796037,0.5395568894704542,0.914993765586035,0.041084788029925184,0.006764339152119701,0.27394014962593516,1.4844763092269326,0.0025969669829973836,0.06736309995410779,0.060055124267510474,0.0005777509543961123,0.9828258485865414,0.39540902012750095,0.1646272130211553,0.39495183141377205,0.47776204936014444,0.5558775067329407,32080,3208
safeobjworld_r_no_temporal,clean,10,1,0.7650115322001567,0.8951377688338634,0.83007465051701,0.9822319201995012,0.012780548628428928,0.0012468827930174563,0.28958852867830426,1.7241271820448878,0.0025969669829973836,0.061570241266949814,0.0593433797640231,0.0004256605693229713,0.9951660460664744,0.10573559308289887,0.2993227408148022,0.10208624601364136,0.2755633938538544,0.8410561084747314,3208,3208
safeobjworld_r_no_temporal,clean,10,2,0.67975532926079,0.7826275485940746,0.7311914389274321,0.9706982543640897,0.020261845386533667,0.0021820448877805485,0.2874064837905237,1.6097256857855362,0.0025969669829973836,0.06330913439058604,0.059552233646569336,0.0004774411754715175,0.9922611683681422,0.1666389859822623,0.22388824403233387,0.16246069055468662,0.35983647747890274,0.7398194670677185,3208,3208
safeobjworld_r_no_temporal,clean,10,3,0.6167073935031149,0.6811152794357751,0.6489113364694451,0.9526184538653366,0.024625935162094763,0.003117206982543641,0.2914588528678304,1.5670199501246882,0.0025969669829973836,0.06467082382206377,0.05974271271690565,0.0005155834659673924,0.9892279798550498,0.24986633769889127,0.170716715264698,0.24577411377519146,0.42201047984609397,0.6558662056922913,3208,3208
safeobjworld_r_no_temporal,clean,10,4,0.5669412317601366,0.5984117032243363,0.5826764674922364,0.9404613466334164,0.028678304239401497,0.004987531172069825,0.2989401496259352,1.5293017456359101,0.0025969669829973836,0.06595137826819669,0.05992219057661835,0.0005513646470341005,0.9865039245148847,0.3218772860982472,0.12890411789619616,0.3181747196618458,0.46814740167167895,0.5870277881622314,3208,3208
safeobjworld_r_no_temporal,clean,10,5,0.525874334747484,0.5311182630511257,0.5284962988993049,0.9286159600997507,0.035536159600997506,0.006234413965087282,0.2846009975062344,1.4922069825436408,0.0025969669829973836,0.06720332618432218,0.06007308727421897,0.0005862736270909298,0.983922639689838,0.38870062792390364,0.10061824750341211,0.38604234041938756,0.505503187877069,0.5321736335754395,3208,3208
safeobjworld_r_no_temporal,clean,10,6,0.4905993361346218,0.4760254648192178,0.4833124004769198,0.9114713216957606,0.04114713216957606,0.007793017456359103,0.28148379052369077,1.4535536159600997,0.0025969669829973836,0.0683067535290463,0.06020817131704159,0.0006164671699899688,0.9813684477770418,0.4524693538869111,0.08018475272921,0.45144323675784087,0.5408797775397317,0.48769068717956543,3208,3208
safeobjworld_r_no_temporal,clean,10,7,0.45913300716709476,0.429775776213283,0.4444543916901889,0.8946384039900249,0.048628428927680795,0.00903990024937656,0.2690149625935162,1.423004987531172,0.0025969669829973836,0.06933797538759438,0.060325861439608455,0.000638642606146615,0.9788284111498597,0.5048238790391983,0.06672083742020755,0.5053246473879588,0.5717319931230714,0.44743070006370544,3208,3208
safeobjworld_r_no_temporal,clean,10,8,0.43078068524777624,0.38914162812862546,0.40996115668820093,0.8740648379052369,0.05517456359102244,0.010286783042394014,0.25654613466334164,1.3774937655860349,0.0025969669829973836,0.07028547473547035,0.06041347369423663,0.0006510524864208669,0.9762582374629831,0.5494509934635828,0.05574988231417453,0.5520063456974719,0.5973254296554077,0.4106043875217438,3208,3208
safeobjworld_r_no_temporal,clean,10,9,0.40634224216835435,0.35564453976105465,0.3809933909647045,0.8553615960099751,0.06608478802992519,0.010910224438902744,0.24283042394014961,1.3403990024937655,0.0025969669829973836,0.07112940542253308,0.06047202279674079,0.0006582506762775697,0.9736535127026185,0.5886954837606435,0.04831380645390985,0.5933542914521367,0.6187430852248673,0.3820340633392334,3208,3208
safeobjworld_r_no_temporal,clean,10,10,0.38420042742351806,0.32679429773468116,0.35549736257909964,0.8397755610972568,0.07793017456359103,0.011845386533665835,0.23753117206982544,1.327930174563591,0.0025969669829973836,0.07186648653431525,0.060498109449141906,0.0006567731202391913,0.9710681182785225,0.6258316603384708,0.03887819220757558,0.6328511938006801,0.6391946661794756,0.35466668009757996,3208,3208
