method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_no_temporal,distractor,10,all,0.5333514834676369,0.5477689820624405,0.5405602327650387,0.9150872817955112,0.04080423940149626,0.006764339152119701,0.26966957605985037,1.4775561097256857,0.0025987887745650413,0.0672973565164779,0.060055124267510474,0.0005672295603371618,0.9829010999113544,0.3939559031231445,0.1493936726076325,0.39349962372026237,0.47768419736539475,0.5556319355964661,32080,3208
safeobjworld_r_no_temporal,distractor,10,1,0.7656657715296002,0.895826316998119,0.8307460442638597,0.9822319201995012,0.012780548628428928,0.0012468827930174563,0.2899002493765586,1.7281795511221945,0.0025987887745650413,0.0615678059489947,0.0593433797640231,0.0004226215313794904,0.9951823322552993,0.10512472952987785,0.28611519504493116,0.10147911310195923,0.2744438546257547,0.841090738773346,3208,3208
safeobjworld_r_no_temporal,distractor,10,2,0.6805063745438305,0.7835540330046622,0.7320302037742463,0.9697630922693267,0.0199501246882793,0.0021820448877805485,0.2830423940149626,1.6134663341645885,0.0025987887745650413,0.0633058450201536,0.059552233646569336,0.00047362491748576744,0.9922885656951371,0.16389121527683706,0.20917488669888357,0.159682559625169,0.358620097268376,0.7410010695457458,3208,3208
safeobjworld_r_no_temporal,distractor,10,3,0.6173819569506729,0.6822630822059724,0.6498225195783227,0.9548004987531172,0.02493765586034913,0.003117206982543641,0.2914588528678304,1.571072319201995,0.0025987887745650413,0.06465457145709944,0.05974271271690565,0.0005111317719307326,0.9892596389884664,0.2483571632544596,0.16015545908382123,0.24424716035029537,0.42008668966383056,0.655971348285675,3208,3208
safeobjworld_r_no_temporal,distractor,10,4,0.5677345399945491,0.5997413567292953,0.5837379483619223,0.9413965087281796,0.02836658354114713,0.004987531172069825,0.2948877805486284,1.5330423940149627,0.0025987887745650413,0.06592365115856194,0.05992219057661835,0.0005448519849123206,0.9865536963255923,0.32282685118720417,0.11622281914000969,0.3191596645666774,0.4674115436207668,0.587081789970398,3208,3208
safeobjworld_r_no_temporal,distractor,10,5,0.5266347396282509,0.5324840124120135,0.5295593760201321,0.9307980049875312,0.03584788029925187,0.006234413965087282,0.2852244389027431,1.4844139650872819,0.0025987887745650413,0.06714668812993557,0.06007308727421897,0.0005770615694528803,0.9839816961502493,0.38929876291246485,0.08530773910448657,0.3867248258834468,0.5068161441209482,0.5318727493286133,3208,3208
safeobjworld_r_no_temporal,distractor,10,6,0.49127488194139063,0.4768836433287316,0.4840792626350611,0.9136533665835411,0.040523690773067333,0.007793017456359103,0.2743142144638404,1.4448254364089776,0.0025987887745650413,0.06824176943708438,0.06020817131704159,0.0006049324449458324,0.9814443992557669,0.45290556066945903,0.0631715895830621,0.45183093059910207,0.5407224404057045,0.48713770508766174,3208,3208
safeobjworld_r_no_temporal,distractor,10,7,0.4598733788207017,0.43077887346071364,0.44532612614070766,0.8946384039900249,0.048628428927680795,0.00903990024937656,0.2649625935162095,1.3983790523690773,0.0025987887745650413,0.06923931118655184,0.060325861439608455,0.0006254470333494154,0.9789156259741272,0.5023480628494016,0.049892345572398265,0.5026063994502189,0.571293277211401,0.44760358333587646,3208,3208
safeobjworld_r_no_temporal,distractor,10,8,0.43169898572423254,0.39083066729061094,0.4112648265074217,0.8721945137157108,0.05486284289276808,0.010286783042394014,0.2456359102244389,1.3575436408977557,0.0025987887745650413,0.07017336554988397,0.06041347369423663,0.0006351435831062812,0.9763743716879676,0.5462928017475955,0.04014127193144711,0.5486935547871186,0.5969926687280839,0.4130130708217621,3208,3208
safeobjworld_r_no_temporal,distractor,10,9,0.407359173813279,0.35707755362856464,0.3822183637209218,0.8528678304239401,0.06577306733167082,0.010910224438902744,0.23971321695760597,1.3301122194513715,0.0025987887745650413,0.07099753464645676,0.06047202279674079,0.000640156950587941,0.9737871507754052,0.5855743272643434,0.03254400658723404,0.5903706765382961,0.6172476840610714,0.38236790895462036,3208,3208
safeobjworld_r_no_temporal,distractor,10,10,0.38538503172986277,0.32825028156572206,0.3568176566477924,0.8385286783042394,0.0763715710723192,0.011845386533665835,0.2275561097256858,1.3145261845386533,0.0025987887745650413,0.07172302263005681,0.060498109449141906,0.0006373238162209566,0.9712235220055331,0.6229395565398019,0.022309639811105716,0.6302010806607189,0.6382631912331701,0.355646014213562,3208,3208
