method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_full,blur,10,all,0.5335537168088759,0.5460253255743944,0.5397895211916351,0.9152431421446384,0.0408354114713217,0.006733167082294264,0.2712281795511222,1.4935473815461346,0.0025788992309335327,0.06796460404030072,0.060055124267510474,0.0005349634312780718,0.9826884357709242,0.3932679951562549,0.13637210453094642,0.3926323471298242,0.481473235053873,0.5530506372451782,32080,3208
safeobjworld_r_full,blur,10,1,0.7651422079133405,0.8947358363832858,0.8299390221483132,0.9825436408977556,0.012157107231920199,0.0012468827930174563,0.28771820448877805,1.7026184538653366,0.0025788992309335327,0.06175649235472516,0.0593433797640231,0.00041640726408161724,0.9950450412055798,0.10637029448054973,0.27323464170791334,0.1025887131690979,0.27770068776733714,0.8393630981445312,3208,3208
safeobjworld_r_full,blur,10,2,0.6801462730552995,0.7825539366453389,0.7313501048503193,0.9703865336658354,0.020261845386533667,0.0024937655860349127,0.28241895261845384,1.6187655860349128,0.0025788992309335327,0.06326020817639062,0.059552233646569336,0.00045742871160816374,0.9922063737141521,0.16391638894925392,0.17810666157433094,0.15960042999866897,0.36578898808319193,0.738004207611084,3208,3208
safeobjworld_r_full,blur,10,3,0.61766651887006,0.6811803519915685,0.6494234354308143,0.9516832917705735,0.02493765586034913,0.003428927680798005,0.286783042394015,1.5623441396508728,0.0025788992309335327,0.06479587909025179,0.05974271271690565,0.0004833001374009244,0.9892193040348348,0.24875516999986702,0.12780338697229301,0.24451861164516342,0.4275726050845651,0.6528476476669312,3208,3208
safeobjworld_r_full,blur,10,4,0.5687930725542175,0.5992911955519059,0.5840421340530617,0.9410847880299252,0.03117206982543641,0.0046758104738154616,0.2920822942643391,1.532418952618454,0.0025788992309335327,0.0662635386766374,0.05992219057661835,0.00051110839828886,0.9865206673258261,0.32081030023068263,0.0937209230007466,0.31694458287553,0.47083522504413994,0.5862613916397095,3208,3208
safeobjworld_r_full,blur,10,5,0.527702742607368,0.5319266668707453,0.5298147047390567,0.9301745635910225,0.035536159600997506,0.006234413965087282,0.2852244389027431,1.5059226932668328,0.0025788992309335327,0.0677310037758252,0.06007308727421897,0.0005397084087802288,0.983875759819202,0.3836581027715878,0.06956556964515964,0.38069623638120975,0.5085606157214992,0.5318533778190613,3208,3208
safeobjworld_r_full,blur,10,6,0.4922749352711482,0.4767774386302468,0.4845261869506975,0.9142768079800498,0.042082294264339154,0.007481296758104738,0.2771197007481297,1.4710099750623442,0.0025788992309335327,0.06903142973999463,0.06020817131704159,0.0005643448032940415,0.9812644901418329,0.44910141922291974,0.05596288796683535,0.44759868497860406,0.5409848339846686,0.48585450649261475,3208,3208
safeobjworld_r_full,blur,10,7,0.46063792682903637,0.42906696273956585,0.4448524447843011,0.8961970074812967,0.04956359102244389,0.008728179551122194,0.26870324189526185,1.438279301745636,0.0025788992309335327,0.07019181646578,0.060325861439608455,0.0005822751178705781,0.9786676801648223,0.4962545914988863,0.04373548472661983,0.4961240613215284,0.5714461288131181,0.4460165798664093,3208,3208
safeobjworld_r_full,blur,10,8,0.43201855293230884,0.38771849762849725,0.4098685252804031,0.8721945137157108,0.05361596009975062,0.00997506234413965,0.2559226932668329,1.4008728179551122,0.0025788992309335327,0.07125517944775647,0.06041347369423663,0.0005939844949287072,0.9760498655704489,0.5458293337179836,0.035416484116073586,0.5480573243296651,0.5988435319238066,0.4102685749530792,3208,3208
safeobjworld_r_full,blur,10,9,0.40697773796456527,0.35383257429663173,0.3804051561305985,0.8553615960099751,0.06359102244389027,0.010910224438902744,0.24283042394014961,1.3587905236907731,0.0025788992309335327,0.0722274716853699,0.06047202279674079,0.0006004595325474727,0.9733702547829645,0.5893054908499159,0.028982081951865857,0.5940061394413213,0.6200662646018854,0.3812251687049866,3208,3208
safeobjworld_r_full,blur,10,10,0.3841772000914147,0.3231697950061578,0.35367349754878624,0.8385286783042394,0.07543640897755612,0.012157107231920199,0.2334788029925187,1.3444513715710724,0.0025788992309335327,0.07313302099027605,0.060498109449141906,0.0006006174439801243,0.9706649209495791,0.628678859840902,0.01667835087890835,0.6361886478793294,0.6417025691833316,0.35385894775390625,3208,3208
