method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_full,lowlight,10,all,0.5334537019149782,0.5494541062475413,0.5414539040812598,0.9143079800498753,0.040523690773067333,0.00685785536159601,0.2729426433915212,1.5111907730673317,0.0025391533892821605,0.06788739431396551,0.060055124267510474,0.0005473510006865361,0.9833613445633962,0.3944956663169171,0.11809249752858683,0.3939287758564711,0.48671658778550164,0.5543681979179382,32080,3208
safeobjworld_r_full,lowlight,10,1,0.7648119825169093,0.8952237756554418,0.8300178790861755,0.9822319201995012,0.012157107231920199,0.0015586034912718205,0.2793017456359102,1.714152119700748,0.0025391533892821605,0.061670537469260885,0.0593433797640231,0.000405818298273253,0.9951875073059538,0.10706128310087018,0.228414861829227,0.10335463285446167,0.2882667137462486,0.8368701934814453,3208,3208
safeobjworld_r_full,lowlight,10,2,0.6806262286055323,0.7847176152464543,0.7326719219259934,0.9719451371571073,0.017768079800498753,0.0021820448877805485,0.28366583541147133,1.6265586034912718,0.0025391533892821605,0.06323653147404926,0.059552233646569336,0.00044912044098252373,0.9926470140566552,0.1647357565357798,0.14770303216828326,0.16066445614631636,0.3734101508170511,0.7364006042480469,3208,3208
safeobjworld_r_full,lowlight,10,3,0.6178313866987664,0.6853136733329576,0.6515725300158619,0.9504364089775561,0.02493765586034913,0.003117206982543641,0.28771820448877805,1.582917705735661,0.0025391533892821605,0.0646659362742233,0.05974271271690565,0.0004841974214128128,0.9897783617129052,0.24909014119174416,0.08678913805396088,0.24507766151963326,0.4367986399691452,0.6531431674957275,3208,3208
safeobjworld_r_full,lowlight,10,4,0.5683043420169641,0.6025580669174898,0.585431204467227,0.9407730673316709,0.029925187032418952,0.004987531172069825,0.28615960099750626,1.5436408977556109,0.0025391533892821605,0.06614847835922348,0.05992219057661835,0.0005204112378141827,0.9871527845425498,0.32335222124161567,0.056075718848331894,0.3197587587292355,0.48015360871600715,0.5859975218772888,3208,3208
safeobjworld_r_full,lowlight,10,5,0.5273107561975149,0.535032048465451,0.531171402331483,0.9304862842892768,0.03522443890274314,0.006234413965087282,0.28241895261845384,1.5155860349127181,0.0025391533892821605,0.06763819955861215,0.06007308727421897,0.0005524087687977531,0.9845795667082294,0.38690889728931416,0.038352130663933955,0.3842055377668871,0.5172866283888232,0.5316445827484131,3208,3208
safeobjworld_r_full,lowlight,10,6,0.4921104792742678,0.4804935910775033,0.48630203517588555,0.9152119700748129,0.04114713216957606,0.007481296758104738,0.27680798004987534,1.490648379052369,0.0025391533892821605,0.0689796792334485,0.06020817131704159,0.0005816779380427334,0.9820135026204021,0.4514719765828435,0.027068215152388456,0.4502179765716158,0.5496793916939477,0.48591291904449463,3208,3208
safeobjworld_r_full,lowlight,10,7,0.4605613750371856,0.43299715234920816,0.4467792636931968,0.8952618453865336,0.049251870324189526,0.008728179551122194,0.2730673316708229,1.4516832917705735,0.0025391533892821605,0.07015016238158944,0.060325861439608455,0.0006030830659176644,0.9794661600393547,0.5014796214656639,0.019575490209789274,0.5015983422869756,0.5799624395988318,0.4465872347354889,3208,3208
safeobjworld_r_full,lowlight,10,8,0.43188246105481887,0.39244459186802755,0.4121635264614232,0.8706359102244389,0.05455112219451372,0.010286783042394014,0.2665211970074813,1.4360972568578554,0.0025391533892821605,0.07120239731346546,0.06041347369423663,0.0006187484411527391,0.9768877671543796,0.5465236250450486,0.012352980054310592,0.548583496315521,0.6065025763022609,0.41232845187187195,3208,3208
safeobjworld_r_full,lowlight,10,9,0.406652290808589,0.3580474076519556,0.3823498492302722,0.8503740648379052,0.06327930174563591,0.011533665835411471,0.256857855361596,1.4018079800498753,0.0025391533892821605,0.07214796024532852,0.06047202279674079,0.0006282453302136086,0.9742678216567955,0.5899903325368638,0.005314668789800568,0.5945919881066182,0.6281525619615672,0.38192877173423767,3208,3208
safeobjworld_r_full,lowlight,10,10,0.38444571693923396,0.32771313991092377,0.35607942842507884,0.8357231920199502,0.07699501246882794,0.012468827930174564,0.23690773067331672,1.3488154613466334,0.0025391533892821605,0.07303406083045424,0.060498109449141906,0.0006297990642580903,0.9716329598367363,0.6243428081794272,-0.0011661885703192004,0.6312339410668893,0.6462700207780534,0.3551633059978485,3208,3208
