method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_no_area,frame_drop,10,all,0.5239502444452314,0.5342348689290921,0.5290925566871618,0.9143079800498753,0.040523690773067333,0.006920199501246883,0.2842581047381546,1.5329488778054863,0.0028431150529117516,0.06978823692721321,0.060055124267510474,0.0006056409951605999,0.9820098953056811,0.4092340989526073,0.16856327579029265,0.40906724348998724,0.4782071955701742,0.5459607839584351,32080,3208
safeobjworld_r_no_area,frame_drop,10,1,0.7535010809192279,0.883189582577371,0.8183453317482995,0.98285536159601,0.011533665835411471,0.0015586034912718205,0.3011221945137157,1.813279301745636,0.0028431150529117516,0.06168222361305936,0.0593433797640231,0.0004616989719302874,0.9948556952345698,0.11442060616248266,0.26296315111800295,0.11050409078598022,0.2834196505466952,0.8312822580337524,3208,3208
safeobjworld_r_no_area,frame_drop,10,2,0.6685061537172724,0.7674678865714868,0.7179870201443797,0.9694513715710723,0.019326683291770574,0.0021820448877805485,0.2995635910224439,1.6938902743142146,0.0028431150529117516,0.0638094061991289,0.059552233646569336,0.0005061511424116958,0.991664058847023,0.18525574770651554,0.22092676890611318,0.18087856127808516,0.3641487446113172,0.7287208437919617,3208,3208
safeobjworld_r_no_area,frame_drop,10,3,0.6058565918736565,0.666059340716843,0.6359579662952498,0.9541770573566085,0.024625935162094763,0.003428927680798005,0.3020573566084788,1.6408977556109725,0.0028431150529117516,0.06575979992239454,0.05974271271690565,0.0005364568341997199,0.9885891655139495,0.26955498818150186,0.19154690475505,0.2653971315359237,0.42477893625377194,0.6435470581054688,3208,3208
safeobjworld_r_no_area,frame_drop,10,4,0.5567867164434479,0.5856184051056864,0.5712025607745671,0.939214463840399,0.029925187032418952,0.00529925187032419,0.30143391521197005,1.5944513715710724,0.0028431150529117516,0.06746384601376333,0.05992219057661835,0.0005687941934105167,0.9858928119155237,0.3424154319370774,0.1620202685622555,0.33907237089705883,0.4715689439639521,0.5772671103477478,3208,3208
safeobjworld_r_no_area,frame_drop,10,5,0.5170936362154362,0.5192999436107918,0.518196789913114,0.9292394014962594,0.033977556109725686,0.006234413965087282,0.29457605985037405,1.5289900249376558,0.0028431150529117516,0.0692327747255126,0.06007308727421897,0.0006047572169517936,0.9832034598562188,0.4099067364101695,0.14433688006133136,0.4077670757387047,0.504355090008618,0.5219070911407471,3208,3208
safeobjworld_r_no_area,frame_drop,10,6,0.482355337661779,0.4645401661534664,0.4734477519076227,0.9136533665835411,0.04021197007481297,0.007793017456359103,0.28834164588528677,1.4766209476309227,0.0028431150529117516,0.07098467312350633,0.06020817131704159,0.0006364758806930218,0.9804696632442331,0.4721564293799555,0.12529793799877928,0.4714297602635964,0.5355359456016702,0.4779285788536072,3208,3208
safeobjworld_r_no_area,frame_drop,10,7,0.4516004753102414,0.41764752742902705,0.43462400136963425,0.895573566084788,0.050187032418952615,0.00903990024937656,0.2852244389027431,1.4507481296758105,0.0028431150529117516,0.07264786844737116,0.060325861439608455,0.0006641266946483431,0.9777579367012157,0.5168417012899594,0.10918035170646308,0.5176581664944527,0.5669344023375537,0.43944960832595825,3208,3208
safeobjworld_r_no_area,frame_drop,10,8,0.42411649733901213,0.37798744610048796,0.4010519717197501,0.875,0.05392768079800499,0.010286783042394014,0.2764962593516209,1.4261221945137157,0.0028431150529117516,0.07415853507236682,0.06041347369423663,0.0006834929274799224,0.9750953731394171,0.5601558182156294,0.09746191850865965,0.5633123366166826,0.5912256926273867,0.4059150516986847,3208,3208
safeobjworld_r_no_area,frame_drop,10,9,0.4004968586182488,0.34430185960663784,0.3723993591124433,0.8525561097256857,0.06546134663341646,0.011221945137157107,0.25218204488778057,1.369700748129676,0.0028431150529117516,0.07548444731541372,0.06047202279674079,0.0006946846656965793,0.972508304434227,0.5928498583838827,0.08594552372962119,0.5981317428207755,0.6131713448421482,0.3773225247859955,3208,3208
safeobjworld_r_no_area,frame_drop,10,10,0.3791890963539924,0.3162365314191232,0.3477128138865578,0.831359102244389,0.07605985037406483,0.012157107231920199,0.24158354114713218,1.334788029925187,0.0028431150529117516,0.07665879483961537,0.060498109449141906,0.000699771424184119,0.9700624841704333,0.6287836718588993,0.08229475805814088,0.6365213396394639,0.6316038484266504,0.3524192273616791,3208,3208
