h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.9161654134993923,0.9995650282731622,0.9578652208862772,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06892903645833333,1.0,0.0,1.0,0.08383458650060771,0.0,0.0,flow_warp,frame_drop,5,bike-packing,0,1,bike-packing:0:1
2,0.8123659756678926,0.9855233387204108,0.8989446571941517,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06822374131944445,1.0,0.0,1.0,0.1876340243321074,0.0,0.0,flow_warp,frame_drop,5,bike-packing,0,1,bike-packing:0:1
3,0.7502615974624953,0.9965322832054264,0.8733969403339609,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06678602430555555,1.0,0.0,1.0,0.24973840253750468,0.0,0.0,flow_warp,frame_drop,5,bike-packing,0,1,bike-packing:0:1
4,0.6186552405860694,0.975042002483625,0.7968486215348471,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06388346354166667,1.0,0.0,1.0,0.38134475941393065,0.0,0.0,flow_warp,frame_drop,5,bike-packing,0,1,bike-packing:0:1
5,0.5762820512635808,0.9575190333170357,0.7669005422903082,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06407335069444445,1.0,0.0,1.0,0.4237179487364192,0.0,0.0,flow_warp,frame_drop,5,bike-packing,0,1,bike-packing:0:1
1,0.9390876809358348,0.9716273601059336,0.9553575205208842,1.0,0.0,0.0,0.0,1.0,0.09611002604166667,0.0964626736111111,1.0,0.0,1.0,0.060912319064165166,0.0,0.00022831722162663937,flow_warp,frame_drop,5,bike-packing,0,2,bike-packing:0:2
2,0.8845338982816596,0.9420150118996765,0.9132744550906681,1.0,0.0,0.0,0.0,1.0,0.09562174479166667,0.097412109375,1.0,0.0,1.0,0.11546610171834037,0.0,0.00022831722162663937,flow_warp,frame_drop,5,bike-packing,0,2,bike-packing:0:2
3,0.8269571826494311,0.8266353897335502,0.8267962861914906,1.0,0.0,0.0,0.0,1.0,0.0949978298611111,0.1006130642361111,1.0,0.0,1.0,0.17304281735056892,0.0,0.00022831722162663937,flow_warp,frame_drop,5,bike-packing,0,2,bike-packing:0:2
4,0.7579022988324258,0.7403097929819411,0.7491060459071834,1.0,0.0,0.0,0.0,1.0,0.09429253472222222,0.10484483506944445,1.0,0.0,1.0,0.24209770116757423,0.0,0.00022831722162663937,flow_warp,frame_drop,5,bike-packing,0,2,bike-packing:0:2
5,0.7235087719129004,0.7045696872140936,0.714039229563497,1.0,0.0,0.0,0.0,1.0,0.09315321180555555,0.1067165798611111,1.0,0.0,1.0,0.2764912280870996,0.0,0.00022831722162663937,flow_warp,frame_drop,5,bike-packing,0,2,bike-packing:0:2
1,0.8568273831116369,0.9873845387341832,0.9221059609229101,1.0,0.0,0.0,1.0,18.0,0.0686306423611111,0.06822374131944445,1.0,0.0,1.0,0.14317261688836314,0.0,9.948216757038608e-05,flow_warp,frame_drop,5,bike-packing,1,1,bike-packing:1:1
2,0.7791651801363124,0.9965292520439941,0.8878472160901533,1.0,0.0,0.0,1.0,18.0,0.06849500868055555,0.06678602430555555,1.0,0.0,1.0,0.22083481986368758,0.0,9.948216757038608e-05,flow_warp,frame_drop,5,bike-packing,1,1,bike-packing:1:1
3,0.6349312772163952,0.9771482642920487,0.806039770754222,1.0,0.0,0.0,1.0,18.0,0.06841362847222222,0.06388346354166667,1.0,0.0,1.0,0.3650687227836048,0.0,9.948216757038608e-05,flow_warp,frame_drop,5,bike-packing,1,1,bike-packing:1:1
4,0.5913978494430956,0.9597236112373853,0.7755607303402404,1.0,0.0,0.0,1.0,18.0,0.06841362847222222,0.06407335069444445,1.0,0.0,1.0,0.4086021505569044,0.0,9.948216757038608e-05,flow_warp,frame_drop,5,bike-packing,1,1,bike-packing:1:1
5,0.5689215060443867,0.9588790697921125,0.7639002879182496,1.0,0.0,0.0,1.0,18.0,0.06841362847222222,0.0649685329861111,1.0,0.0,1.0,0.43107849395561326,0.0,9.948216757038608e-05,flow_warp,frame_drop,5,bike-packing,1,1,bike-packing:1:1
1,0.8953886692781189,0.9624604251469923,0.9289245472125556,1.0,0.0,0.0,1.0,2.0,0.09771050347222222,0.097412109375,1.0,0.0,1.0,0.10461133072188111,0.0,0.0009633597801439464,flow_warp,frame_drop,5,bike-packing,1,2,bike-packing:1:2
2,0.8165137614476441,0.8927548223057076,0.8546342918766758,1.0,0.0,0.0,1.0,2.0,0.0981174045138889,0.1006130642361111,1.0,0.0,1.0,0.1834862385523559,0.0,0.0009633597801439464,flow_warp,frame_drop,5,bike-packing,1,2,bike-packing:1:2
3,0.7527562749061047,0.7589530521214913,0.755854663513798,1.0,0.0,0.0,1.0,2.0,0.09784613715277778,0.10484483506944445,1.0,0.0,1.0,0.24724372509389525,0.0,0.0009633597801439464,flow_warp,frame_drop,5,bike-packing,1,2,bike-packing:1:2
4,0.7149393731248013,0.7142725104904153,0.7146059418076083,1.0,0.0,0.0,1.0,2.0,0.09662543402777778,0.1067165798611111,1.0,0.0,1.0,0.28506062687519873,0.0,0.0009633597801439464,flow_warp,frame_drop,5,bike-packing,1,2,bike-packing:1:2
5,0.6715071507002969,0.6868341856083776,0.6791706681543372,1.0,0.0,0.0,1.0,2.0,0.09502495659722222,0.1110568576388889,1.0,0.0,1.0,0.3284928492997031,0.0,0.0009633597801439464,flow_warp,frame_drop,5,bike-packing,1,2,bike-packing:1:2
1,0.8161764705582288,0.9869150475058303,0.9015457590320295,1.0,0.0,0.0,1.0,15.0,0.06722005208333333,0.06678602430555555,1.0,0.0,1.0,0.18382352944177116,0.0,0.0002983082376886159,flow_warp,frame_drop,5,bike-packing,2,1,bike-packing:2:1
2,0.6742318435518774,0.967524234543657,0.8208780390477672,1.0,0.0,0.0,1.0,14.0,0.0661892361111111,0.06388346354166667,1.0,0.0,1.0,0.3257681564481226,0.0,0.0002983082376886159,flow_warp,frame_drop,5,bike-packing,2,1,bike-packing:2:1
3,0.6293132900365797,0.9615221468292752,0.7954177184329274,1.0,0.0,0.0,1.0,13.0,0.06529405381944445,0.06407335069444445,1.0,0.0,1.0,0.37068670996342035,0.0,0.0002983082376886159,flow_warp,frame_drop,5,bike-packing,2,1,bike-packing:2:1
4,0.5948563794056494,0.9659655856895937,0.7804109825476215,1.0,0.0,0.0,1.0,13.0,0.06456163194444445,0.0649685329861111,1.0,0.0,1.0,0.4051436205943506,0.0,0.0002983082376886159,flow_warp,frame_drop,5,bike-packing,2,1,bike-packing:2:1
5,0.5881207400003856,0.9143378317258153,0.7512292858631004,1.0,0.0,0.0,1.0,12.0,0.06415473090277778,0.0685763888888889,1.0,0.0,1.0,0.4118792599996144,0.0,0.0002983082376886159,flow_warp,frame_drop,5,bike-packing,2,1,bike-packing:2:1
1,0.8545963839863867,0.9142935447607798,0.8844449643735832,1.0,0.0,0.0,0.0,1.0,0.0969509548611111,0.1006130642361111,1.0,0.0,1.0,0.1454036160136133,0.0,0.0009544428321532905,flow_warp,frame_drop,5,bike-packing,2,2,bike-packing:2:2
2,0.7593608394762853,0.7931762004736738,0.7762685199749795,1.0,0.0,0.0,0.0,1.0,0.09526909722222222,0.10484483506944445,1.0,0.0,1.0,0.2406391605237147,0.0,0.0009544428321532905,flow_warp,frame_drop,5,bike-packing,2,2,bike-packing:2:2
3,0.7108993725142715,0.758657800777366,0.7347785866458187,1.0,0.0,0.0,0.0,1.0,0.0929904513888889,0.1067165798611111,1.0,0.0,1.0,0.2891006274857285,0.0,0.0009544428321532905,flow_warp,frame_drop,5,bike-packing,2,2,bike-packing:2:2
4,0.6315210213376289,0.6840169731258839,0.6577689972317564,1.0,0.0,0.0,0.0,1.0,0.09000651041666667,0.1110568576388889,1.0,0.0,1.0,0.3684789786623711,0.0,0.0009544428321532905,flow_warp,frame_drop,5,bike-packing,2,2,bike-packing:2:2
5,0.5377472749184953,0.6409613114487831,0.5893542931836392,1.0,0.0,0.0,0.0,1.0,0.086669921875,0.11998155381944445,1.0,0.0,1.0,0.4622527250815047,0.0,0.0009544428321532905,flow_warp,frame_drop,5,bike-packing,2,2,bike-packing:2:2
1,0.7810982442741465,0.9819396690505785,0.8815189566623625,1.0,0.0,0.0,1.0,17.0,0.0654568142361111,0.06388346354166667,1.0,0.0,1.0,0.21890175572585346,0.0,0.0003681913949549198,flow_warp,frame_drop,5,bike-packing,3,1,bike-packing:3:1
2,0.6757812499760021,0.982584523826181,0.8291828869010915,1.0,0.0,0.0,1.0,17.0,0.0639377170138889,0.06407335069444445,1.0,0.0,1.0,0.3242187500239979,0.0,0.0003681913949549198,flow_warp,frame_drop,5,bike-packing,3,1,bike-packing:3:1
3,0.6076210092479362,0.9863491305130453,0.7969850698804908,1.0,0.0,0.0,1.0,19.0,0.062065972222222224,0.0649685329861111,1.0,0.0,1.0,0.39237899075206384,0.0,0.0003681913949549198,flow_warp,frame_drop,5,bike-packing,3,1,bike-packing:3:1
4,0.4927490542089297,0.8936544760683276,0.6932017651386286,1.0,0.0,0.0,1.0,16.0,0.059868706597222224,0.0685763888888889,1.0,0.0,0.0,0.5072509457910703,1.0,0.0003681913949549198,flow_warp,frame_drop,5,bike-packing,3,1,bike-packing:3:1
5,0.38096599027205014,0.8051453528430774,0.5930556715575638,1.0,0.0,0.0,1.0,16.0,0.05772569444444445,0.07335069444444445,1.0,0.0,0.0,0.6190340097279499,1.0,0.0003681913949549198,flow_warp,frame_drop,5,bike-packing,3,1,bike-packing:3:1
1,0.8340729782831836,0.8875618882043916,0.8608174332437877,1.0,0.0,0.0,0.0,1.0,0.0969509548611111,0.10484483506944445,1.0,0.0,1.0,0.1659270217168164,0.0,0.00038798549212515354,flow_warp,frame_drop,5,bike-packing,3,2,bike-packing:3:2
2,0.7611190817608532,0.775649567689471,0.768384324725162,1.0,0.0,0.0,0.0,1.0,0.09307183159722222,0.1067165798611111,1.0,0.0,1.0,0.2388809182391468,0.0,0.00038798549212515354,flow_warp,frame_drop,5,bike-packing,3,2,bike-packing:3:2
3,0.6525044722573232,0.6548933038999265,0.6536988880786249,1.0,0.0,0.0,1.0,2.0,0.08940972222222222,0.1110568576388889,1.0,0.0,1.0,0.3474955277426768,0.0,0.00038798549212515354,flow_warp,frame_drop,5,bike-packing,3,2,bike-packing:3:2
4,0.5482885085462859,0.5625448414406657,0.5554166749934758,1.0,0.0,0.0,1.0,2.0,0.0861545138888889,0.11998155381944445,1.0,0.0,1.0,0.45171149145371414,0.0,0.00038798549212515354,flow_warp,frame_drop,5,bike-packing,3,2,bike-packing:3:2
5,0.4879236462702002,0.5019474084487567,0.49493552735947843,1.0,0.0,0.0,1.0,2.0,0.08295355902777778,0.124267578125,1.0,0.0,0.0,0.5120763537297999,1.0,0.00038798549212515354,flow_warp,frame_drop,5,bike-packing,3,2,bike-packing:3:2
1,0.7306835066593357,0.9926315623386956,0.8616575344990156,1.0,0.0,0.0,1.0,11.0,0.062310112847222224,0.06407335069444445,1.0,0.0,1.0,0.2693164933406643,0.0,0.0002860825334209949,flow_warp,frame_drop,5,bike-packing,4,1,bike-packing:4:1
2,0.6102047899822908,0.9775123358700294,0.7938585629261601,1.0,0.0,0.0,1.0,9.0,0.060872395833333336,0.0649685329861111,1.0,0.0,1.0,0.3897952100177092,0.0,0.0002860825334209949,flow_warp,frame_drop,5,bike-packing,4,1,bike-packing:4:1
3,0.48615481433334945,0.8974338485422706,0.69179433143781,1.0,0.0,0.0,1.0,11.0,0.05954318576388889,0.0685763888888889,1.0,0.0,0.0,0.5138451856666506,1.0,0.0002860825334209949,flow_warp,frame_drop,5,bike-packing,4,1,bike-packing:4:1
4,0.35331846067057116,0.7872869823664387,0.5703027215185049,1.0,0.0,0.0,1.0,9.0,0.058295355902777776,0.07335069444444445,1.0,0.0,0.0,0.6466815393294288,1.0,0.0002860825334209949,flow_warp,frame_drop,5,bike-packing,4,1,bike-packing:4:1
5,0.3077745124149673,0.7331284302963775,0.5204514713556724,1.0,0.0,0.0,1.0,8.0,0.057183159722222224,0.07560221354166667,1.0,0.0,0.0,0.6922254875850327,1.0,0.0002860825334209949,flow_warp,frame_drop,5,bike-packing,4,1,bike-packing:4:1
1,0.8507498790311865,0.8733347510100947,0.8620423150206407,1.0,0.0,0.0,0.0,1.0,0.100830078125,0.1067165798611111,1.0,0.0,1.0,0.14925012096881352,0.0,0.0012582851340994239,flow_warp,frame_drop,5,bike-packing,4,2,bike-packing:4:2
2,0.675515576992639,0.638201953546111,0.6568587652693749,1.0,0.0,0.0,0.0,1.0,0.09611002604166667,0.1110568576388889,1.0,0.0,1.0,0.324484423007361,0.0,0.0012582851340994239,flow_warp,frame_drop,5,bike-packing,4,2,bike-packing:4:2
3,0.5575150300489476,0.5603867272679505,0.5589508786584491,1.0,0.0,0.0,0.0,1.0,0.0908474392361111,0.11998155381944445,1.0,0.0,1.0,0.44248496995105235,0.0,0.0012582851340994239,flow_warp,frame_drop,5,bike-packing,4,2,bike-packing:4:2
4,0.48593990754071764,0.5245043559315957,0.5052221317361567,1.0,0.0,0.0,0.0,1.0,0.08501519097222222,0.124267578125,1.0,0.0,0.0,0.5140600924592824,1.0,0.0012582851340994239,flow_warp,frame_drop,5,bike-packing,4,2,bike-packing:4:2
5,0.4601063829699828,0.48984798915909256,0.47497718606453765,1.0,0.0,0.0,0.0,1.0,0.07902018229166667,0.12947591145833334,1.0,0.0,0.0,0.5398936170300173,1.0,0.0012582851340994239,flow_warp,frame_drop,5,bike-packing,4,2,bike-packing:4:2
1,0.7371153132837555,0.9928631549975516,0.8649892341406535,1.0,0.0,0.0,1.0,16.0,0.06212022569444445,0.0649685329861111,1.0,0.0,1.0,0.26288468671624454,0.0,0.0008172155357897282,flow_warp,frame_drop,5,bike-packing,5,1,bike-packing:5:1
2,0.5459266471747508,0.9413427043707625,0.7436346757727567,1.0,0.0,0.0,1.0,17.0,0.060628255208333336,0.0685763888888889,1.0,0.0,1.0,0.4540733528252492,0.0,0.0008172155357897282,flow_warp,frame_drop,5,bike-packing,5,1,bike-packing:5:1
3,0.3769338959106348,0.8085237801111798,0.5927288380109073,1.0,0.0,0.0,1.0,14.0,0.05943467881944445,0.07335069444444445,1.0,0.0,0.0,0.6230661040893652,1.0,0.0008172155357897282,flow_warp,frame_drop,5,bike-packing,5,1,bike-packing:5:1
4,0.31324980004496805,0.7580737835309537,0.5356617917879609,1.0,0.0,0.0,1.0,14.0,0.058024088541666664,0.07560221354166667,1.0,0.0,0.0,0.686750199955032,1.0,0.0008172155357897282,flow_warp,frame_drop,5,bike-packing,5,1,bike-packing:5:1
5,0.2758089368188031,0.6813990865371585,0.47860401167798083,1.0,0.0,0.0,1.0,13.0,0.05661349826388889,0.0781521267361111,1.0,0.0,0.0,0.724191063181197,1.0,0.0008172155357897282,flow_warp,frame_drop,5,bike-packing,5,1,bike-packing:5:1
1,0.8040449438021563,0.8333874129474641,0.8187161783748103,1.0,0.0,0.0,0.0,1.0,0.1067165798611111,0.1110568576388889,1.0,0.0,1.0,0.1959550561978437,0.0,0.0008764483500272036,flow_warp,frame_drop,5,bike-packing,5,2,bike-packing:5:2
2,0.6873861105347766,0.6578437439445936,0.6726149272396851,1.0,0.0,0.0,1.0,2.0,0.10609266493055555,0.11998155381944445,1.0,0.0,1.0,0.3126138894652234,0.0,0.0008764483500272036,flow_warp,frame_drop,5,bike-packing,5,2,bike-packing:5:2
3,0.6134758541589335,0.5419396551724138,0.5777077546656737,1.0,0.0,0.0,0.0,1.0,0.10503472222222222,0.124267578125,1.0,0.0,1.0,0.38652414584106654,0.0,0.0008764483500272036,flow_warp,frame_drop,5,bike-packing,5,2,bike-packing:5:2
4,0.5718732832709783,0.5012980882700023,0.5365856857704903,1.0,0.0,0.0,1.0,2.0,0.10337999131944445,0.12947591145833334,1.0,0.0,1.0,0.4281267167290217,0.0,0.0008764483500272036,flow_warp,frame_drop,5,bike-packing,5,2,bike-packing:5:2
5,0.5628214548022994,0.538722501721391,0.5507719782618452,1.0,0.0,0.0,1.0,2.0,0.10145399305555555,0.1293402777777778,1.0,0.0,1.0,0.4371785451977006,0.0,0.0008764483500272036,flow_warp,frame_drop,5,bike-packing,5,2,bike-packing:5:2
1,0.6728586171079168,0.9676026876971409,0.8202306524025289,1.0,0.0,0.0,1.0,20.0,0.06334092881944445,0.0685763888888889,1.0,0.0,1.0,0.32714138289208317,0.0,0.0005469494499266148,flow_warp,frame_drop,5,bike-packing,6,1,bike-packing:6:1
2,0.4357348703044457,0.8606789551061219,0.6482069127052839,1.0,0.0,0.0,1.0,20.0,0.06179470486111111,0.07335069444444445,1.0,0.0,0.0,0.5642651296955543,1.0,0.0005469494499266148,flow_warp,frame_drop,5,bike-packing,6,1,bike-packing:6:1
3,0.329093799673315,0.7910468788522722,0.5600703392627936,1.0,0.0,0.0,1.0,25.0,0.060465494791666664,0.07560221354166667,1.0,0.0,0.0,0.670906200326685,1.0,0.0005469494499266148,flow_warp,frame_drop,5,bike-packing,6,1,bike-packing:6:1
4,0.28905257809781426,0.7157906249533933,0.5024216015256038,1.0,0.0,0.0,1.0,24.0,0.059516059027777776,0.0781521267361111,1.0,0.0,0.0,0.7109474219021857,1.0,0.0005469494499266148,flow_warp,frame_drop,5,bike-packing,6,1,bike-packing:6:1
5,0.3066948928206749,0.7155896550919988,0.5111422739563368,1.0,0.0,0.0,1.0,22.0,0.05848524305555555,0.0754665798611111,1.0,0.0,0.0,0.693305107179325,1.0,0.0005469494499266148,flow_warp,frame_drop,5,bike-packing,6,1,bike-packing:6:1
1,0.7915186964530705,0.8170093908018301,0.8042640436274503,1.0,0.0,0.0,0.0,1.0,0.11265733506944445,0.11998155381944445,1.0,0.0,1.0,0.2084813035469295,0.0,0.00030685323872603476,flow_warp,frame_drop,5,bike-packing,6,2,bike-packing:6:2
2,0.6887608069031939,0.718870616505219,0.7038157117042064,1.0,0.0,0.0,0.0,1.0,0.11417643229166667,0.124267578125,1.0,0.0,1.0,0.31123919309680614,0.0,0.00030685323872603476,flow_warp,frame_drop,5,bike-packing,6,2,bike-packing:6:2
3,0.6356884057855854,0.5925189381549855,0.6141036719702855,1.0,0.0,0.0,0.0,1.0,0.1154513888888889,0.12947591145833334,1.0,0.0,1.0,0.3643115942144146,0.0,0.00030685323872603476,flow_warp,frame_drop,5,bike-packing,6,2,bike-packing:6:2
4,0.6151515151405499,0.6088189103000546,0.6119852127203023,1.0,0.0,0.0,0.0,1.0,0.116455078125,0.1293402777777778,1.0,0.0,1.0,0.3848484848594501,0.0,0.00030685323872603476,flow_warp,frame_drop,5,bike-packing,6,2,bike-packing:6:2
5,0.6076038903517665,0.5770468902251269,0.5923253902884467,1.0,0.0,0.0,0.0,1.0,0.11751302083333333,0.1290961371527778,1.0,0.0,1.0,0.39239610964823346,0.0,0.00030685323872603476,flow_warp,frame_drop,5,bike-packing,6,2,bike-packing:6:2
