h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.6673209028240982,0.9987093071155702,0.8330151049698342,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06892903645833333,1.0,0.0,1.0,0.33267909717590183,0.0,3.973643103449831e-08,linear_centroid_scale,distractor,5,bike-packing,0,1,bike-packing:0:1
2,0.4967532467385846,0.946162223590132,0.7214577351643583,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06822374131944445,1.0,0.0,0.0,0.5032467532614153,1.0,3.973643103449831e-08,linear_centroid_scale,distractor,5,bike-packing,0,1,bike-packing:0:1
3,0.39777158773265264,0.8059304241093059,0.6018510059209793,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06678602430555555,1.0,0.0,0.0,0.6022284122673474,1.0,3.973643103449831e-08,linear_centroid_scale,distractor,5,bike-packing,0,1,bike-packing:0:1
4,0.3334238392524186,0.7320247885247142,0.5327243138885664,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06388346354166667,1.0,0.0,0.0,0.6665761607475814,1.0,3.973643103449831e-08,linear_centroid_scale,distractor,5,bike-packing,0,1,bike-packing:0:1
5,0.31602890017885926,0.6838174514552546,0.4999231758170569,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06407335069444445,1.0,0.0,0.0,0.6839710998211408,1.0,3.973643103449831e-08,linear_centroid_scale,distractor,5,bike-packing,0,1,bike-packing:0:1
1,0.9410955133239446,0.9715154963596038,0.9563055048417741,1.0,0.0,0.0,0.0,1.0,0.09483506944444445,0.0964626736111111,1.0,0.0,1.0,0.05890448667605541,0.0,0.0002635405689943582,linear_centroid_scale,distractor,5,bike-packing,0,2,bike-packing:0:2
2,0.891913746606687,0.9435800178579287,0.9177468822323078,1.0,0.0,0.0,0.0,1.0,0.0929904513888889,0.097412109375,1.0,0.0,1.0,0.10808625339331301,0.0,0.0002635405689943582,linear_centroid_scale,distractor,5,bike-packing,0,2,bike-packing:0:2
3,0.8583837851840384,0.890965858699928,0.8746748219419831,1.0,0.0,0.0,0.0,1.0,0.09090169270833333,0.1006130642361111,1.0,0.0,1.0,0.14161621481596165,0.0,0.0002635405689943582,linear_centroid_scale,distractor,5,bike-packing,0,2,bike-packing:0:2
4,0.7996467322533524,0.8099241588823802,0.8047854455678662,1.0,0.0,0.0,0.0,1.0,0.088623046875,0.10484483506944445,1.0,0.0,1.0,0.20035326774664763,0.0,0.0002635405689943582,linear_centroid_scale,distractor,5,bike-packing,0,2,bike-packing:0:2
5,0.7498154981365359,0.6985685488215555,0.7241920234790458,1.0,0.0,0.0,0.0,1.0,0.08623589409722222,0.1067165798611111,1.0,0.0,1.0,0.2501845018634641,0.0,0.0002635405689943582,linear_centroid_scale,distractor,5,bike-packing,0,2,bike-packing:0:2
1,0.8487518355048183,0.9857436132242944,0.9172477243645563,1.0,0.0,0.0,1.0,18.0,0.0683865017361111,0.06822374131944445,1.0,0.0,1.0,0.15124816449518175,0.0,0.0004973681061528623,linear_centroid_scale,distractor,5,bike-packing,1,1,bike-packing:1:1
2,0.7694503925492702,0.9965337850464473,0.8829920887978587,1.0,0.0,0.0,1.0,18.0,0.06770833333333333,0.06678602430555555,1.0,0.0,1.0,0.23054960745072983,0.0,0.0004973681061528623,linear_centroid_scale,distractor,5,bike-packing,1,1,bike-packing:1:1
3,0.6173212487204659,0.9748775435131943,0.7960993961168301,1.0,0.0,0.0,1.0,18.0,0.06681315104166667,0.06388346354166667,1.0,0.0,1.0,0.3826787512795341,0.0,0.0004973681061528623,linear_centroid_scale,distractor,5,bike-packing,1,1,bike-packing:1:1
4,0.5656862744913175,0.9464831779290507,0.7560847262101841,1.0,0.0,0.0,1.0,18.0,0.0658908420138889,0.06407335069444445,1.0,0.0,1.0,0.4343137255086825,0.0,0.0004973681061528623,linear_centroid_scale,distractor,5,bike-packing,1,1,bike-packing:1:1
5,0.5391025640852852,0.9374434724224412,0.7382730182538633,1.0,0.0,0.0,1.0,18.0,0.06529405381944445,0.0649685329861111,1.0,0.0,1.0,0.46089743591471477,0.0,0.0004973681061528623,linear_centroid_scale,distractor,5,bike-packing,1,1,bike-packing:1:1
1,0.8480455604232968,0.965778867711162,0.9069122140672294,1.0,0.0,0.0,1.0,2.0,0.09624565972222222,0.097412109375,1.0,0.0,1.0,0.15195443957670318,0.0,0.0,linear_centroid_scale,distractor,5,bike-packing,1,2,bike-packing:1:2
2,0.7415406767280648,0.9138897280665215,0.8277152023972931,1.0,0.0,0.0,1.0,2.0,0.09624565972222222,0.1006130642361111,1.0,0.0,1.0,0.2584593232719352,0.0,0.0,linear_centroid_scale,distractor,5,bike-packing,1,2,bike-packing:1:2
3,0.663226385446192,0.6712685378788927,0.6672474616625423,1.0,0.0,0.0,1.0,2.0,0.09624565972222222,0.10484483506944445,1.0,0.0,1.0,0.33677361455380805,0.0,0.0,linear_centroid_scale,distractor,5,bike-packing,1,2,bike-packing:1:2
4,0.6000855431864823,0.4603002970120858,0.5301929200992841,1.0,0.0,0.0,1.0,2.0,0.09624565972222222,0.1067165798611111,1.0,0.0,1.0,0.39991445681351767,0.0,0.0,linear_centroid_scale,distractor,5,bike-packing,1,2,bike-packing:1:2
5,0.5407258064407112,0.4416705185024063,0.4911981624715588,1.0,0.0,0.0,1.0,2.0,0.09624565972222222,0.1110568576388889,1.0,0.0,1.0,0.4592741935592888,0.0,0.0,linear_centroid_scale,distractor,5,bike-packing,1,2,bike-packing:1:2
1,0.8141236735889454,0.9855948306331508,0.8998592521110481,1.0,0.0,0.0,1.0,14.0,0.06770833333333333,0.06678602430555555,1.0,0.0,1.0,0.18587632641105456,0.0,0.00016328746278304607,linear_centroid_scale,distractor,5,bike-packing,2,1,bike-packing:2:1
