method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
flow_warp,distractor,10,all,0.4829400019303469,0.582900232261579,0.532920117095963,0.8647443890274314,0.0601932668329177,0.008354114713216957,0.6017456359102245,8.129457605985037,0.0014905221918906108,0.05785152850702021,0.060055124267510474,0.0,1.0,0.49036783042394017,,0.4903678297996521,0.5573335747521878,0.5258895754814148,32080,3208
flow_warp,distractor,10,1,0.7656577624673527,0.924777255613092,0.8452175090402225,0.9716334164588528,0.01059850374064838,0.0021820448877805485,0.489713216957606,7.943266832917706,0.0014905221918906108,0.058969693753355326,0.0593433797640231,0.0,1.0,0.1137780548628429,,0.11377805471420288,0.2562671241009663,0.8376978635787964,3208,3208
flow_warp,distractor,10,2,0.6581438929878611,0.8197212575254404,0.7389325752566507,0.9438902743142145,0.020261845386533667,0.003740648379052369,0.5093516209476309,7.944825436408977,0.0014905221918906108,0.05878566658440704,0.059552233646569336,0.0,1.0,0.2082294264339152,,0.2082294225692749,0.3683628355748437,0.7309398651123047,3208,3208
flow_warp,distractor,10,3,0.5804576031385612,0.7210714791875563,0.6507645411630587,0.9230049875311721,0.02836658354114713,0.00529925187032419,0.5374064837905237,7.978491271820449,0.0014905221918906108,0.05856965895536765,0.05974271271690565,0.0,1.0,0.3263715710723192,,0.32637155055999756,0.45125136412240696,0.643017590045929,3208,3208
flow_warp,distractor,10,4,0.5202246439373606,0.6382102778857256,0.5792174609115431,0.902431421446384,0.03865336658354115,0.00685785536159601,0.5695137157107232,8.023067331670823,0.0014905221918906108,0.058330811764533974,0.05992219057661835,0.0,1.0,0.42300498753117205,,0.42300498485565186,0.5162072939378274,0.5711690187454224,3208,3208
flow_warp,distractor,10,5,0.47121074314071065,0.5693624074776419,0.5202865753091762,0.8834164588528678,0.049251870324189526,0.00841645885286783,0.5994389027431422,8.070448877805486,0.0014905221918906108,0.058073031667792326,0.06007308727421897,0.0,1.0,0.5012468827930174,,0.5012468695640564,0.5693147137722073,0.5123981833457947,3208,3208
flow_warp,distractor,10,6,0.4299562440774258,0.5122716946648961,0.471113969371161,0.861284289276808,0.060473815461346635,0.009663341645885287,0.6253117206982544,8.153678304239401,0.0014905221918906108,0.05779711352586416,0.06020817131704159,0.0,1.0,0.5635910224438903,,0.5635910034179688,0.6143486225035081,0.4634751081466675,3208,3208
flow_warp,distractor,10,7,0.393748116410525,0.4640110329993042,0.42887957470491467,0.8344763092269327,0.07668329177057356,0.01059850374064838,0.6446384039900249,8.234413965087281,0.0014905221918906108,0.05749773008072267,0.060325861439608455,0.0,1.0,0.6262468827930174,,0.6262468695640564,0.6536884076747677,0.421460896730423,3208,3208
flow_warp,distractor,10,8,0.3626796340826875,0.42401643620983787,0.3933480351462627,0.8036159600997507,0.0894638403990025,0.011533665835411471,0.6667705735660848,8.273067331670823,0.0014905221918906108,0.05717395117620446,0.06041347369423663,0.0,1.0,0.6701995012468828,,0.6701995134353638,0.6868131414102772,0.3864304721355438,3208,3208
flow_warp,distractor,10,9,0.33556742865646727,0.39154522866720315,0.36355632866183524,0.777431421446384,0.10536159600997506,0.012468827930174564,0.6829800498753117,8.312032418952619,0.0014905221918906108,0.05683426660129191,0.06047202279674079,0.0,1.0,0.71571072319202,,0.7157107591629028,0.7154959000287439,0.3575853407382965,3208,3208
flow_warp,distractor,10,10,0.31175395040451703,0.36401525238509297,0.33788460139480503,0.7462593516209476,0.12281795511221945,0.012780548628428928,0.6923316708229427,8.361284289276808,0.0014905221918906108,0.056483360960662574,0.060498109449141906,0.0,1.0,0.7552992518703242,,0.7552992701530457,0.7404503859811122,0.3325827419757843,3208,3208
