method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_no_temporal,noise,10,all,0.5325945476384947,0.5467689782301569,0.5396817629343258,0.9152431421446384,0.04099127182044888,0.006764339152119701,0.2733790523690773,1.4828865336658354,0.0025881283323164026,0.0673627473403622,0.060055124267510474,0.0005782869279830533,0.982848146966568,0.3954390539938672,0.16663750070624492,0.3949740638199292,0.47786868039777014,0.5561574697494507,32080,3208
safeobjworld_r_no_temporal,noise,10,1,0.7650724038335278,0.8952896029087642,0.830181003371146,0.9822319201995012,0.012780548628428928,0.0012468827930174563,0.2880299251870324,1.7172693266832917,0.0025881283323164026,0.06156497320067886,0.0593433797640231,0.0004248235959959149,0.9951700034581515,0.10604599965480795,0.29933830974663383,0.10240191221237183,0.2754756908484693,0.8413116335868835,3208,3208
safeobjworld_r_no_temporal,noise,10,2,0.6798578172046267,0.7829879097550595,0.7314228634798431,0.9710099750623441,0.020261845386533667,0.0021820448877805485,0.2880299251870324,1.6081670822942644,0.0025881283323164026,0.06330384941238484,0.059552233646569336,0.00047674228871552425,0.9922710618473348,0.16571549591875434,0.22426294380345266,0.16153539256413382,0.36041893458539453,0.7400824427604675,3208,3208
safeobjworld_r_no_temporal,noise,10,3,0.6167543610161313,0.6812420924840418,0.6489982267500866,0.9523067331670823,0.02524937655860349,0.003117206982543641,0.2889650872817955,1.563279301745636,0.0025881283323164026,0.06466687488635181,0.05974271271690565,0.0005154319646352545,0.9892424395554084,0.24988698178990523,0.17115030099727324,0.24578852866058631,0.42202081268613073,0.6553434729576111,3208,3208
safeobjworld_r_no_temporal,noise,10,4,0.5669765818516499,0.5986043326701576,0.5827904572609037,0.9407730673316709,0.02899002493765586,0.004987531172069825,0.29644638403990026,1.528366583541147,0.0025881283323164026,0.06594764073161281,0.05992219057661835,0.0005516219800547174,0.9865246247175031,0.32250646990433596,0.12950093458551207,0.31881888905665523,0.4686510943031907,0.5867069363594055,3208,3208
safeobjworld_r_no_temporal,noise,10,5,0.5259412433108558,0.531213704622215,0.5285774739665353,0.9295511221945137,0.035536159600997506,0.006234413965087282,0.286783042394015,1.4968827930174564,0.0025881283323164026,0.06720149969585584,0.06007308727421897,0.0005867132485061512,0.9839444053440617,0.38871494990929106,0.10132154647165326,0.38606414856607485,0.5062423412760609,0.5330277681350708,3208,3208
safeobjworld_r_no_temporal,noise,10,6,0.4906093729480066,0.4760698226676602,0.48333959780783337,0.911783042394015,0.040523690773067333,0.007793017456359103,0.27899002493765584,1.4510598503740648,0.0025881283323164026,0.06830803037977973,0.06020817131704159,0.0006171473095244601,0.9813940186155704,0.45312921297817754,0.0811764293340803,0.4520922912995417,0.5406905765467408,0.48737290501594543,3208,3208
safeobjworld_r_no_temporal,noise,10,7,0.459177963502436,0.4298908641238434,0.4445344138131397,0.8943266832917706,0.048316708229426436,0.00903990024937656,0.27150872817955113,1.4158354114713216,0.0025881283323164026,0.06934410596230776,0.060325861439608455,0.000639759598676106,0.9788571783432045,0.5045688957942097,0.06820455274850767,0.505041678833248,0.5717729153013171,0.44743964076042175,3208,3208
safeobjworld_r_no_temporal,noise,10,8,0.43088922500964205,0.38943577094846693,0.4101624979790545,0.8753117206982544,0.05517456359102244,0.010286783042394014,0.25374064837905236,1.378428927680798,0.0025881283323164026,0.07028575378231937,0.06041347369423663,0.000652493867196347,0.9762895921816552,0.5498070131959464,0.0580499024406065,0.5523494211515583,0.5978897189866634,0.41134849190711975,3208,3208
safeobjworld_r_no_temporal,noise,10,9,0.4064112373604266,0.3558535086359836,0.38113237299820507,0.8559850374064838,0.06577306733167082,0.010910224438902744,0.24407730673316708,1.3435162094763091,0.0025881283323164026,0.07113321906280307,0.06047202279674079,0.0006597107299545459,0.9736839541770573,0.588117566340582,0.05076074663324583,0.592761267506125,0.6184401479197662,0.38248133659362793,3208,3208
safeobjworld_r_no_temporal,noise,10,10,0.3842552703476441,0.32710217348537773,0.35567872191651095,0.8391521197007481,0.0773067331670823,0.011845386533665835,0.23721945137157108,1.3260598503740648,0.0025881283323164026,0.0718715262895279,0.060498109449141906,0.0006584246965715119,0.9711041914257326,0.625897954452662,0.04129405569315455,0.6328872612252497,0.6389894576843638,0.35548126697540283,3208,3208
