method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
object_token_full,frame_drop,10,all,0.326551394589355,0.23875239481554508,0.28265189470245006,0.8537094763092269,0.055579800498753114,0.008229426433915213,0.12384663341645885,1.1573254364089776,0.013569526775330212,0.08479940066148649,0.060055124267510474,0.0024801639064291766,0.9609229794166927,0.759399139078478,-0.21989827795510555,0.7744204566607303,0.7309012535421578,0.2792099416255951,32080,3208
object_token_full,frame_drop,10,1,0.390220904271916,0.28579713478275837,0.33800901952733725,0.9180174563591023,0.030860349127182045,0.0018703241895261845,0.09694513715710723,1.120635910224439,0.013569526775330212,0.08094485296903141,0.0593433797640231,0.002771763600167491,0.969333715272366,0.6603562345082623,-0.2652483292621079,0.6626005167898692,0.6742724237131845,0.3350523114204407,3208,3208
object_token_full,frame_drop,10,2,0.37446325737777714,0.2728049779653449,0.3236341176715611,0.9021197007481296,0.033354114713216955,0.003428927680798005,0.10317955112219451,1.130299251870324,0.013569526775330212,0.08261437335480742,0.059552233646569336,0.002659397380904961,0.9673286875584476,0.7014457633965033,-0.2338129737398203,0.7076653085295994,0.6855671419435533,0.3226742446422577,3208,3208
object_token_full,frame_drop,10,3,0.3583443837912378,0.25909105789780495,0.3087177208445214,0.8880922693266833,0.04021197007481297,0.004987531172069825,0.10629675810473815,1.1287406483790523,0.013569526775330212,0.08354616151948688,0.05974271271690565,0.0026049895068059243,0.9653598851991116,0.7229305406906955,-0.23122700861337941,0.7315693388964767,0.7024913207733106,0.3065604567527771,3208,3208
object_token_full,frame_drop,10,4,0.34358027236988786,0.2480326794743991,0.29580647592214354,0.8746882793017456,0.04738154613466334,0.00685785536159601,0.12125935162094763,1.148067331670823,0.013569526775330212,0.08411824983981019,0.05992219057661835,0.0025313349436048853,0.9634982368298005,0.7510201532644524,-0.2160506596591001,0.762750145800393,0.7144688153975017,0.2936563491821289,3208,3208
object_token_full,frame_drop,10,5,0.32977741008673384,0.23813320601405139,0.28395530805039265,0.8606608478802993,0.0520573566084788,0.008104738154613466,0.11658354114713217,1.1443266832917707,0.013569526775330212,0.08468570429124671,0.06007308727421897,0.0025012782981568144,0.9615638333365805,0.7664002852695542,-0.2201481019281611,0.7804541118127153,0.7272598511899029,0.28116267919540405,3208,3208
object_token_full,frame_drop,10,6,0.3159190399824534,0.22892063301466997,0.2724198364985617,0.8506857855361596,0.059850374064837904,0.009663341645885287,0.12998753117206982,1.1677057356608478,0.013569526775330212,0.08531188542045494,0.06020817131704159,0.0024347533831869874,0.9598134485563435,0.782881561137197,-0.2028342821503112,0.7995889879149987,0.7370315239708568,0.2709149718284607,3208,3208
object_token_full,frame_drop,10,7,0.3037734230835741,0.2223910650182805,0.26308224405092734,0.8357231920199502,0.06452618453865337,0.010286783042394014,0.13310473815461346,1.1733167082294265,0.013569526775330212,0.08582438455456409,0.060325861439608455,0.002405574791449264,0.9580583453475686,0.7937585894306401,-0.17953276172017166,0.8134199608851252,0.7476799289979549,0.26197943091392517,3208,3208
object_token_full,frame_drop,10,8,0.2925348647170475,0.21567683586204608,0.25410585028954674,0.817643391521197,0.07138403990024937,0.011533665835411471,0.1337281795511222,1.1736284289276808,0.013569526775330212,0.08649544149067437,0.06041347369423663,0.0023529341356118122,0.9562857382909913,0.7972559869438038,-0.1761674443052506,0.8185051909445824,0.7571267188613315,0.25135305523872375,3208,3208
object_token_full,frame_drop,10,9,0.2826961803185725,0.21077076461692595,0.24673347246774924,0.8036159600997507,0.07574812967581047,0.012468827930174564,0.14869077306733167,1.1923316708229426,0.013569526775330212,0.08697245939513197,0.06047202279674079,0.002311274966694173,0.9547310921913965,0.8082268183070822,-0.1662991591633187,0.8325365929495069,0.7653531736812702,0.24522089958190918,3208,3208
object_token_full,frame_drop,10,10,0.27420420989434957,0.20590559350916943,0.24005490170175947,0.7858478802992519,0.08042394014962594,0.013092269326683292,0.14869077306733167,1.194201995012469,0.013569526775330212,0.08748049377965676,0.060498109449141906,0.002228338057709454,0.9532568115843204,0.8097154578365887,-0.15670370787608254,0.8351147087509199,0.7728669949380207,0.23898719251155853,3208,3208
