method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
convlstm_base,distractor,10,all,0.5360465457834751,0.5456985483742398,0.5408725470788575,0.906639650872818,0.04741271820448878,0.005798004987531172,0.2635598503740648,1.4555174563591022,0.0025092131118268353,0.06751683531919983,0.060055124267510474,0.0,0.9864695560902431,0.38804970952935347,,0.3881840455691862,0.500815273744028,0.5356209874153137,32080,3208
convlstm_base,distractor,10,1,0.7728837108057874,0.896567026153192,0.8347253684794896,0.9822319201995012,0.014027431421446385,0.0009351620947630922,0.3104738154613466,1.7718204488778055,0.0025092131118268353,0.06097033282137538,0.0593433797640231,0.0,0.9964570689974283,0.1016840184864558,,0.09870141744613647,0.254138776773514,0.8254161477088928,3208,3208
convlstm_base,distractor,10,2,0.6872892998080566,0.7882893007357428,0.7377893002718996,0.9663341645885287,0.020261845386533667,0.0015586034912718205,0.3132793017456359,1.6493142144638404,0.0025092131118268353,0.06205106435571228,0.059552233646569336,0.0,0.9940066825124688,0.15736997841005015,,0.1539194216008793,0.33955557043059303,0.7285863757133484,3208,3208
convlstm_base,distractor,10,3,0.6229148663388768,0.6845523240791943,0.6537335952090356,0.9519950124688279,0.02899002493765586,0.0021820448877805485,0.29925187032418954,1.5533042394014962,0.0025092131118268353,0.06387905798383814,0.05974271271690565,0.0,0.9918728873616739,0.23344706173549568,,0.23033924612618442,0.40805449004206923,0.6449024081230164,3208,3208
convlstm_base,distractor,10,4,0.5716594705919885,0.6018311549640528,0.5867453127780206,0.9364089775561097,0.03522443890274314,0.003428927680798005,0.3020573566084788,1.509351620947631,0.0025092131118268353,0.06538925953075211,0.05992219057661835,0.0,0.9897448760910225,0.3120560962660354,,0.30957034111320225,0.46351671835239533,0.5785771608352661,3208,3208
convlstm_base,distractor,10,5,0.5294781591717188,0.5320640029960916,0.5307710810839052,0.9217581047381546,0.040523690773067333,0.004987531172069825,0.2899002493765586,1.4653990024937655,0.0025092131118268353,0.06693851918056422,0.06007308727421897,0.0,0.9876809441240648,0.38082815004405834,,0.37920211508238405,0.5089687749506194,0.5241584777832031,3208,3208
convlstm_base,distractor,10,6,0.49329025876185745,0.47397233734575817,0.4836312980538078,0.9008728179551122,0.048628428927680795,0.006546134663341646,0.26776807980049877,1.4173940149625934,0.0025092131118268353,0.06837939026944358,0.06020817131704159,0.0,0.9855739374707762,0.43651755395672864,,0.43569865350860015,0.5472394513766475,0.47865501046180725,3208,3208
convlstm_base,distractor,10,7,0.4610978731109619,0.4252443005914141,0.4431710868511881,0.8855985037406484,0.0564214463840399,0.007793017456359103,0.2456359102244389,1.3619077306733167,0.0025092131118268353,0.06979410705820084,0.060325861439608455,0.0,0.9833912837535068,0.4907499240372246,,0.4914960277794008,0.5805368079947746,0.4397779405117035,3208,3208
convlstm_base,distractor,10,8,0.43199136885855116,0.3842715113842417,0.40813144012139646,0.8644014962593516,0.06483790523690773,0.00903990024937656,0.2213216957605985,1.314214463840399,0.0025092131118268353,0.07121419338481054,0.06041347369423663,0.0,0.9811058900600063,0.545655345678924,,0.548437537212027,0.6104572021360314,0.4057527780532837,3208,3208
convlstm_base,distractor,10,9,0.40599762303231174,0.34964693340638864,0.37782227821935016,0.8388403990024937,0.0773067331670823,0.010286783042394014,0.19887780548628428,1.269638403990025,0.0025092131118268353,0.07259906907265257,0.06047202279674079,0.0,0.9787083195331983,0.5919796473664833,,0.596850473944683,0.6364493666677591,0.376736581325531,3208,3208
convlstm_base,distractor,10,10,0.3838628273546409,0.32054659208632225,0.3522047097204815,0.8179551122194514,0.08790523690773068,0.011221945137157107,0.18703241895261846,1.2428304239401495,0.0025092131118268353,0.07395335953464861,0.060498109449141906,0.0,0.9761536709982855,0.630209319312079,,0.6376249833854654,0.6580416324850608,0.352588951587677,3208,3208
