method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
flow_warp,noise,10,all,0.48270757515822466,0.5800865534206303,0.5313970642894276,0.8623753117206983,0.06374688279301746,0.008478802992518703,0.5934850374064838,8.048192019950125,0.001500782203235685,0.05810380799845005,0.060055124267510474,0.0,1.0,0.4900872817955112,,0.49008727073669434,0.5562407225201315,0.5242146849632263,32080,3208
flow_warp,noise,10,1,0.7679327618523855,0.9260228529533614,0.8469778074028734,0.9735037406483791,0.01059850374064838,0.0021820448877805485,0.4925187032418953,7.909600997506234,0.001500782203235685,0.05897338055414848,0.0593433797640231,0.0,1.0,0.11658354114713217,,0.11658352613449097,0.25209278667626206,0.8393497467041016,3208,3208
flow_warp,noise,10,2,0.6600061393630844,0.8217310760360614,0.740868607699573,0.9451371571072319,0.020261845386533667,0.003740648379052369,0.5121571072319202,7.8759351620947635,0.001500782203235685,0.05882929090847101,0.059552233646569336,0.0,1.0,0.20885286783042395,,0.2088528871536255,0.36448618254076165,0.7330160737037659,3208,3208
flow_warp,noise,10,3,0.5813466844512865,0.7222525871898289,0.6517996358205577,0.9214463840399002,0.02899002493765586,0.00529925187032419,0.5386533665835411,7.8915211970074814,0.001500782203235685,0.058665135257559224,0.05974271271690565,0.0,1.0,0.3226309226932668,,0.32263094186782837,0.4483368005700037,0.6439900398254395,3208,3208
flow_warp,noise,10,4,0.5207597730920664,0.6372902080816141,0.5790249905868403,0.9011845386533666,0.04021197007481297,0.007169576059850374,0.5673316708229427,7.935785536159601,0.001500782203235685,0.058476854738154616,0.05992219057661835,0.0,1.0,0.4251870324189526,,0.42518705129623413,0.5141914731429577,0.5707679390907288,3208,3208
flow_warp,noise,10,5,0.4713071693298877,0.5672063178121285,0.519256743571008,0.8821695760598504,0.05361596009975062,0.008728179551122194,0.5891521197007481,7.967892768079801,0.001500782203235685,0.058276676675823466,0.06007308727421897,0.0,1.0,0.5009351620947631,,0.5009351968765259,0.5679837891649824,0.5110083818435669,3208,3208
flow_warp,noise,10,6,0.4290413939841722,0.5086164517217675,0.4688289228529698,0.8566084788029925,0.06327930174563591,0.00997506234413965,0.6134663341645885,8.06857855361596,0.001500782203235685,0.058064203640205043,0.06020817131704159,0.0,1.0,0.560785536159601,,0.5607855319976807,0.6141937770071731,0.4608963131904602,3208,3208
flow_warp,noise,10,7,0.392662207921124,0.4589250100055047,0.42579360896331436,0.8282418952618454,0.08042394014962594,0.01059850374064838,0.6343516209476309,8.138092269326684,0.001500782203235685,0.05783460727521474,0.060325861439608455,0.0,1.0,0.625,,0.625,0.6536102280810597,0.4183194041252136,3208,3208
flow_warp,noise,10,8,0.3612257964699724,0.417786425058842,0.38950611076440717,0.8017456359102244,0.09600997506234414,0.011533665835411471,0.649002493765586,8.179862842892769,0.001500782203235685,0.05758258569072111,0.06041347369423663,0.0,1.0,0.675498753117207,,0.6754987239837646,0.6872267522262745,0.3825252056121826,3208,3208
flow_warp,noise,10,9,0.3337625020404598,0.38461245616092954,0.35918747910069465,0.7711970074812967,0.1128428927680798,0.012468827930174564,0.6608478802992519,8.245947630922693,0.001500782203235685,0.05730975397606246,0.06047202279674079,0.0,1.0,0.7150872817955112,,0.7150872945785522,0.7163488150457746,0.3528496026992798,3208,3208
flow_warp,noise,10,10,0.30903132307780745,0.3564221491862655,0.3327267361320365,0.7425187032418953,0.13123441396508728,0.013092269326683292,0.6773690773067331,8.268703241895262,0.001500782203235685,0.05702559126814042,0.060498109449141906,0.0,1.0,0.7503117206982544,,0.7503117322921753,0.7419555829077009,0.3274478316307068,3208,3208
