method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_full,clean,10,all,0.533460965222969,0.5457620235642494,0.5396114943936091,0.915430174563591,0.040773067331670826,0.006670822942643391,0.27387780548628426,1.4942643391521198,0.0026079144590256506,0.06794608378549069,0.060055124267510474,0.0005487443651641694,0.9827125758601543,0.3939071298611729,0.14373481518316375,0.39331102413020824,0.47943287078007957,0.5537999868392944,32080,3208
safeobjworld_r_full,clean,10,1,0.7648775154281976,0.8942791194829128,0.8295783174555553,0.9822319201995012,0.012157107231920199,0.0012468827930174563,0.2852244389027431,1.7016832917705735,0.0026079144590256506,0.0617425738361345,0.0593433797640231,0.00042101521593079604,0.9950493030120012,0.10666194030471574,0.28744718861316565,0.10290467739105225,0.2766536036430247,0.8403283357620239,3208,3208
safeobjworld_r_full,clean,10,2,0.6799507985975012,0.781599657018564,0.7307752278080326,0.9710099750623441,0.020261845386533667,0.0024937655860349127,0.28491271820448877,1.6162718204488777,0.0026079144590256506,0.06323867928919022,0.059552233646569336,0.00046384234232200945,0.9922155061564838,0.1657500956718464,0.19309156715091763,0.1614798741447658,0.3644543590087187,0.7387272715568542,3208,3208
safeobjworld_r_full,clean,10,3,0.6180780311388087,0.6816635166106387,0.6498707738747236,0.952930174563591,0.024625935162094763,0.002805486284289277,0.2899002493765586,1.5645261845386533,0.0026079144590256506,0.06476824499623338,0.05974271271690565,0.0004928560922865261,0.9892267621960723,0.24902360903057374,0.1409479504244966,0.2448377213870498,0.42383548823747225,0.6543931365013123,3208,3208
safeobjworld_r_full,clean,10,4,0.568658356667517,0.598808913071351,0.583733634869434,0.9410847880299252,0.031795511221945134,0.0046758104738154616,0.29395261845386533,1.5277431421446384,0.0026079144590256506,0.06624278773822823,0.05992219057661835,0.0005233130624466703,0.9865351270261845,0.32234378913394235,0.10020360465567581,0.31851769543422426,0.46969512924743606,0.5869954824447632,3208,3208
safeobjworld_r_full,clean,10,5,0.5277947515370747,0.5319352566831906,0.5298650041101326,0.9307980049875312,0.03584788029925187,0.0059226932668329174,0.2886533665835411,1.5028054862842892,0.0026079144590256506,0.067717465775665,0.06007308727421897,0.0005539122625182097,0.9839010262429863,0.3845268425501493,0.07481097232209363,0.38165659966537185,0.5068049124496066,0.5325937867164612,3208,3208
safeobjworld_r_full,clean,10,6,0.49211175494424164,0.47618388159647945,0.48414781827036063,0.9136533665835411,0.04177057356608479,0.007481296758104738,0.28148379052369077,1.4700748129675811,0.0026079144590256506,0.06902402231454784,0.06020817131704159,0.000580381128258836,0.9812914308467113,0.4481559344509296,0.05877130754071312,0.44669040207033445,0.5405554301246447,0.4865903854370117,3208,3208
safeobjworld_r_full,clean,10,7,0.46048275281489653,0.428895230212538,0.44468899151371727,0.895573566084788,0.048628428927680795,0.008728179551122194,0.26776807980049877,1.4379675810473815,0.0026079144590256506,0.0701814409965754,0.060325861439608455,0.0005994845655493606,0.9787005569572164,0.4968325077298276,0.04541042423245188,0.49678033723163784,0.5720409835735175,0.4461672306060791,3208,3208
safeobjworld_r_full,clean,10,8,0.43162273652338906,0.3872232061502571,0.4094229713368231,0.8734413965087282,0.05361596009975062,0.010286783042394014,0.26589775561097256,1.4139650872817955,0.0026079144590256506,0.0712429182983297,0.06041347369423663,0.0006124134410051931,0.9760830467775873,0.5467181586267942,0.03487189987313371,0.5490256606640661,0.5994289113920704,0.40978318452835083,3208,3208
safeobjworld_r_full,clean,10,9,0.40687221225973624,0.353743526722646,0.3803078694911911,0.854426433915212,0.06359102244389027,0.010910224438902744,0.25031172069825436,1.369700748129676,0.0026079144590256506,0.07220431079690098,0.06047202279674079,0.0006197359310718545,0.973409828699735,0.5902882063032089,0.028072836722214733,0.5949808823460356,0.6196854625266673,0.3799018859863281,3208,3208
safeobjworld_r_full,clean,10,10,0.38416074231832725,0.3232879280939158,0.3537243352061215,0.8391521197007481,0.07543640897755612,0.012157107231920199,0.23067331670822944,1.3379052369077307,0.0026079144590256506,0.0730983938131018,0.060498109449141906,0.0006204896102522376,0.9707131706865648,0.6287702148097412,0.014862518088478232,0.636236921287237,0.6412946678173621,0.3536682724952698,3208,3208
