method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_no_stress,distractor,10,all,0.5377993565243281,0.5555611126375186,0.5466802345809234,0.9124376558603491,0.043453865336658355,0.006078553615960099,0.29968827930174563,1.5866583541147132,0.0027776103554209264,0.06667976157425447,0.060055124267510474,0.000557843779685194,0.9845050916410146,0.38583388084039427,0.15332143551246702,0.3853779181875196,0.4717343175280737,0.5621864795684814,32080,3208
safeobjworld_r_no_stress,distractor,10,1,0.7752086204625322,0.9058034076777349,0.8405060140701336,0.9834788029925187,0.010286783042394014,0.0015586034912718205,0.32169576059850374,1.9102244389027432,0.0027776103554209264,0.06049921718057287,0.0593433797640231,0.00038965587083835556,0.9955059251285848,0.10151849066527407,0.3215419298135106,0.09806203842163086,0.26049931514655666,0.8517935276031494,3208,3208
safeobjworld_r_no_stress,distractor,10,2,0.689225216638043,0.7989351215686571,0.7440801691033502,0.9713216957605985,0.019014962593516208,0.0021820448877805485,0.32574812967581046,1.786783042394015,0.0027776103554209264,0.06189347053373511,0.059552233646569336,0.00044176723817340155,0.9928317938064993,0.15892401040343573,0.21353275582366202,0.15492653748266716,0.3554186319523113,0.7521219849586487,3208,3208
safeobjworld_r_no_stress,distractor,10,3,0.6243374502010657,0.6962965935801732,0.6603170218906196,0.9544887780548629,0.02680798004987531,0.003117206982543641,0.3369700748129676,1.6966957605985038,0.0027776103554209264,0.06336399669229704,0.05974271271690565,0.0004813795040670476,0.9902815592853803,0.2381842328128672,0.15514169644073997,0.2343588898752693,0.4224355611867912,0.6669062972068787,3208,3208
safeobjworld_r_no_stress,distractor,10,4,0.5723064864362695,0.612061518154067,0.5921840022951682,0.9385910224438903,0.03117206982543641,0.0046758104738154616,0.32917705735660846,1.6402743142144638,0.0027776103554209264,0.06470788631719313,0.05992219057661835,0.0005253353098086883,0.9878838365512002,0.3146810490740208,0.11994654410651487,0.3114499161182496,0.47379702771544213,0.596849262714386,3208,3208
safeobjworld_r_no_stress,distractor,10,5,0.5304153062647025,0.5416372605667606,0.5360262834157316,0.9270573566084788,0.03678304239401496,0.00529925187032419,0.3220074812967581,1.611284289276808,0.0027776103554209264,0.06610208893456462,0.06007308727421897,0.0005668368088336954,0.985583983157341,0.3801472321561447,0.08897824353285476,0.37772860879687004,0.5116279184182713,0.5386556386947632,3208,3208
safeobjworld_r_no_stress,distractor,10,6,0.4943528180144196,0.4838206933901095,0.48908675570226456,0.9111596009975063,0.04551122194513716,0.006546134663341646,0.30174563591022446,1.537718204488778,0.0027776103554209264,0.06751267921234241,0.06020817131704159,0.0006004879227897473,0.9832946320721634,0.4410149688435314,0.06320243885279671,0.4399654130240034,0.5455895787849248,0.48940861225128174,3208,3208
safeobjworld_r_no_stress,distractor,10,7,0.46251691822219915,0.434100457019345,0.44830868762077203,0.8933915211970075,0.0520573566084788,0.007793017456359103,0.297069825436409,1.4981296758104738,0.0027776103554209264,0.0688643990609414,0.060325861439608455,0.000626796405957524,0.9810048243648691,0.49345578963025255,0.04750650989469657,0.49378536572851744,0.5768951073251843,0.4482532739639282,3208,3208
safeobjworld_r_no_stress,distractor,10,8,0.4341729779725711,0.3930794389074435,0.41362620844000736,0.8693890274314214,0.05922693266832918,0.00903990024937656,0.27150872817955113,1.4326683291770574,0.0027776103554209264,0.07012434632007222,0.06041347369423663,0.0006421351819264324,0.9786539815013248,0.5363326005061666,0.031125346715815443,0.5385043041924585,0.606644722201866,0.41252344846725464,3208,3208
safeobjworld_r_no_stress,distractor,10,9,0.40891541891538163,0.3592258678356583,0.38407064337552005,0.8481920199501247,0.07138403990024937,0.00997506234413965,0.2581047381546135,1.4036783042394014,0.0027776103554209264,0.07129240260622316,0.06047202279674079,0.0006521272466069743,0.9762340364908042,0.5768865990519821,0.014651270223739013,0.5809721586264279,0.6296270811293321,0.3808549642562866,3208,3208
safeobjworld_r_no_stress,distractor,10,10,0.38654235211609617,0.3306507676752374,0.3585965598956668,0.8273067331670823,0.08229426433915212,0.01059850374064838,0.23285536159600997,1.3491271820448878,0.0027776103554209264,0.07243712888460273,0.060498109449141906,0.0006519163078500743,0.9737763440519794,0.6171938352602676,-0.008073613129219883,0.624025696698121,0.6543233885142473,0.35239654779434204,3208,3208
