method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_det,distractor,10,all,0.5356096077181891,0.5417145136268522,0.5386620606725205,0.9121259351620947,0.04448254364089776,0.005860349127182045,0.23054862842892768,1.3732543640897756,0.0018334576944168657,0.07068769455484553,0.060055124267510474,0.0,0.9868881111430409,0.3934155946434882,,0.3933407082763544,0.5014150961431374,0.5321672558784485,32080,3208
safeobjworld_r_det,distractor,10,1,0.7669869823942811,0.8841841386113587,0.82558556050282,0.9809850374064838,0.014962593516209476,0.0009351620947630922,0.27680798004987534,1.583852867830424,0.0018334576944168657,0.061378823584484966,0.0593433797640231,0.0,0.9960098837379209,0.10543509797562388,,0.10199493169784546,0.25949270128309077,0.8157031536102295,3208,3208
safeobjworld_r_det,distractor,10,2,0.681873111815125,0.7749683795593638,0.7284207456872446,0.9660224438902744,0.02119700748129676,0.0018703241895261845,0.27150872817955113,1.520573566084788,0.0018334576944168657,0.06337317987041943,0.059552233646569336,0.0,0.9936905478004209,0.16748820806382006,,0.1635783314704895,0.3462261174070663,0.7178064584732056,3208,3208
safeobjworld_r_det,distractor,10,3,0.6191007414327835,0.6758134287094392,0.6474570850711113,0.9519950124688279,0.02961346633416459,0.0024937655860349127,0.2627805486284289,1.4625935162094763,0.0018334576944168657,0.06529090820041909,0.05974271271690565,0.0,0.9915115470600842,0.2437687359397251,,0.24026462952246394,0.4125971053544851,0.6378281116485596,3208,3208
safeobjworld_r_det,distractor,10,4,0.5695010837911655,0.5952302481835453,0.5823656659873554,0.9342269326683291,0.03522443890274314,0.003740648379052369,0.2552992518703242,1.4120947630922693,0.0018334576944168657,0.06750443464634855,0.05992219057661835,0.0,0.989534829917394,0.3186581238844151,,0.315906410948594,0.4653246391899481,0.5747523307800293,3208,3208
safeobjworld_r_det,distractor,10,5,0.5285473293183522,0.5273523514436148,0.5279498403809835,0.9267456359102244,0.03958852867830424,0.00529925187032419,0.23908977556109726,1.3684538653366582,0.0018334576944168657,0.06968132139540471,0.06007308727421897,0.0,0.9876760734881546,0.3839712614133174,,0.38231450601706185,0.5088837397106316,0.5220359563827515,3208,3208
safeobjworld_r_det,distractor,10,6,0.49400684619561297,0.4724446792266313,0.4832257627111221,0.9133416458852868,0.047693266832917705,0.006546134663341646,0.2300498753117207,1.339152119700748,0.0018334576944168657,0.07181366212019864,0.06020817131704159,0.0,0.9858606961599906,0.447193880256572,,0.44689560074015444,0.5453207936763252,0.47850239276885986,3208,3208
safeobjworld_r_det,distractor,10,7,0.46249767286112375,0.4256220523597862,0.444059862610455,0.898067331670823,0.05392768079800499,0.007793017456359103,0.2119700748129676,1.3008104738154613,0.0018334576944168657,0.07391515548422779,0.060325861439608455,0.0,0.9840404481959164,0.5013944677581217,,0.5027436893479783,0.578937890935958,0.4395377039909363,3208,3208
safeobjworld_r_det,distractor,10,8,0.4342457653356446,0.38630861332581634,0.4102771893307305,0.8703241895261845,0.05922693266832918,0.009351620947630923,0.19887780548628428,1.27213216957606,0.0018334576944168657,0.07600198620473556,0.06041347369423663,0.0,0.9821647967483634,0.5518720181951499,,0.5547957031841291,0.6089217601340402,0.40556076169013977,3208,3208
safeobjworld_r_det,distractor,10,9,0.4099596473258459,0.3515121500387229,0.3807358986822844,0.8478802992518704,0.06639650872817955,0.010286783042394014,0.18609725685785536,1.2521820448877805,0.0018334576944168657,0.07801537686815946,0.06047202279674079,0.0,0.9802107585041303,0.5865686187274438,,0.5908716007732691,0.6343504113967925,0.3762471675872803,3208,3208
safeobjworld_r_det,distractor,10,10,0.3893768967119559,0.3237090948102432,0.35654299576109955,0.8316708229426434,0.07699501246882794,0.010286783042394014,0.17300498753117208,1.2206982543640899,0.0018334576944168657,0.07990209717405705,0.060498109449141906,0.0,0.9781815298180331,0.6278055342206931,,0.6340418946638964,0.6547403174617096,0.35295894742012024,3208,3208
