method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
flow_warp,clean,10,all,0.48269916428890114,0.5802424352964175,0.5314707997926593,0.8630299251870324,0.06415211970074813,0.00841645885286783,0.5971945137157108,8.141302992518703,0.001503536528485684,0.05805168035585948,0.060055124267510474,0.0,1.0,0.49018079800498754,,0.4901807904243469,0.5563183645013752,0.5243740081787109,32080,3208
flow_warp,clean,10,1,0.7682331276274461,0.9262052613979713,0.8472191945127087,0.9731920199501247,0.010910224438902744,0.0021820448877805485,0.4903366583541147,7.93142144638404,0.001503536528485684,0.058971985319903365,0.0593433797640231,0.0,1.0,0.11627182044887781,,0.11627179384231567,0.2517677183580513,0.8396543264389038,3208,3208
flow_warp,clean,10,2,0.6601729486239338,0.8220266498469821,0.7410997992354581,0.9454488778054863,0.02057356608478803,0.003740648379052369,0.5077930174563591,7.924875311720698,0.001503536528485684,0.058819372061383005,0.059552233646569336,0.0,1.0,0.20885286783042395,,0.2088528871536255,0.36444285502536156,0.7333571314811707,3208,3208
flow_warp,clean,10,3,0.5813577343475927,0.7222779514564579,0.6518178429020253,0.9223815461346634,0.027743142144638404,0.00529925187032419,0.5346009975062345,7.946695760598503,0.001503536528485684,0.05864358100246346,0.05974271271690565,0.0,1.0,0.3226309226932668,,0.32263094186782837,0.448486783944387,0.6441276669502258,3208,3208
flow_warp,clean,10,4,0.5207172949141489,0.6375910826568537,0.5791541887855013,0.9014962593516209,0.0408354114713217,0.007169576059850374,0.5679551122194514,8.011845386533667,0.001503536528485684,0.05844131431674719,0.05992219057661835,0.0,1.0,0.4239401496259352,,0.42394012212753296,0.5144293247765579,0.5709964036941528,3208,3208
flow_warp,clean,10,5,0.4711095504444183,0.5673327193031168,0.5192211348737674,0.8827930174563591,0.05268079800498753,0.008728179551122194,0.5953865336658354,8.059226932668329,0.001503536528485684,0.05822795340479098,0.06007308727421897,0.0,1.0,0.5015586034912718,,0.5015586018562317,0.5683273537247553,0.5111179351806641,3208,3208
flow_warp,clean,10,6,0.42922238372884464,0.5091507143793709,0.4691865490541077,0.8569201995012469,0.064214463840399,0.009663341645885287,0.6168952618453866,8.166770573566085,0.001503536528485684,0.058005434682607715,0.06020817131704159,0.0,1.0,0.558291770573566,,0.5582917928695679,0.6138206598646936,0.4614568054676056,3208,3208
flow_warp,clean,10,7,0.3924802299687655,0.4589340125596454,0.42570712126420546,0.8294887780548629,0.08198254364089776,0.01059850374064838,0.6377805486284289,8.250935162094763,0.001503536528485684,0.057764481956458676,0.060325861439608455,0.0,1.0,0.6253117206982544,,0.6253117322921753,0.6538865536589392,0.4183424413204193,3208,3208
flow_warp,clean,10,8,0.36097260179535967,0.417728458091953,0.3893505299436564,0.8023690773067331,0.09663341645885287,0.011533665835411471,0.6608478802992519,8.317019950124688,0.001503536528485684,0.05750177203205095,0.06041347369423663,0.0,1.0,0.6767456359102244,,0.6767456531524658,0.6876257520727682,0.3823555111885071,3208,3208
flow_warp,clean,10,9,0.3334938726862768,0.3845939095176503,0.3590438911019635,0.7733790523690773,0.11502493765586035,0.012468827930174564,0.6726932668329177,8.376558603491272,0.001503536528485684,0.05721859021608306,0.06047202279674079,0.0,1.0,0.7169576059850374,,0.7169575691223145,0.7168549862085043,0.3526768684387207,3208,3208
flow_warp,clean,10,10,0.309231898752225,0.35658359375417337,0.3329077462531992,0.7428304239401496,0.13092269326683292,0.012780548628428928,0.6876558603491272,8.427680798004987,0.001503536528485684,0.05692231856610644,0.060498109449141906,0.0,1.0,0.7512468827930174,,0.7512468695640564,0.7417110895599069,0.3276233971118927,3208,3208
