method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_full,distractor,10,all,0.5342254212083408,0.5469840836666715,0.5406047524375063,0.9147755610972569,0.040928927680798005,0.006733167082294264,0.2722256857855362,1.4898379052369077,0.002627244659068855,0.0679175229176949,0.060055124267510474,0.0005401552318040272,0.9827683141998519,0.3921901064397688,0.12619150920931496,0.39162111191306626,0.48020948896943355,0.5540878176689148,32080,3208
safeobjworld_r_full,distractor,10,1,0.7657280100137906,0.8950366122955549,0.8303823111546726,0.9822319201995012,0.012157107231920199,0.0012468827930174563,0.286783042394015,1.7048004987531171,0.002627244659068855,0.061733060875372336,0.0593433797640231,0.0004191868880443145,0.9950657414081983,0.1057476569292254,0.2702278431261786,0.10198593139648438,0.27559491343150205,0.8400253057479858,3208,3208
safeobjworld_r_full,distractor,10,2,0.6807822532063269,0.7827896519751513,0.7317859525907391,0.9697630922693267,0.019326683291770574,0.0024937655860349127,0.2852244389027431,1.616583541147132,0.002627244659068855,0.0632352377113856,0.059552233646569336,0.00046016881590769476,0.9922479263267612,0.16392229672084724,0.17864822406524208,0.15964197280103726,0.3635973218949931,0.7388728857040405,3208,3208
safeobjworld_r_full,distractor,10,3,0.6188287292671286,0.6830391604969815,0.650933944882055,0.9532418952618454,0.024625935162094763,0.002805486284289277,0.2908354114713217,1.5698254364089776,0.002627244659068855,0.06475335404165368,0.05974271271690565,0.0004892224757154089,0.9892639007948878,0.24687969640008828,0.12859693891771698,0.24269282349624535,0.4225004999416677,0.6551732420921326,3208,3208
safeobjworld_r_full,distractor,10,4,0.5694353942739655,0.6004346366884735,0.5849350154812195,0.9410847880299252,0.03054862842892768,0.0046758104738154616,0.29582294264339154,1.5374064837905237,0.002627244659068855,0.06622284857247074,0.05992219057661835,0.000518451140557144,0.9865670905743454,0.3201718523615316,0.08852946616883116,0.31636754646339915,0.4703508628636075,0.5874995589256287,3208,3208
safeobjworld_r_full,distractor,10,5,0.5285330461589233,0.5335095624443013,0.5310213043016123,0.9320448877805486,0.035536159600997506,0.0059226932668329174,0.28428927680798005,1.4968827930174564,0.002627244659068855,0.06769379752928877,0.06007308727421897,0.0005470889985115451,0.9839399913302681,0.3836282341557548,0.06051588240731247,0.3807604421589737,0.5070705163620298,0.5321576595306396,3208,3208
safeobjworld_r_full,distractor,10,6,0.4927755493455776,0.4775517073248549,0.48516362833521626,0.9149002493765586,0.04270573566084788,0.007481296758104738,0.2752493765586035,1.4625935162094763,0.002627244659068855,0.06900380410194132,0.06020817131704159,0.0005717628874683618,0.9813334400814371,0.44609777952667484,0.04226785476489602,0.44455042869744454,0.5415316317121855,0.48603978753089905,3208,3208
safeobjworld_r_full,distractor,10,7,0.46098261500440624,0.42967490935723657,0.44532876218082135,0.8937032418952618,0.048316708229426436,0.00903990024937656,0.26465087281795513,1.423004987531172,0.002627244659068855,0.07015009473386845,0.060325861439608455,0.0005887483903892022,0.9787618965282108,0.49502949360897414,0.02675482142210332,0.49497135277103604,0.5735678195098219,0.4456127882003784,3208,3208
safeobjworld_r_full,distractor,10,8,0.4324114782222832,0.388546742292372,0.41047911025732764,0.8712593516209476,0.05455112219451372,0.010286783042394014,0.2630922693266833,1.4061720698254363,0.002627244659068855,0.07119705314350841,0.06041347369423663,0.0005988468627382693,0.9761667608322943,0.5438303241408674,0.017798243337868197,0.5459921847369308,0.5991772876914996,0.4108535051345825,3208,3208
safeobjworld_r_full,distractor,10,9,0.40718343307846916,0.35401835537449405,0.3806008942264816,0.8500623441396509,0.06577306733167082,0.011533665835411471,0.24283042394014961,1.3438279301745637,0.002627244659068855,0.07215762541346286,0.06047202279674079,0.0006042521939313323,0.9735108943948722,0.588837617576271,0.007309340127685008,0.5938350883059371,0.6217692584279717,0.38008981943130493,3208,3208
safeobjworld_r_full,distractor,10,10,0.3855937035125371,0.3252394984172953,0.35541660096491623,0.8394638403990025,0.07574812967581047,0.011845386533665835,0.2334788029925187,1.337281795511222,0.002627244659068855,0.07302835305399695,0.060498109449141906,0.0006038236647769995,0.9708254997272444,0.6277561129774536,-0.002803482166552252,0.6354140517791904,0.6398816423754179,0.35361000895500183,3208,3208
