method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
convlstm_stress,distractor,10,all,0.5343382332689596,0.5465833447457622,0.5404607890073609,0.9068266832917705,0.04669576059850374,0.005579800498753117,0.27584164588528676,1.510567331670823,0.002360758856452102,0.06670357864561687,0.060055124267510474,0.0,0.9877013094704644,0.39057423268767666,,0.3905691765007236,0.501477960572234,0.5366054773330688,32080,3208
convlstm_stress,distractor,10,1,0.7653688297219736,0.8900800327197743,0.8277244312208739,0.9812967581047382,0.012780548628428928,0.0009351620947630922,0.3082917705735661,1.7786783042394014,0.002360758856452102,0.06142911966503014,0.0593433797640231,0.0,0.9962237350958542,0.10409125380979808,,0.10096192359924316,0.2582306828821124,0.8208301067352295,3208,3208
convlstm_stress,distractor,10,2,0.6805460376233933,0.7807757325917287,0.7306608851075609,0.9675810473815462,0.02119700748129676,0.0018703241895261845,0.29177057356608477,1.6424563591022443,0.002360758856452102,0.06275263886994753,0.059552233646569336,0.0,0.9941620862394794,0.16439486880254864,,0.1609326531539237,0.34573262419407746,0.7237036228179932,3208,3208
convlstm_stress,distractor,10,3,0.6182970438295647,0.6796088076465893,0.648952925738077,0.9516832917705735,0.02805486284289277,0.0024937655860349127,0.30517456359102246,1.6190773067331672,0.002360758856452102,0.06384121753991756,0.05974271271690565,0.0,0.9922173326449502,0.24274811052027487,,0.23972355104295395,0.4120186164533067,0.642445981502533,3208,3208
convlstm_stress,distractor,10,4,0.5692570878447807,0.5993939450566755,0.584325516450728,0.9336034912718204,0.034912718204488775,0.003740648379052369,0.30517456359102246,1.584788029925187,0.002360758856452102,0.06499643767101343,0.05992219057661835,0.0,0.9903648167179707,0.31666169640726577,,0.3142426454106768,0.4649746627948484,0.5791493654251099,3208,3208
convlstm_stress,distractor,10,5,0.5284847403134183,0.5320000721182407,0.5302424062158295,0.9211346633416458,0.042082294264339154,0.004987531172069825,0.3036159600997506,1.5545511221945136,0.002360758856452102,0.06613614110611059,0.06007308727421897,0.0,0.9885756190578242,0.3812312737961957,,0.37978508559397034,0.5083800625250124,0.5264769792556763,3208,3208
convlstm_stress,distractor,10,6,0.4930437504953778,0.4772980905643116,0.48517092052984473,0.9043017456359103,0.04800498753117207,0.006546134663341646,0.2961346633416459,1.500935162094763,0.002360758856452102,0.06724856559772444,0.06020817131704159,0.0,0.9867649601581983,0.4361093531820245,,0.43564278894380437,0.5459402853585252,0.4822741746902466,3208,3208
convlstm_stress,distractor,10,7,0.4612292507258091,0.43054038068600126,0.44588481570590516,0.8840399002493765,0.05579800498753117,0.007481296758104738,0.27213216957605985,1.43142144638404,0.002360758856452102,0.0683773946616748,0.060325861439608455,0.0,0.9849625204566709,0.4973833696206014,,0.4983665308545801,0.5796078318511392,0.44330471754074097,3208,3208
convlstm_stress,distractor,10,8,0.43269916847217027,0.39044874467329865,0.41157395657273443,0.8625311720698254,0.06577306733167082,0.008728179551122194,0.246571072319202,1.3799875311720697,0.002360758856452102,0.06953679203954091,0.06041347369423663,0.0,0.9831440989810629,0.5439172153015089,,0.5464233870703977,0.6094935306755829,0.4093761146068573,3208,3208
convlstm_stress,distractor,10,9,0.40791216364356486,0.35673082371578974,0.3823214936796773,0.838216957605985,0.07481296758104738,0.009351620947630923,0.22412718204488777,1.3304239401496258,0.002360758856452102,0.07074163177397219,0.06047202279674079,0.0,0.9812740792062812,0.5896040320842343,,0.5938052757831286,0.6345772492748343,0.3805519938468933,3208,3208
convlstm_stress,distractor,10,10,0.3865442600195423,0.3289568176852127,0.3577505388523775,0.8238778054862843,0.08354114713216958,0.009663341645885287,0.20542394014962592,1.283354114713217,0.002360758856452102,0.07197584753123701,0.060498109449141906,0.0,0.9793238461463528,0.6296011533523141,,0.6358076381378638,0.655707656025258,0.35692352056503296,3208,3208
