method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
convlstm_base,frame_drop,10,all,0.5012891736507712,0.4925344810407396,0.4969118273457554,0.8874688279301746,0.05850997506234414,0.0057044887780548625,0.28874688279301747,1.493204488778055,0.0034865888864961305,0.06918720891185663,0.060055124267510474,0.0,0.9822995002727556,0.433794192542459,,0.4346062110490781,0.5405195466207918,0.4887346625328064,32080,3208
convlstm_base,frame_drop,10,1,0.7300634278605933,0.8547227976916252,0.7923931127761092,0.9819201995012469,0.013403990024937655,0.0009351620947630922,0.3082917705735661,1.7381546134663342,0.0034865888864961305,0.06240172477335308,0.0593433797640231,0.0,0.9956010547362064,0.12201565957426133,,0.11841899156570435,0.2986793997147518,0.7826247215270996,3208,3208
convlstm_base,frame_drop,10,2,0.6380591590365956,0.7163337907586319,0.6771964748976138,0.9572942643391521,0.024002493765586035,0.0012468827930174563,0.33042394014962595,1.6864089775561097,0.0034865888864961305,0.06395694587857613,0.059552233646569336,0.0,0.9919118524489557,0.2169917902892962,,0.21292186259034268,0.39378068760381835,0.6665545105934143,3208,3208
convlstm_base,frame_drop,10,3,0.5776132146910348,0.6121769969809592,0.5948951058359969,0.9385910224438903,0.03522443890274314,0.0021820448877805485,0.3506857855361596,1.6599127182044888,0.0034865888864961305,0.0661053529371017,0.05974271271690565,0.0,0.988858724770106,0.3007398785795654,,0.2971504982421523,0.4597711126487297,0.5833505392074585,3208,3208
convlstm_base,frame_drop,10,4,0.5307224274478048,0.5321717210492032,0.531447074248504,0.9192643391521197,0.03865336658354115,0.003428927680798005,0.35006234413965087,1.6087905236907731,0.0034865888864961305,0.06773834355355103,0.05992219057661835,0.0,0.986033908149548,0.37107331445092273,,0.3685152043130927,0.5104586310708025,0.5198777914047241,3208,3208
convlstm_base,frame_drop,10,5,0.49308152114322434,0.4708450242623165,0.4819632727027704,0.9002493765586035,0.047069825436408974,0.004987531172069825,0.3282418952618454,1.5364713216957606,0.0034865888864961305,0.06919166182308985,0.06007308727421897,0.0,0.9833899138871571,0.43757530563787334,,0.436008358536813,0.5511888692374781,0.47127360105514526,3208,3208
convlstm_base,frame_drop,10,6,0.46093275436668674,0.4206428064163553,0.440787780391521,0.8809226932668329,0.05860349127182045,0.006546134663341646,0.30517456359102246,1.4697630922693268,0.0034865888864961305,0.0704298603399271,0.06020817131704159,0.0,0.9807841236751871,0.4958639653246302,,0.4957467046870555,0.5849607372195916,0.43159690499305725,3208,3208
convlstm_base,frame_drop,10,7,0.4317814538451323,0.3780405780421327,0.40491101594363244,0.858790523690773,0.07169576059850374,0.007481296758104738,0.2752493765586035,1.3968204488778055,0.0034865888864961305,0.0715145323540108,0.060325861439608455,0.0,0.9781628083112531,0.5396950536237988,,0.5417538249581829,0.6144608246974114,0.3977077901363373,3208,3208
convlstm_base,frame_drop,10,8,0.40575558836431364,0.34168543133655727,0.3737205098504355,0.8369700748129676,0.08603491271820449,0.00903990024937656,0.2412718204488778,1.3357231920199502,0.0034865888864961305,0.07253055038726967,0.06041347369423663,0.0,0.9755175963898847,0.5803674081168567,,0.5846198487683127,0.6410413065729899,0.36826595664024353,3208,3208
convlstm_base,frame_drop,10,9,0.38273908525588574,0.312006920551275,0.3473730029035803,0.8114089775561097,0.09725685785536159,0.010286783042394014,0.21072319201995013,1.2718204488778055,0.0034865888864961305,0.07351091807157453,0.06047202279674079,0.0,0.9727965851971634,0.6202747998689475,,0.6274100694424494,0.6643624201800773,0.3432137668132782,3208,3208
convlstm_base,frame_drop,10,10,0.36214310449644066,0.2867187433183398,0.32443092390739015,0.7892768079800498,0.11315461346633417,0.010910224438902744,0.18734413965087282,1.2281795511221945,0.0034865888864961305,0.07449219900011256,0.060498109449141906,0.0,0.9699384351620948,0.6533447499584378,,0.6635169581024725,0.684183201824449,0.32155731320381165,3208,3208
