method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_no_area,occlusion,10,all,0.5118407564542492,0.5238875438277346,0.5178641501409919,0.9099127182044888,0.03712593516209476,0.006764339152119701,0.29778678304239403,1.5334164588528678,0.0027924009925445383,0.06905528401760355,0.060055124267510474,0.0009212751805485038,0.9826976747584164,0.42058885283303676,0.14072500585641884,0.42088348278009385,0.5073400242933567,0.5267341136932373,32080,3208
safeobjworld_r_no_area,occlusion,10,1,0.7090808158828454,0.8374377714647772,0.7732592936738113,0.9800498753117207,0.013092269326683292,0.0015586034912718205,0.39650872817955113,1.9407730673316708,0.0027924009925445383,0.059522138866700436,0.0593433797640231,0.000985192371871406,0.9928693890274314,0.12738307767972684,0.2184713828073807,0.12254518270492554,0.3237335465044498,0.7900505065917969,3208,3208
safeobjworld_r_no_area,occlusion,10,2,0.6451841731204752,0.7417740820114603,0.6934791275659677,0.9650872817955112,0.017456359102244388,0.0024937655860349127,0.3363466334164589,1.7104114713216958,0.0027924009925445383,0.06325378164289797,0.059552233646569336,0.0009387510264306294,0.9908215910419265,0.1965910969232383,0.20967888477034283,0.19219314385010416,0.3874140589509919,0.7080333828926086,3208,3208
safeobjworld_r_no_area,occlusion,10,3,0.59096590871346,0.6492900551506203,0.6201279819320402,0.9463840399002493,0.02275561097256858,0.003740648379052369,0.33042394014962595,1.6555486284289276,0.0027924009925445383,0.06517013165058275,0.05974271271690565,0.0009075607593517351,0.988475314399548,0.279696973853575,0.19707482644044694,0.27588176719862917,0.44256162090911827,0.633449375629425,3208,3208
safeobjworld_r_no_area,occlusion,10,4,0.5467047225197792,0.5742438851901763,0.5604743038549777,0.9339152119700748,0.02743142144638404,0.004987531172069825,0.31546134663341646,1.5869700748129676,0.0027924009925445383,0.06689324594330148,0.05992219057661835,0.0009065288074890575,0.9862530867655082,0.3526095637210884,0.18302602234855608,0.3497194686063805,0.482088189449521,0.570896327495575,3208,3208
safeobjworld_r_no_area,occlusion,10,5,0.5089492213199881,0.5120331196945134,0.5104911705072507,0.9205112219451371,0.031483790523690776,0.006234413965087282,0.29925187032418954,1.5143391521197007,0.0027924009925445383,0.06863903913447718,0.06007308727421897,0.0009128504671955346,0.9839716504636845,0.4154484300244776,0.16501658208151052,0.4138344496934491,0.5160294221998061,0.5199164748191833,3208,3208
safeobjworld_r_no_area,occlusion,10,6,0.47628464653942393,0.46123750854332846,0.46876107754137625,0.9096009975062345,0.03615960099750624,0.007481296758104738,0.28584788029925184,1.4594763092269327,0.0027924009925445383,0.07037077851162025,0.06020817131704159,0.0009184418956835074,0.9816077177661315,0.477729632447188,0.14420534343324265,0.47786706509509885,0.5453147335526681,0.4783878028392792,3208,3208
safeobjworld_r_no_area,occlusion,10,7,0.4463962705008047,0.41736100779491303,0.4318786391478589,0.8893391521197007,0.04582294264339152,0.00903990024937656,0.2708852867830424,1.415211970074813,0.0027924009925445383,0.07201652917943857,0.060325861439608455,0.0009214803576469421,0.9792309996493143,0.5285570700269685,0.13440207081527505,0.530353258264035,0.5769878121431389,0.44091588258743286,3208,3208
safeobjworld_r_no_area,occlusion,10,8,0.4206248498571658,0.37982794402176073,0.40022639693946327,0.8672069825436409,0.050810473815461346,0.009663341645885287,0.25903990024937656,1.3868453865336658,0.0027924009925445383,0.07354048012564075,0.06041347369423663,0.0009160823655544672,0.9768768082235817,0.5725777806932492,0.12620080031046735,0.5766273856237345,0.5990632938187652,0.40839099884033203,3208,3208
safeobjworld_r_no_area,occlusion,10,9,0.39739890212129036,0.3469835748126889,0.3721912384669896,0.8500623441396509,0.05798004987531172,0.010910224438902744,0.24812967581047382,1.3463216957605986,0.0027924009925445383,0.07493590040198983,0.06047202279674079,0.0009083000390309646,0.9745452956963061,0.6097022472622983,0.11827456899905334,0.6157547927779746,0.6191782621559699,0.37944287061691284,3208,3208
safeobjworld_r_no_area,occlusion,10,10,0.3768180539672591,0.31868648959310747,0.3477522717801833,0.8369700748129676,0.06826683291770573,0.011533665835411471,0.23597256857855362,1.3182668329177056,0.0027924009925445383,0.07621081471938643,0.060498109449141906,0.0008975637152307943,0.9723248945507326,0.6455926556985574,0.1162614010660269,0.6540580588088666,0.6377919855974661,0.35451722145080566,3208,3208
