method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
linear_centroid,frame_drop,10,all,0.38416439097590727,0.4500077983253161,0.4170860946506117,0.7599438902743142,0.14214463840399003,0.007886533665835412,0.46948254364089775,7.51571072319202,0.0007402764033232354,0.05522564692192046,0.060055124267510474,0.0,1.0,0.6307980049875311,,0.6307979822158813,0.6615244486683195,0.41249677538871765,32080,3208
linear_centroid,frame_drop,10,1,0.6861841072072532,0.8601779253728009,0.773181016290027,0.9491895261845387,0.0199501246882793,0.0021820448877805485,0.48067331670822944,7.9442019950124685,0.0007402764033232354,0.05873139620025457,0.0593433797640231,0.0,1.0,0.17144638403990026,,0.17144638299942017,0.34689108837467797,0.7658671140670776,3208,3208
linear_centroid,frame_drop,10,2,0.5618118969691313,0.6864742716057711,0.6241430842874512,0.9136533665835411,0.03740648379052369,0.003740648379052369,0.4791147132169576,7.851309226932669,0.0007402764033232354,0.058172127123056076,0.059552233646569336,0.0,1.0,0.3491271820448878,,0.3491271734237671,0.4792859652772543,0.6162301898002625,3208,3208
linear_centroid,frame_drop,10,3,0.4784972955675867,0.5656026606604351,0.5220499781140109,0.8771820448877805,0.05610972568578554,0.00529925187032419,0.47599750623441395,7.769638403990025,0.0007402764033232354,0.057487735129948564,0.05974271271690565,0.0,1.0,0.4993765586034913,,0.4993765354156494,0.566519733265305,0.5146558284759521,3208,3208
linear_centroid,frame_drop,10,4,0.4163320349765298,0.47868494351715163,0.4475084892468408,0.8369700748129676,0.08354114713216958,0.007169576059850374,0.4747506234413965,7.668640897755611,0.0007402764033232354,0.056718073184551646,0.05992219057661835,0.0,1.0,0.6031795511221946,,0.6031795740127563,0.6310725487004067,0.44084489345550537,3208,3208
linear_centroid,frame_drop,10,5,0.36644592378675234,0.41412469039851885,0.3902853070926357,0.7933291770573566,0.11315461346633417,0.008728179551122194,0.47319201995012466,7.568890274314215,0.0007402764033232354,0.055869542452462596,0.06007308727421897,0.0,1.0,0.6776807980049875,,0.6776807904243469,0.6820213044701954,0.38518303632736206,3208,3208
linear_centroid,frame_drop,10,6,0.32509480199406204,0.36367590975576186,0.344385355874912,0.7390897755610972,0.14370324189526185,0.00997506234413965,0.46758104738154616,7.457294264339152,0.0007402764033232354,0.05501942199893063,0.06020817131704159,0.0,1.0,0.733790523690773,,0.7337905168533325,0.7235906288500448,0.3410034775733948,3208,3208
linear_centroid,frame_drop,10,7,0.28997336468519064,0.3264083780782165,0.30819087138170354,0.685785536159601,0.18079800498753118,0.010286783042394014,0.4694513715710723,7.365960099750623,0.0007402764033232354,0.054074670839719285,0.060325861439608455,0.0,1.0,0.7793017456359103,,0.7793017625808716,0.7582636568988526,0.3060261905193329,3208,3208
linear_centroid,frame_drop,10,8,0.26177766491669285,0.2950530244083093,0.27841534466250106,0.6418329177057357,0.2238154613466334,0.010286783042394014,0.4619700748129676,7.266209476309227,0.0007402764033232354,0.05309474286560076,0.06041347369423663,0.0,1.0,0.8089152119700748,,0.8089151978492737,0.7858640450248698,0.27657216787338257,3208,3208
linear_centroid,frame_drop,10,9,0.23766583490814003,0.2668408374405729,0.25225333617435647,0.5963216957605985,0.260286783042394,0.010910224438902744,0.45822942643391523,7.175498753117207,0.0007402764033232354,0.052070717033371426,0.06047202279674079,0.0,1.0,0.8338528678304239,,0.8338528871536255,0.8095421015557939,0.25020816922187805,3208,3208
linear_centroid,frame_drop,10,10,0.21786098474773338,0.24303534201562352,0.23044816338167842,0.5660847880299252,0.30268079800498754,0.010286783042394014,0.4538653366583541,7.089463840399002,0.0007402764033232354,0.05101804239130906,0.060498109449141906,0.0,1.0,0.8513092269326683,,0.8513092398643494,0.8284030416748172,0.22826549410820007,3208,3208
