method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
flow_linear_fallback,lowlight,10,all,0.49677314133696243,0.5961701620540956,0.5464716516955289,0.8724750623441396,0.05826059850374065,0.008478802992518703,0.5254052369077307,7.821009975062344,0.0014141836701588725,0.05787538447582216,0.060055124267510474,0.0,1.0,0.47347256857855363,,0.47347259521484375,0.541905895037336,0.5393372178077698,32080,3208
flow_linear_fallback,lowlight,10,1,0.7684371836965707,0.9269652453308055,0.8477012145136881,0.9744389027431422,0.010910224438902744,0.0021820448877805485,0.49002493765586036,7.951059850374065,0.0014141836701588725,0.05896494150095681,0.0593433797640231,0.0,1.0,0.11471321695760599,,0.11471319198608398,0.251639202205625,0.8401654362678528,3208,3208
flow_linear_fallback,lowlight,10,2,0.6609644046067267,0.8240828459850609,0.7425236252958937,0.9457605985037406,0.020885286783042394,0.003740648379052369,0.5090399002493765,7.966334164588528,0.0014141836701588725,0.05878578496791874,0.059552233646569336,0.0,1.0,0.20791770573566085,,0.2079176902770996,0.36380526440370425,0.7347956895828247,3208,3208
flow_linear_fallback,lowlight,10,3,0.5826245452005941,0.7245334664314192,0.6535790058160067,0.9230049875311721,0.02743142144638404,0.00529925187032419,0.537718204488778,7.980985037406484,0.0014141836701588725,0.05857128250067106,0.05974271271690565,0.0,1.0,0.3226309226932668,,0.32263094186782837,0.4474010990594625,0.6457692980766296,3208,3208
flow_linear_fallback,lowlight,10,4,0.5351631396763934,0.6571438140327057,0.5961534768545496,0.9077306733167082,0.03771820448877806,0.007169576059850374,0.5364713216957606,7.936720698254364,0.0014141836701588725,0.05837967878697353,0.05992219057661835,0.0,1.0,0.40056109725685785,,0.4005610942840576,0.4987577455148161,0.5880353450775146,3208,3208
flow_linear_fallback,lowlight,10,5,0.49094372264390346,0.5928624057050108,0.5419030641744571,0.8893391521197007,0.04582294264339152,0.008728179551122194,0.5352244389027432,7.874376558603491,0.0014141836701588725,0.058140975347546926,0.06007308727421897,0.0,1.0,0.4728802992518703,,0.4728803038597107,0.5474143800156926,0.5335226655006409,3208,3208
flow_linear_fallback,lowlight,10,6,0.451434417307718,0.5345094298800004,0.4929719235938592,0.8697007481296758,0.05610972568578554,0.00997506234413965,0.5321072319201995,7.813902743142145,0.0014141836701588725,0.0578690822450168,0.06020817131704159,0.0,1.0,0.5349127182044888,,0.5349127054214478,0.5915699041870146,0.48499155044555664,3208,3208
flow_linear_fallback,lowlight,10,7,0.41543314534541204,0.4835174990778829,0.4494753222116475,0.8463216957605985,0.06701995012468828,0.01059850374064838,0.5333541147132169,7.758104738154613,0.0014141836701588725,0.057565496185209716,0.060325861439608455,0.0,1.0,0.5969451371571073,,0.5969451665878296,0.6304528935055195,0.4422306716442108,3208,3208
flow_linear_fallback,lowlight,10,8,0.38256323708645873,0.4411715015650167,0.4118673693257377,0.817643391521197,0.08665835411471322,0.011533665835411471,0.5289900249376559,7.698254364089776,0.0014141836701588725,0.05722118619737549,0.06041347369423663,0.0,1.0,0.649002493765586,,0.6490024924278259,0.6655867510901518,0.4051574468612671,3208,3208
flow_linear_fallback,lowlight,10,9,0.35322975955467384,0.4040945815228244,0.37866217053874907,0.7908354114713217,0.10629675810473815,0.012468827930174564,0.5264962593516209,7.639650872817955,0.0014141836701588725,0.05683695559820068,0.06047202279674079,0.0,1.0,0.6979426433915212,,0.6979426145553589,0.6966022876950579,0.3727211356163025,3208,3208
flow_linear_fallback,lowlight,10,10,0.3269378582511739,0.37282083101022895,0.34987934463070136,0.7599750623441397,0.12375311720698254,0.013092269326683292,0.5246259351620948,7.59071072319202,0.0014141836701588725,0.056418461428351864,0.060498109449141906,0.0,1.0,0.7372194513715711,,0.7372194528579712,0.7236415276161221,0.3449289798736572,3208,3208
