h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.9161654134993923,0.9995650282731622,0.9578652208862772,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06892903645833333,1.0,0.0,1.0,0.08383458650060771,0.0,0.0,linear_centroid,frame_drop,5,bike-packing,0,1,bike-packing:0:1
2,0.8123659756678926,0.9855233387204108,0.8989446571941517,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06822374131944445,1.0,0.0,1.0,0.1876340243321074,0.0,0.0,linear_centroid,frame_drop,5,bike-packing,0,1,bike-packing:0:1
3,0.7502615974624953,0.9965322832054264,0.8733969403339609,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06678602430555555,1.0,0.0,1.0,0.24973840253750468,0.0,0.0,linear_centroid,frame_drop,5,bike-packing,0,1,bike-packing:0:1
4,0.6186552405860694,0.975042002483625,0.7968486215348471,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06388346354166667,1.0,0.0,1.0,0.38134475941393065,0.0,0.0,linear_centroid,frame_drop,5,bike-packing,0,1,bike-packing:0:1
5,0.5762820512635808,0.9575190333170357,0.7669005422903082,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06407335069444445,1.0,0.0,1.0,0.4237179487364192,0.0,0.0,linear_centroid,frame_drop,5,bike-packing,0,1,bike-packing:0:1
1,0.9616234124527437,0.9715607016410837,0.9665920570469138,1.0,0.0,0.0,0.0,1.0,0.09627278645833333,0.0964626736111111,1.0,0.0,1.0,0.03837658754725626,0.0,0.0,linear_centroid,frame_drop,5,bike-packing,0,2,bike-packing:0:2
2,0.9276457883118886,0.9435945011150718,0.9356201447134802,1.0,0.0,0.0,0.0,1.0,0.09627278645833333,0.097412109375,1.0,0.0,1.0,0.0723542116881114,0.0,0.0,linear_centroid,frame_drop,5,bike-packing,0,2,bike-packing:0:2
3,0.8935559613646347,0.9157028146580438,0.9046293880113392,1.0,0.0,0.0,0.0,1.0,0.09627278645833333,0.1006130642361111,1.0,0.0,1.0,0.10644403863536533,0.0,0.0,linear_centroid,frame_drop,5,bike-packing,0,2,bike-packing:0:2
4,0.840615690147949,0.8769188029066664,0.8587672465273077,1.0,0.0,0.0,0.0,1.0,0.09627278645833333,0.10484483506944445,1.0,0.0,1.0,0.159384309852051,0.0,0.0,linear_centroid,frame_drop,5,bike-packing,0,2,bike-packing:0:2
5,0.8318237453896739,0.8384933809526027,0.8351585631711382,1.0,0.0,0.0,0.0,1.0,0.09627278645833333,0.1067165798611111,1.0,0.0,1.0,0.16817625461032615,0.0,0.0,linear_centroid,frame_drop,5,bike-packing,0,2,bike-packing:0:2
