method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
convlstm_base,occlusion,10,all,0.4046998747387835,0.4915563403490011,0.44812810754389226,0.88285536159601,0.05673316708229426,0.004956359102244389,0.5857543640897755,2.0400249376558603,0.0033323810496399997,0.04926298399914927,0.060055124267510474,0.0,0.9880370484920511,0.6122498583169352,,0.6172763861734374,0.6184297643506999,0.4430929124355316,32080,3208
convlstm_base,occlusion,10,1,0.5615257298315706,0.7781093877392216,0.6698175587853962,0.9713216957605985,0.017456359102244388,0.0009351620947630922,0.685785536159601,2.4875311720698257,0.0033323810496399997,0.04396368731220992,0.0593433797640231,0.0,0.9968646803401652,0.2536642474872513,,0.25216394662857056,0.4501134631122304,0.6646520495414734,3208,3208
convlstm_base,occlusion,10,2,0.49899885221345236,0.6821519358874015,0.590575394050427,0.9516832917705735,0.027743142144638404,0.0015586034912718205,0.6630299251870324,2.305798004987531,0.0033323810496399997,0.044589115860522305,0.059552233646569336,0.0,0.9948254059675031,0.42064858352454226,,0.42032411270902637,0.5132134011605404,0.5852441787719727,3208,3208
convlstm_base,occlusion,10,3,0.457344292881313,0.5992856613703165,0.5283149771258148,0.9342269326683291,0.03584788029925187,0.0018703241895261845,0.6355985037406484,2.1820448877805485,0.0033323810496399997,0.04601914640211537,0.05974271271690565,0.0,0.9929865887040212,0.5240643726025437,,0.5250938348936619,0.5578100957050709,0.5224050879478455,3208,3208
convlstm_base,occlusion,10,4,0.4251888565583305,0.5337203451426967,0.4794546008505136,0.9155236907730673,0.04177057356608479,0.0024937655860349127,0.6256234413965087,2.1290523690773067,0.0033323810496399997,0.04726392365981747,0.05992219057661835,0.0,0.9911456405373286,0.6015481157344476,,0.6039885574222503,0.5933872492681508,0.473676860332489,3208,3208
convlstm_base,occlusion,10,5,0.3994980213028328,0.48043404045892213,0.4399660308808775,0.899002493765586,0.046758104738154616,0.003428927680798005,0.6069201995012469,2.064837905236908,0.0033323810496399997,0.04859967019030115,0.06007308727421897,0.0,0.9893022570526808,0.6518888262441925,,0.6557611278316325,0.6225212595724434,0.43488839268684387,3208,3208
convlstm_base,occlusion,10,6,0.3771271035526686,0.43505142479748377,0.4060892641750762,0.8765586034912718,0.05610972568578554,0.004987531172069825,0.5860349127182045,1.996571072319202,0.0033323810496399997,0.04989383874028038,0.06020817131704159,0.0,0.9873794213197475,0.6842895537391862,,0.689686180610312,0.6481093948254966,0.4013311266899109,3208,3208
convlstm_base,occlusion,10,7,0.3566372136797914,0.39574647098076343,0.3761918423302774,0.8550498753117207,0.06826683291770573,0.006546134663341646,0.5564214463840399,1.916147132169576,0.0033323810496399997,0.05117420715518063,0.060325861439608455,0.0,0.9853506492557669,0.7193759092666264,,0.7266224178478604,0.6718497176921179,0.371331125497818,3208,3208
convlstm_base,occlusion,10,8,0.33857583005353475,0.3632918856476421,0.3509338578505884,0.8329177057356608,0.0798004987531172,0.008104738154613466,0.5243142144638404,1.833852867830424,0.0033323810496399997,0.05246496795121571,0.06041347369423663,0.0,0.9831944796212594,0.7393530898557934,,0.748157037352386,0.6920290585056423,0.3460095226764679,3208,3208
convlstm_base,occlusion,10,9,0.32308837186443723,0.33586105625203644,0.32947471405823686,0.8089152119700748,0.09164588528678304,0.009351620947630923,0.5003117206982544,1.7718204488778055,0.0033323810496399997,0.053718514044749234,0.06047202279674079,0.0,0.9809016277665212,0.7555474081538859,,0.7661260680441845,0.7095255083180507,0.324342280626297,3208,3208
convlstm_base,occlusion,10,10,0.309014475449904,0.3119111952135262,0.31046283533171515,0.7833541147132169,0.10193266832917705,0.010286783042394014,0.4735037406483791,1.7125935162094763,0.0033323810496399997,0.054942768675100444,0.060498109449141906,0.0,0.9784197343555174,0.7721184765608828,,0.7848412170448803,0.7247003561677647,0.30627530813217163,3208,3208
