method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
convlstm_base,lowlight,10,all,0.5327435657353975,0.5395684803242962,0.5361560230298468,0.8961346633416459,0.056047381546134666,0.00564214463840399,0.25199501246882794,1.4096321695760599,0.002560451204234908,0.06522087505168286,0.060055124267510474,0.0,0.9866225853822475,0.3921709698483236,,0.3917347696728243,0.5068880571251577,0.530349612236023,32080,3208
convlstm_base,lowlight,10,1,0.7731229785007744,0.8922672957470051,0.8326951371238898,0.98285536159601,0.01371571072319202,0.0009351620947630922,0.310785536159601,1.776496259351621,0.002560451204234908,0.060169679763806626,0.0593433797640231,0.0,0.9964497630435629,0.10305087220044505,,0.09994101524353027,0.25475564283388846,0.8228747248649597,3208,3208
convlstm_base,lowlight,10,2,0.6864956868634609,0.7824784213367977,0.7344870541001293,0.9604114713216958,0.02213216957605985,0.0015586034912718205,0.3117206982543641,1.5972568578553616,0.002560451204234908,0.06116512443392387,0.059552233646569336,0.0,0.993796331924096,0.15707938629492857,,0.1530856562968799,0.34211366225109496,0.7241464853286743,3208,3208
convlstm_base,lowlight,10,3,0.6213948257032158,0.6802612887841201,0.6508280572436679,0.9376558603491272,0.029301745635910224,0.0024937655860349127,0.2942643391521197,1.5077930174563592,0.002560451204234908,0.06263534617774141,0.05974271271690565,0.0,0.9916738001188435,0.236755046538284,,0.232945629040202,0.4122839439688161,0.6407340168952942,3208,3208
convlstm_base,lowlight,10,4,0.5692831466153109,0.5960481448801519,0.5826656457477314,0.9208229426433915,0.03896508728179551,0.003428927680798005,0.28086034912718205,1.4448254364089776,0.002560451204234908,0.06372568368845681,0.05992219057661835,0.0,0.98961154243298,0.3146772537742767,,0.3116190069891568,0.4686278417039589,0.5736867189407349,3208,3208
convlstm_base,lowlight,10,5,0.5261526913981182,0.5270728186359381,0.5266127550170282,0.9067955112219451,0.04956359102244389,0.0046758104738154616,0.2690149625935162,1.3890274314214464,0.002560451204234908,0.06484485604023794,0.06007308727421897,0.0,0.9876177780646042,0.38179429161578343,,0.3794507289728024,0.5147879571783752,0.5199418663978577,3208,3208
convlstm_base,lowlight,10,6,0.4894062693895065,0.4689246084321249,0.4791654389108157,0.8899625935162094,0.05953865336658354,0.0059226932668329174,0.25467581047381543,1.354426433915212,0.002560451204234908,0.06589326041991375,0.06020817131704159,0.0,0.9855850486089464,0.44030097327624773,,0.43913862352582284,0.5533790842118381,0.47439876198768616,3208,3208
convlstm_base,lowlight,10,7,0.4560694088967219,0.41826290935742017,0.4371661591270711,0.8728179551122195,0.06982543640897755,0.007481296758104738,0.2316084788029925,1.3182668329177056,0.002560451204234908,0.066923662049845,0.060325861439608455,0.0,0.9835340542686253,0.5042504995987005,,0.5047310590744019,0.5887021404500643,0.4335170090198517,3208,3208
convlstm_base,lowlight,10,8,0.4265914151392017,0.3761363593177138,0.4013638872284577,0.8534912718204489,0.0807356608478803,0.008728179551122194,0.2116583541147132,1.2711970074812968,0.002560451204234908,0.06794896473280775,0.06041347369423663,0.0,0.9814483566474439,0.5572571953633182,,0.5596902584308697,0.619407574528943,0.3986605703830719,3208,3208
convlstm_base,lowlight,10,9,0.40081489228190326,0.34161658808241496,0.3712157401821591,0.8269950124688279,0.09133416458852868,0.00997506234413965,0.19077306733167082,1.2400249376558603,0.002560451204234908,0.0689527131606747,0.06047202279674079,0.0,0.9793375448098504,0.5940515963811233,,0.5981031255866227,0.6455592012793155,0.36962443590164185,3208,3208
convlstm_base,lowlight,10,10,0.37810434256576203,0.3126163686692746,0.3453603556175183,0.8095386533665836,0.10536159600997506,0.011221945137157107,0.16458852867830423,1.1970074812967582,0.002560451204234908,0.06994946004942072,0.060498109449141906,0.0,0.9771716339035225,0.632492583440129,,0.6386429779324448,0.6688270668024765,0.3441931903362274,3208,3208
