method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_no_stress,occlusion,10,all,0.40897743570129075,0.5044789864575796,0.4567282110794351,0.8907107231920199,0.048846633416458854,0.005579800498753117,0.6193266832917705,2.2078241895261845,0.003630169811200656,0.04970608925548542,0.060055124267510474,0.0006909085386560445,0.9865394040533432,0.6028164536355439,0.14939836340434104,0.6081416967355104,0.5995406799826883,0.4730828106403351,32080,3208
safeobjworld_r_no_stress,occlusion,10,1,0.564347765196959,0.7914549888855925,0.6779013770412757,0.9800498753117207,0.013403990024937655,0.0012468827930174563,0.71571072319202,2.68142144638404,0.003630169811200656,0.04394865260622316,0.0593433797640231,0.00042927454683251514,0.9959914666458853,0.25144474375574966,0.2658821177726784,0.2497321367263794,0.45772289989369114,0.6892444491386414,3208,3208
safeobjworld_r_no_stress,occlusion,10,2,0.5068497312445545,0.7013133380229579,0.6040815346337562,0.9597880299251871,0.020885286783042394,0.0021820448877805485,0.6932668329177057,2.5090399002493764,0.003630169811200656,0.04515668869547053,0.059552233646569336,0.0005102077884567051,0.9937395585742674,0.3997361819791675,0.2027384277652924,0.39928818258115484,0.5228044039155963,0.6123012900352478,3208,3208
safeobjworld_r_no_stress,occlusion,10,3,0.4641380677035748,0.6191884679293281,0.5416632678164515,0.940149625935162,0.027119700748129676,0.003117206982543641,0.6783042394014963,2.3993142144638404,0.003630169811200656,0.04651787922500607,0.05974271271690565,0.0005721803615218088,0.9916215929901808,0.5086285781087424,0.15491935107638574,0.5097013441776099,0.5688269025244911,0.5483919382095337,3208,3208
safeobjworld_r_no_stress,occlusion,10,4,0.4297665479047382,0.5512481901475002,0.4905073690261192,0.9214463840399002,0.03366583541147132,0.004364089775561097,0.6599127182044888,2.3276184538653366,0.003630169811200656,0.04773679814136534,0.05992219057661835,0.0006355896146220162,0.9896282852439214,0.5877199378096849,0.11979220402303002,0.5903140872048024,0.6045947497408328,0.4974334239959717,3208,3208
safeobjworld_r_no_stress,occlusion,10,5,0.40235920829412986,0.4941305678535143,0.44824488807382207,0.904925187032419,0.04114713216957606,0.00529925187032419,0.6346633416458853,2.2487531172069826,0.003630169811200656,0.04900998744187708,0.06007308727421897,0.000697987874101225,0.9876439577326216,0.6478041081208541,0.09015213444816919,0.6522324452004824,0.6321879176526255,0.4536258280277252,3208,3208
safeobjworld_r_no_stress,occlusion,10,6,0.37912827055025716,0.4460663120366592,0.4125972912934582,0.8834164588528678,0.048316708229426436,0.00685785536159601,0.6184538653366584,2.165211970074813,0.003630169811200656,0.050361673466615575,0.06020817131704159,0.0007512781611107234,0.9856250791478336,0.6819022328330394,0.06485772772652466,0.6879318238345168,0.6599102620311068,0.4160168170928955,3208,3208
safeobjworld_r_no_stress,occlusion,10,7,0.3601114077867905,0.40604757731607594,0.38307949255143325,0.8650249376558603,0.05860349127182045,0.00685785536159601,0.5897755610972568,2.069201995012469,0.003630169811200656,0.05171740989864747,0.060325861439608455,0.000794317452538935,0.9835756068812345,0.7094596206695957,0.04808528407701698,0.7170543544681887,0.6774581732217134,0.3853629529476166,3208,3208
safeobjworld_r_no_stress,occlusion,10,8,0.34289658854970384,0.3714047446766647,0.3571506666131843,0.8413341645885287,0.06982543640897755,0.007481296758104738,0.5679551122194514,1.9703865336658355,0.003630169811200656,0.05300978578402085,0.06041347369423663,0.000823824092782941,0.9814355712281796,0.7325663169720523,0.03135284660569868,0.7420341036191902,0.6953897424944275,0.35776612162590027,3208,3208
safeobjworld_r_no_stress,occlusion,10,9,0.3270903749290836,0.3440319737385383,0.335561174333811,0.8148379052369077,0.08042394014962594,0.008728179551122194,0.5277431421446384,1.884351620947631,0.003630169811200656,0.054212080272950436,0.06047202279674079,0.0008443356898062841,0.9792084729582294,0.7479129830500729,0.010195495296565483,0.7591336508864477,0.7116519986206984,0.33401602506637573,3208,3208
safeobjworld_r_no_stress,occlusion,10,10,0.31308639485311573,0.31990370396896417,0.31649504941103995,0.7961346633416458,0.09507481296758105,0.009663341645885287,0.5074812967581047,1.8229426433915212,0.003630169811200656,0.05538993702267768,0.060498109449141906,0.000850089804787291,0.9769244491310786,0.7609898330564808,-0.016417259459846734,0.7739942833000882,0.7291115888893668,0.3130357265472412,3208,3208
