method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_image_only,noise,10,all,0.09876880429288422,0.13667204468683564,0.11772042448985993,0.3527743142144638,0.4223192019950125,0.008478802992518703,0.6229738154613467,3.429706982543641,0.017462425141227353,0.033963792335296734,0.060055124267510474,0.002223852601952089,0.9197062732572865,0.8295346841624848,0.007849439943292274,0.8995067321358625,0.8992931085394719,0.11831799894571304,32080,3208
safeobjworld_r_image_only,noise,10,1,0.11845897122294374,0.20567871970463306,0.1620688454637884,0.45698254364089774,0.21508728179551123,0.0021820448877805485,0.9432668329177057,9.356920199501246,0.017462425141227353,0.040371162074198184,0.0593433797640231,0.0027456175433727276,0.9317907014689838,0.8592271526852748,0.10398235996722956,0.9215039244836702,0.8621904627777752,0.1640816479921341,3208,3208
safeobjworld_r_image_only,noise,10,2,0.11725955757122397,0.18235336949806516,0.14980646353464455,0.4451371571072319,0.2518703241895262,0.003740648379052369,0.9033665835411472,6.253117206982544,0.017462425141227353,0.040792996350270165,0.059552233646569336,0.0025334465236140605,0.9286253969568267,0.8481041955531684,0.05004698503177019,0.9121042298259877,0.8675178387997761,0.15088166296482086,3208,3208
safeobjworld_r_image_only,noise,10,3,0.11337278645950602,0.16340072832187558,0.13838675739069078,0.4177057356608479,0.30673316708229426,0.00529925187032419,0.8547381546134664,4.4504364089775565,0.017462425141227353,0.039737979405869005,0.05974271271690565,0.0024174980986445323,0.9245218862024626,0.8359574790012807,0.04156061224691425,0.9023897235939033,0.8743739931288588,0.14034605026245117,3208,3208
safeobjworld_r_image_only,noise,10,4,0.10960570965724813,0.15127718632086376,0.13044144798905596,0.39432668329177056,0.35006234413965087,0.007169576059850374,0.7802369077306733,3.445137157107232,0.017462425141227353,0.038347488957186024,0.05992219057661835,0.0023419559187722624,0.9217637364109258,0.8301010174198341,0.03309933352937375,0.8983847255124118,0.8804447510001644,0.1326567530632019,3208,3208
safeobjworld_r_image_only,noise,10,5,0.10452233410328782,0.1398596151119746,0.1221909746076312,0.36502493765586036,0.40243142144638405,0.008728179551122194,0.6745635910224439,2.733790523690773,0.017462425141227353,0.036143526207809466,0.06007308727421897,0.002255232721344194,0.919227809382793,0.8268706198047818,0.03844024099549145,0.8970956671193353,0.886558589950686,0.1252707540988922,3208,3208
safeobjworld_r_image_only,noise,10,6,0.09863505843312739,0.12780200986118195,0.11321853414715469,0.338216957605985,0.4532418952618454,0.00997506234413965,0.5956982543640897,2.204800498753117,0.017462425141227353,0.033706829930382376,0.06020817131704159,0.002160317712739816,0.9170937098172537,0.8238340139834958,0.035513158573929955,0.8955849900358633,0.8944601163384888,0.11578311771154404,3208,3208
safeobjworld_r_image_only,noise,10,7,0.09194118726852515,0.11485352835740117,0.10339735781296316,0.3151496259351621,0.5024937655860349,0.01059850374064838,0.4918952618453865,1.8188902743142146,0.017462425141227353,0.0311553608383555,0.060325861439608455,0.0020663804767137753,0.9153911181518859,0.8204553817721674,0.02887278449415342,0.8932589445439656,0.903468452857765,0.1061626598238945,3208,3208
safeobjworld_r_image_only,noise,10,8,0.08490791947683339,0.1041053342689713,0.09450662687290236,0.2908354114713217,0.5448877805486284,0.011533665835411471,0.3993142144638404,1.537718204488778,0.017462425141227353,0.028732101089507134,0.06041347369423663,0.001982619544663037,0.9139515408256702,0.8183093819386347,0.01909934315168754,0.8921310918363847,0.9134347579061193,0.09712903201580048,3208,3208
safeobjworld_r_image_only,noise,10,9,0.07785144790731983,0.0938134352517695,0.08583244157954467,0.26465087281795513,0.5776184538653366,0.012468827930174564,0.321072319201995,1.32356608478803,0.017462425141227353,0.026432027840554862,0.06047202279674079,0.001905196139640047,0.9128055715204177,0.8169117593705802,-0.00399335851408772,0.8916085709137215,0.9237268728630273,0.0877181887626648,3208,3208
safeobjworld_r_image_only,noise,10,10,0.07113307082882692,0.08357652017162003,0.07735479550022346,0.23971321695760597,0.6187655860349127,0.013092269326683292,0.2655860349127182,1.1726932668329177,0.017462425141227353,0.02421845065883468,0.060498109449141906,0.0018302613400164387,0.9118912618356453,0.8155758400956294,-0.020604068658060394,0.8910059827447235,0.932611995982934,0.07877456396818161,3208,3208
