method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
object_token_no_geom,blur,10,all,0.12016537692176016,0.09967548310750418,0.10992043001463218,0.3905236907730673,0.4500935162094763,0.008478802992518703,0.031639650872817955,1.0382481296758104,0.00569287096950848,0.05379259590958585,0.060055124267510474,0.00019016770130381026,0.9092307074111596,0.8115048288853092,-0.35731525513554546,0.8853529150572204,0.9345522075955246,0.09371044486761093,32080,3208
object_token_no_geom,blur,10,1,0.12797022135100006,0.09950137509019914,0.1137357982205996,0.40305486284289277,0.4510598503740648,0.0021820448877805485,0.026184538653366583,1.032418952618454,0.00569287096950848,0.0593603170621623,0.0593433797640231,0.00020201675166512962,0.913355192341412,0.8024740558758638,-0.3717218913173191,0.8662853694318833,0.9346310478070896,0.0974264070391655,3208,3208
object_token_no_geom,blur,10,2,0.1280079252335848,0.09998803128831558,0.11399797826095022,0.4061720698254364,0.4435785536159601,0.003740648379052369,0.029301745635910224,1.0386533665835411,0.00569287096950848,0.05918702896891886,0.059552233646569336,0.00020005537238798832,0.9129970483946384,0.8040902085435063,-0.3696558798168523,0.86935618207639,0.93384853699553,0.09748941659927368,3208,3208
object_token_no_geom,blur,10,3,0.1271423338847503,0.10017534885503936,0.11365884136989483,0.40523690773067333,0.439214463840399,0.00529925187032419,0.0321072319201995,1.0380299251870324,0.00569287096950848,0.058210441101023476,0.05974271271690565,0.00019750190420341016,0.9119824340515897,0.8063664620653946,-0.37193154907202836,0.8742642313464919,0.9330628068201212,0.0953335091471672,3208,3208
object_token_no_geom,blur,10,4,0.12538043658023634,0.10080502078984974,0.11309272868504304,0.4021197007481297,0.44201995012468825,0.007169576059850374,0.027119700748129676,1.0339775561097257,0.00569287096950848,0.056905913993769916,0.05992219057661835,0.0001917183956600484,0.9108130248110193,0.80951863876602,-0.3508340287531099,0.8802643799202103,0.9330717866731666,0.09643040597438812,3208,3208
object_token_no_geom,blur,10,5,0.1230720541019022,0.10066294378627706,0.11186749894408962,0.40180798004987534,0.4445137157107232,0.008728179551122194,0.029925187032418952,1.037718204488778,0.00569287096950848,0.05527280499380888,0.06007308727421897,0.00018997772822059003,0.9097183493901964,0.814128178685086,-0.35704080276705596,0.8885213256328184,0.9341800411124012,0.09576880931854248,3208,3208
object_token_no_geom,blur,10,6,0.12028108081922091,0.10022727888806392,0.11025417985364243,0.3949501246882793,0.44918952618453867,0.00997506234413965,0.03273067331670823,1.040211970074813,0.00569287096950848,0.05355840880113086,0.06020817131704159,0.0001907903989056994,0.9085991685824502,0.8148951658286954,-0.34430829267774077,0.8911427969944448,0.933782723633101,0.09418407827615738,3208,3208
object_token_no_geom,blur,10,7,0.11731397757537675,0.09980631916603801,0.10856014837070736,0.38746882793017456,0.4544887780548628,0.01059850374064838,0.03460099750623442,1.0399002493765586,0.00569287096950848,0.05174933116698272,0.060325861439608455,0.00018498372110048138,0.9075617231335723,0.8159672192801859,-0.34276242552871977,0.8941577363415549,0.934669560003537,0.09267983585596085,3208,3208
object_token_no_geom,blur,10,8,0.11410025065584115,0.09961338169631878,0.10685681617607996,0.37531172069825436,0.45698254364089774,0.011533665835411471,0.03273067331670823,1.036783042394015,0.00569287096950848,0.04984707725315617,0.06041347369423663,0.0001832806224240329,0.9066222992323878,0.816926096888849,-0.36371151706214455,0.8966472525326095,0.9355723568798627,0.09180156141519547,3208,3208
object_token_no_geom,blur,10,9,0.11085141046121665,0.09858359253079178,0.1047175014960042,0.368142144638404,0.4579177057356609,0.012468827930174564,0.03366583541147132,1.0392768079800498,0.00569287096950848,0.047904260074639785,0.06047202279674079,0.000182142411532842,0.9057388876441709,0.815724491329859,-0.3476844208338908,0.8963872600820594,0.9342932991838769,0.08900009095668793,3208,3208
object_token_no_geom,blur,10,10,0.10753407855447226,0.09739153898414858,0.10246280876931044,0.36097256857855364,0.4619700748129676,0.013092269326683292,0.038029925187032416,1.0455112219451372,0.00569287096950848,0.045930375680265485,0.060498109449141906,0.0001792097069378803,0.904918946530159,0.8149577715896311,-0.3322614815882718,0.8965025045850925,0.9356286999880549,0.089027039706707,3208,3208
