method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
copy_last,occlusion,10,all,0.3378782688260449,0.5051795667536888,0.42152891778986695,0.8336658354114713,0.06265586034912718,0.00841645885286783,0.8001870324189526,7.494077306733167,0.0,0.042721954201951726,0.060055124267510474,0.0,1.0,0.7588528678304239,,0.7588528394699097,0.7017612352578616,0.4192419946193695,32080,3208
copy_last,occlusion,10,1,0.5243861494763589,0.7888171262571376,0.6566016378667482,0.955423940149626,0.01683291770573566,0.0018703241895261845,0.8001870324189526,7.494077306733167,0.0,0.04272195420195172,0.0593433797640231,0.0,1.0,0.35692019950124687,,0.35692018270492554,0.4961607925716562,0.6527667045593262,3208,3208
copy_last,occlusion,10,2,0.4431165453776395,0.6745587679278565,0.558837656652748,0.92643391521197,0.02836658354114713,0.003740648379052369,0.8001870324189526,7.494077306733167,0.0,0.04272195420195172,0.059552233646569336,0.0,1.0,0.5776184538653366,,0.5776184797286987,0.5869416022321309,0.5537862181663513,3208,3208
copy_last,occlusion,10,3,0.39142041396086513,0.5931052410501763,0.4922628275055207,0.8996259351620948,0.03834164588528678,0.00529925187032419,0.8001870324189526,7.494077306733167,0.0,0.04272195420195172,0.05974271271690565,0.0,1.0,0.6954488778054863,,0.6954488754272461,0.644586556385576,0.4873737096786499,3208,3208
copy_last,occlusion,10,4,0.35435136307060583,0.5324191169331594,0.44338524000188256,0.8721945137157108,0.04551122194513716,0.00685785536159601,0.8001870324189526,7.494077306733167,0.0,0.04272195420195172,0.05992219057661835,0.0,1.0,0.766209476309227,,0.7662094831466675,0.6852083580684708,0.4398452043533325,3208,3208
copy_last,occlusion,10,5,0.3252478951037695,0.48484947694165226,0.40504868602271094,0.8469451371571073,0.05455112219451372,0.008728179551122194,0.8001870324189526,7.494077306733167,0.0,0.04272195420195172,0.06007308727421897,0.0,1.0,0.810785536159601,,0.8107855319976807,0.7166604932995831,0.4027496874332428,3208,3208
copy_last,occlusion,10,6,0.3019981235846634,0.44843590684074075,0.3752170152127021,0.8223192019950125,0.06577306733167082,0.00997506234413965,0.8001870324189526,7.494077306733167,0.0,0.04272195420195172,0.06020817131704159,0.0,1.0,0.8403990024937655,,0.8403990268707275,0.7418480677721581,0.37361031770706177,3208,3208
copy_last,occlusion,10,7,0.2827644275893707,0.4177563663858491,0.35026039698760997,0.7961346633416458,0.07263092269326683,0.01059850374064838,0.8001870324189526,7.494077306733167,0.0,0.04272195420195172,0.060325861439608455,0.0,1.0,0.8609725685785536,,0.8609725832939148,0.7619083354931566,0.3489553928375244,3208,3208
copy_last,occlusion,10,8,0.2657997554877591,0.39095671125224213,0.32837823337000066,0.7674563591022444,0.08697007481296758,0.011533665835411471,0.8001870324189526,7.494077306733167,0.0,0.04272195420195172,0.06041347369423663,0.0,1.0,0.881857855361596,,0.8818578720092773,0.779518517358157,0.3276081681251526,3208,3208
copy_last,occlusion,10,9,0.251209555219163,0.36936569362533295,0.310287624422248,0.7375311720698254,0.1006857855361596,0.012468827930174564,0.8001870324189526,7.494077306733167,0.0,0.04272195420195172,0.06047202279674079,0.0,1.0,0.8933915211970075,,0.893391489982605,0.7949837899153519,0.309978187084198,3208,3208
copy_last,occlusion,10,10,0.23848845939025398,0.35153126032274135,0.2950098598564977,0.7125935162094763,0.11689526184538654,0.013092269326683292,0.8001870324189526,7.494077306733167,0.0,0.04272195420195172,0.060498109449141906,0.0,1.0,0.904925187032419,,0.9049251675605774,0.8079165211264899,0.2953781485557556,3208,3208
