method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_no_split,distractor,10,all,0.5357312099996036,0.5526209614454903,0.5441760857225468,0.9162718204488778,0.03933915211970075,0.006951371571072319,0.267643391521197,1.4797381546134662,0.002628232847579759,0.0673998546521067,0.060055124267510474,0.000504424623643371,0.9837629284941942,0.39290243934960734,0.1566071691421125,0.3923976193361003,0.48416878664785656,0.556363046169281,32080,3208
safeobjworld_r_no_split,distractor,10,1,0.7681708997672108,0.9001427300892568,0.834156814928234,0.986284289276808,0.009351620947630923,0.0015586034912718205,0.297069825436409,1.7687032418952617,0.002628232847579759,0.06158229101724854,0.0593433797640231,0.00040203186118989214,0.9950785268274626,0.10389965311844747,0.2759859844593408,0.10012835264205933,0.2703135263948872,0.8459592461585999,3208,3208
safeobjworld_r_no_split,distractor,10,2,0.6829246186600194,0.7893097216500706,0.7361171701550449,0.9728802992518704,0.017144638403990026,0.0024937655860349127,0.2899002493765586,1.6474438902743143,0.002628232847579759,0.06305307085476412,0.059552233646569336,0.000441826768498171,0.99245036213178,0.17040210167071468,0.2007135518461682,0.16639052127067586,0.36303217204800964,0.7451778054237366,3208,3208
safeobjworld_r_no_split,distractor,10,3,0.6192150318072237,0.6874854810992057,0.6533502564532148,0.9535536159600998,0.022443890274314215,0.003740648379052369,0.290211970074813,1.565149625935162,0.002628232847579759,0.06475916328969245,0.05974271271690565,0.00047240205610779454,0.9897261545842425,0.24773099334757226,0.15334611527372963,0.2437785232156292,0.4271312763701427,0.6580548286437988,3208,3208
safeobjworld_r_no_split,distractor,10,4,0.5700611452431686,0.6068337261673423,0.5884474357052555,0.9420199501246883,0.026184538653366583,0.004987531172069825,0.29114713216957605,1.5202618453865338,0.002628232847579759,0.06600775418766451,0.05992219057661835,0.0004978903436898591,0.9871728759156796,0.3195619914597109,0.1327201740846516,0.31603825010563663,0.47285758966209235,0.5924971103668213,3208,3208
safeobjworld_r_no_split,distractor,10,5,0.5286296781397306,0.5388587616404694,0.5337442198901,0.9326683291770573,0.032418952618453865,0.006546134663341646,0.28615960099750626,1.4850374064837906,0.002628232847579759,0.06708075696987999,0.06007308727421897,0.0005237314283401889,0.9847734789004052,0.3844363072566558,0.11749638548514361,0.3819056529356655,0.510750635892939,0.5372040867805481,3208,3208
safeobjworld_r_no_split,distractor,10,6,0.49337096848430856,0.4828555724331765,0.4881132704587425,0.9155236907730673,0.04114713216957606,0.008104738154613466,0.2764962593516209,1.4510598503740648,0.002628232847579759,0.06807966858569721,0.06020817131704159,0.0005392008774595665,0.9824474458385287,0.44964820235744674,0.10806326558593404,0.4484699218722056,0.5421349973371453,0.49207019805908203,3208,3208
safeobjworld_r_no_split,distractor,10,7,0.46245202716087586,0.4349887612579138,0.4487203942093948,0.8971321695760599,0.048316708229426436,0.00903990024937656,0.260286783042394,1.3868453865336658,0.002628232847579759,0.06913674878558812,0.060325861439608455,0.000548925743138701,0.9801340459885443,0.4998300812042265,0.10555483985141852,0.5000841933630055,0.5704327302177074,0.45309916138648987,3208,3208
safeobjworld_r_no_split,distractor,10,8,0.43438374698238197,0.39459726184241506,0.41449050441239854,0.8734413965087282,0.05548628428927681,0.00997506234413965,0.24501246882793018,1.3562967581047383,0.002628232847579759,0.07025895682884802,0.06041347369423663,0.0005483464186922868,0.9777379975354582,0.5457974514015892,0.10483229835113257,0.5481868511126226,0.5941767296544906,0.41892480850219727,3208,3208
safeobjworld_r_no_split,distractor,10,9,0.40973717446518454,0.3597467152912864,0.3847419448782355,0.8522443890274314,0.06577306733167082,0.011221945137157107,0.22786783042394015,1.328865336658354,0.002628232847579759,0.07140859602296343,0.06047202279674079,0.0005420061232443165,0.975285480147288,0.5844529167077785,0.10047430818261886,0.5887518185666969,0.6151077785506035,0.38869667053222656,3208,3208
safeobjworld_r_no_split,distractor,10,10,0.3883668092859317,0.33139088298376645,0.3598788461348491,0.8369700748129676,0.07512468827930174,0.011845386533665835,0.21228179551122195,1.287718204488778,0.002628232847579759,0.07263153997872074,0.060498109449141906,0.000527884616072933,0.972822917072553,0.6232646949719313,0.09358504771772898,0.6302418979697691,0.6336539995918911,0.3626536726951599,3208,3208
