method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_det,clean,10,all,0.5351130584139547,0.5409358121485943,0.5380244352812745,0.9118453865336659,0.044420199501246885,0.005891521197007481,0.23089152119700748,1.3727556109725685,0.0018278946494923827,0.07077936651832874,0.060055124267510474,0.0,0.9868303941075047,0.3936805762629259,,0.39362588387883807,0.5020806684248639,0.5314640402793884,32080,3208
safeobjworld_r_det,clean,10,1,0.7663311519289638,0.8833519592037387,0.8248415555663513,0.9809850374064838,0.014962593516209476,0.0009351620947630922,0.2793017456359102,1.5879052369077307,0.0018278946494923827,0.06140554443427024,0.0593433797640231,0.0,0.9959789856413653,0.10512369484675495,,0.10165232419967651,0.2602587704129949,0.8149624466896057,3208,3208
safeobjworld_r_det,clean,10,2,0.6812957169304927,0.7740651604024887,0.7276804386664908,0.96571072319202,0.02119700748129676,0.0018703241895261845,0.2708852867830424,1.5140274314214464,0.0018278946494923827,0.06341901965734535,0.059552233646569336,0.0,0.9936639115102868,0.16871359936911567,,0.1647985577583313,0.346899057861632,0.7170285582542419,3208,3208
safeobjworld_r_det,clean,10,3,0.6185175469655056,0.6746260675928316,0.6465718072791686,0.9513715710723192,0.029925187032418952,0.0024937655860349127,0.26433915211970077,1.4669576059850373,0.0018278946494923827,0.0653579640038359,0.05974271271690565,0.0,0.9914695378253585,0.24529453844500895,,0.24178125495625258,0.4132319418869488,0.6369155645370483,3208,3208
safeobjworld_r_det,clean,10,4,0.5689995239152382,0.5942056521993859,0.5816025880573121,0.9339152119700748,0.03522443890274314,0.003740648379052369,0.25467581047381543,1.415211970074813,0.0018278946494923827,0.0675831258577731,0.05992219057661835,0.0,0.9894865801804084,0.32017877222296603,,0.3174167091115157,0.46591658056621194,0.5740029811859131,3208,3208
safeobjworld_r_det,clean,10,5,0.527965170434048,0.5262221582014404,0.5270936643177442,0.9270573566084788,0.03896508728179551,0.00529925187032419,0.24096009975062344,1.3703241895261846,0.0018278946494923827,0.06977100536148777,0.06007308727421897,0.0,0.9876142772950436,0.3817372100608902,,0.380070622945367,0.5095596927135294,0.5212054252624512,3208,3208
safeobjworld_r_det,clean,10,6,0.49390108723768267,0.4720540631708063,0.4829775752042445,0.9136533665835411,0.046758104738154616,0.006234413965087282,0.22880299251870323,1.3344763092269327,0.0018278946494923827,0.07191204727439214,0.06020817131704159,0.0,0.985794485953086,0.4455468036290119,,0.4452707650804163,0.5453798952586643,0.4783046543598175,3208,3208
safeobjworld_r_det,clean,10,7,0.462110127376273,0.42516770081537575,0.4436389140958243,0.8974438902743143,0.05361596009975062,0.007793017456359103,0.21321695760598502,1.2992518703241895,0.0018278946494923827,0.0740262668659298,0.060325861439608455,0.0,0.9839708894268235,0.5015644179169376,,0.5029857831628542,0.5794771329453973,0.4390551447868347,3208,3208
safeobjworld_r_det,clean,10,8,0.43388718066494025,0.38586541681586584,0.40987629874040304,0.8690773067331671,0.05922693266832918,0.009351620947630923,0.19544887780548628,1.2662094763092269,0.0018278946494923827,0.07611710571390533,0.06041347369423663,0.0,0.9820873231959164,0.5511406203755119,,0.5540947903904534,0.6095437365438202,0.40509232878685,3208,3208
safeobjworld_r_det,clean,10,9,0.40934443844141805,0.35079149994109315,0.38006796919125563,0.8472568578553616,0.06701995012468828,0.01059850374064838,0.1882793017456359,1.253428927680798,0.0018278946494923827,0.07814825390408527,0.06047202279674079,0.0,0.980137698965477,0.5906665398741601,,0.5951626609982992,0.6354649447547294,0.3754201829433441,3208,3208
safeobjworld_r_det,clean,10,10,0.3887786402449856,0.32300844314291677,0.35589354169395115,0.8319825436408977,0.0773067331670823,0.01059850374064838,0.17300498753117208,1.2197630922693268,0.0018278946494923827,0.08005333211026254,0.060498109449141906,0.0,0.9781002510812812,0.6268395658889019,,0.6330254013624572,0.6558326260445884,0.35208261013031006,3208,3208
