method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_mask_only,occlusion,10,all,0.4788442189692607,0.5114223801014892,0.49513329953537494,0.8986596009975062,0.049283042394014966,0.006109725685785536,0.46801745635910225,1.8746571072319203,0.0037648673861418146,0.0604864021654306,0.060055124267510474,0.00048216279419580304,0.9828163660672538,0.454039840314751,-0.047336692247506716,0.4542004272620428,0.5740816467661924,0.49350646138191223,32080,3208
safeobjworld_r_mask_only,occlusion,10,1,0.6082200160356166,0.789664862310719,0.6989424391731677,0.9775561097256857,0.012780548628428928,0.0018703241895261845,0.6845386533665836,2.6443266832917707,0.0037648673861418146,0.048733663413623056,0.0593433797640231,0.0004244490974859109,0.9938619333015118,0.19127166769153756,0.020065150237449137,0.1871287226676941,0.43860555665510387,0.7058945298194885,3208,3208
safeobjworld_r_mask_only,occlusion,10,2,0.581243076598946,0.7080396238414018,0.6446413502201739,0.9585411471321695,0.019326683291770574,0.0021820448877805485,0.5663965087281796,2.189837905236908,0.0037648673861418146,0.05415845254214723,0.059552233646569336,0.00046623988713409537,0.9908083490005455,0.2738781863465868,0.01574948553251246,0.2697983763164416,0.4646976464015473,0.649316132068634,3208,3208
safeobjworld_r_mask_only,occlusion,10,3,0.5473526220104435,0.6256649310851543,0.586508776547799,0.941708229426434,0.027119700748129676,0.003740648379052369,0.5056109725685786,1.9937655860349128,0.0037648673861418146,0.057964643106859594,0.05974271271690565,0.0004918005624019594,0.9881804887196073,0.33671523849863066,-0.020840735546010205,0.3329435833300141,0.5035332542341912,0.587645411491394,3208,3208
safeobjworld_r_mask_only,occlusion,10,4,0.5143748306767351,0.5582852673173392,0.5363300489970371,0.9251870324189526,0.034912718204488775,0.00529925187032419,0.48223192019950123,1.9049251870324189,0.0037648673861418146,0.060604967480387566,0.05992219057661835,0.0005091914066352749,0.9856626743687655,0.3997166247439206,-0.03639752569582571,0.397133993834926,0.5377245939713212,0.5356695652008057,3208,3208
safeobjworld_r_mask_only,occlusion,10,5,0.48531622050685425,0.5030016269248415,0.4941589237158479,0.9158354114713217,0.04145885286783042,0.006234413965087282,0.4678927680798005,1.8444513715710724,0.0037648673861418146,0.06253496541577913,0.06007308727421897,0.0005108106909250084,0.9832988938785848,0.4473314769844759,-0.05972452869566632,0.44589238942709947,0.5665609058967905,0.4923112690448761,3208,3208
safeobjworld_r_mask_only,occlusion,10,6,0.45859456331337645,0.4572514487700465,0.4579230060417114,0.8946384039900249,0.049251870324189526,0.007169576059850374,0.4476309226932668,1.7727556109725686,0.0037648673861418146,0.06379558069615457,0.06020817131704159,0.0005075703386653986,0.9811454639767768,0.4941307196296064,-0.06789931310257145,0.49392600884275545,0.594198638988488,0.45373839139938354,3208,3208
safeobjworld_r_mask_only,occlusion,10,7,0.43257022280372903,0.4155152334472898,0.4240427281255094,0.8774937655860349,0.05922693266832918,0.007793017456359103,0.42144638403990026,1.6998129675810474,0.0037648673861418146,0.06448856394982595,0.060325861439608455,0.0005011452998306389,0.9791363266638092,0.5407787341429409,-0.0742630011770582,0.5421039091790109,0.6216052683305172,0.4199274480342865,3208,3208
safeobjworld_r_mask_only,occlusion,10,8,0.4086505920021984,0.38017620067094365,0.394413396336571,0.854426433915212,0.06982543640897755,0.00841645885286783,0.39557356608478805,1.6437032418952617,0.0037648673861418146,0.06467341134739106,0.06041347369423663,0.0004905696373033405,0.9771959870830735,0.5833678736056472,-0.0832589808823834,0.5869216824373105,0.6475360454504406,0.3880719840526581,3208,3208
safeobjworld_r_mask_only,occlusion,10,9,0.38654497681848593,0.35092869394458787,0.3687368353815369,0.8319825436408977,0.08322942643391522,0.008728179551122194,0.36440149625935164,1.5576683291770574,0.0037648673861418146,0.06433503744707243,0.06047202279674079,0.0004714577089521356,0.9753249018566864,0.6198462532494133,-0.09067612138878638,0.6252625699055164,0.669001385614126,0.3620007336139679,3208,3208
safeobjworld_r_mask_only,occlusion,10,10,0.36557506892622166,0.32569591270256804,0.34563549081439493,0.8092269326683291,0.09569825436408977,0.009663341645885287,0.3444513715710723,1.4953241895261846,0.0037648673861418146,0.06357473625506546,0.060498109449141906,0.0004483933126242678,0.9735486418231765,0.6533616282547501,-0.10270263784870595,0.6608927893705498,0.6926332563827978,0.33698052167892456,3208,3208
