method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_det,lowlight,10,all,0.5316488948121693,0.5350594073190966,0.5333541510656329,0.9096321695760599,0.045199501246882795,0.00564214463840399,0.22478179551122193,1.3555798004987532,0.001858877856726251,0.07049384831919767,0.060055124267510474,0.0,0.9861594183486596,0.3951694655002204,,0.3951057966287594,0.5064520364560249,0.5256878733634949,32080,3208
safeobjworld_r_det,lowlight,10,1,0.7574934978835269,0.873059298067372,0.8152763979754495,0.9819201995012469,0.013403990024937655,0.0009351620947630922,0.3054862842892768,1.628428927680798,0.001858877856726251,0.06303565156661299,0.0593433797640231,0.0,0.9952307341996571,0.10816714620946946,,0.10402125120162964,0.27226229477821007,0.8048092722892761,3208,3208
safeobjworld_r_det,lowlight,10,2,0.6758098649625317,0.7650738897384262,0.720441877350479,0.9675810473815462,0.020261845386533667,0.0015586034912718205,0.29395261845386533,1.5327306733167083,0.001858877856726251,0.06422153302724093,0.059552233646569336,0.0,0.9928774560181577,0.17325231745058758,,0.16899967193603516,0.3537912418747128,0.7092199325561523,3208,3208
safeobjworld_r_det,lowlight,10,3,0.6140372135294323,0.6660464352099532,0.6400418243696927,0.9498129675810474,0.02680798004987531,0.0024937655860349127,0.2708852867830424,1.4551122194513715,0.001858877856726251,0.06588287649474404,0.05974271271690565,0.0,0.9907031737063591,0.24771136996752008,,0.24413212892271932,0.41882239332211935,0.6294339895248413,3208,3208
safeobjworld_r_det,lowlight,10,4,0.5656053755356545,0.5871433203295586,0.5763743479326066,0.9339152119700748,0.033977556109725686,0.003740648379052369,0.24625935162094764,1.3849750623441397,0.001858877856726251,0.06787978648214534,0.05992219057661835,0.0,0.9887395463976777,0.3256012233266807,,0.32321585833729055,0.4698383239669414,0.5677626132965088,3208,3208
safeobjworld_r_det,lowlight,10,5,0.5253173338687297,0.5199817755391822,0.5226495547039559,0.9223815461346634,0.0399002493765586,0.00529925187032419,0.2256857855361596,1.3344763092269327,0.001858877856726251,0.06975795780730465,0.06007308727421897,0.0,0.9869313228160068,0.3863817326297189,,0.38499863800636847,0.5121375988447671,0.5155991315841675,3208,3208
safeobjworld_r_det,lowlight,10,6,0.49143793009053904,0.4665056940678344,0.4789718120791867,0.9071072319201995,0.047069825436408974,0.006234413965087282,0.21508728179551123,1.3110972568578554,0.001858877856726251,0.07152500083883175,0.06020817131704159,0.0,0.9851568892709632,0.4482674715376257,,0.4483738005755845,0.5478267036945543,0.4728509187698364,3208,3208
safeobjworld_r_det,lowlight,10,7,0.4598132246871563,0.41963136764006936,0.4397222961636128,0.891209476309227,0.05486284289276808,0.007793017456359103,0.19544887780548628,1.268079800498753,0.001858877856726251,0.0732305774598876,0.060325861439608455,0.0,0.9833511010072475,0.5004050002579677,,0.5020543211453276,0.5821510273737032,0.4336611032485962,3208,3208
safeobjworld_r_det,lowlight,10,8,0.43225291759766005,0.38231023008875287,0.4072815738432065,0.8678304239401496,0.06109725685785536,0.008728179551122194,0.178927680798005,1.2347256857855362,0.001858877856726251,0.07489788238280168,0.06041347369423663,0.0,0.9814991939097568,0.5501052615351213,,0.5531949141710775,0.6119401608149174,0.40095293521881104,3208,3208
safeobjworld_r_det,lowlight,10,9,0.4079386940643271,0.34881983963580354,0.37837926685006534,0.8469451371571073,0.07169576059850374,0.009663341645885287,0.16458852867830423,1.214152119700748,0.001858877856726251,0.07650219036555746,0.06047202279674079,0.0,0.9795550491447164,0.5892419219760229,,0.5936447786831499,0.6375719817578401,0.3724667727947235,3208,3208
safeobjworld_r_det,lowlight,10,10,0.3867828959021346,0.32202222287401366,0.35440255938807425,0.8276184538653366,0.08291770573566085,0.00997506234413965,0.15149625935162095,1.1920199501246882,0.001858877856726251,0.07800502676685024,0.060498109449141906,0.0,0.9775497170160536,0.6225612101114896,,0.6284225575087076,0.6589610099180045,0.34934917092323303,3208,3208
